LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
1,179,118  164,768          1,265,003   247,881           28,724,772   278,659           14,401,592   30,600             0.200683957
136,827    2,820            220,523     34,717            26,580,720   17,112            794,104      18,020             0.200714211
162,220    661              262,225     52,874            1,479,629    22,707            941,527      25,549             0.200648989
150,560    1,226            251,953     53,723            1,634,047    22,721            904,830      23,222             0.200672765
160,579    2,548            263,151     50,977            1,532,598    20,664            890,911      23,918             0.200621999
836,834    138,292          715,668     102,430           19,200,418   155,524           10,534,101   28,563             0.200767072
165,456    2,447            251,652     53,701            1,517,004    20,772            885,639      24,672             0.200700046
164,643    1,894            257,641     54,394            1,427,900    20,960            875,821      25,790             0.200677579
140,781    1,792            249,186     52,005            23,715,977   21,447            896,750      23,752             0.200664373
176,634    4,356            272,661     53,539            1,672,960    23,727            875,374      24,206             0.200635321
1,384,223  187,941          1,056,723   138,300           40,257,817   262,509           17,869,048   30,289             0.200709835
153,410    12,516           263,434     51,434            6,608,921    21,804            835,841      25,199             0.200648283
147,024    601              265,113     54,057            1,675,424    20,990            743,402      25,294             0.200748638
161,277    861              260,992     54,586            1,333,393    22,148            852,980      25,180             0.200628420
163,214    4,703            281,632     53,873            1,792,348    22,651            824,018      25,976             0.200706467
959,670    138,061          747,010     143,112           35,526,214   207,264           13,581,156   25,202             0.200672968
150,184    11,616           268,466     55,850            1,400,976    20,443            780,100      25,110             0.200662241
165,340    3,950            263,821     54,434            1,686,384    20,959            800,038      24,874             0.200673731
163,007    6,158            236,813     49,364            31,057,357   19,322            890,716      23,681             0.200672986
168,915    1,768            267,589     53,911            1,514,778    21,637            897,674      25,384             0.200681298
1,252,669  167,706          1,133,462   162,801           39,790,997   291,081           14,993,116   30,445             0.200731631
130,557    1,922            235,926     46,795            45,200,047   19,247            727,869      23,041             0.200693722
145,419    6,475            310,974     57,825            5,761,266    30,550            1,618,717    23,630             0.200715886
147,622    3,285            268,827     50,090            1,541,237    21,024            799,205      23,943             0.200633902
158,761    1,836            214,533     46,671            44,860,490   19,552            838,085      21,730             0.200625203
645,859    110,024          897,809     114,566           24,873,789   142,746           9,106,163    22,861             0.200659482
143,135    2,001            263,240     48,801            1,540,499    18,757            768,903      23,009             0.200719129
160,274    4,147            271,389     51,871            1,455,079    20,098            840,399      24,490             0.200674647
163,871    5,935            273,383     57,797            1,555,523    22,233            934,219      25,856             0.200640759
152,728    2,234            265,534     51,164            15,422,044   20,793            872,860      24,843             0.200658109
1,838,239  342,398          1,459,029   218,934           70,958,031   453,488           35,018,233   34,020             0.200672528
148,217    1,772            250,164     54,542            7,622,825    19,897            769,071      24,670             0.200661539
149,202    2,068            276,746     54,907            1,677,347    22,394            803,789      25,160             0.200736502
150,091    843              285,824     45,642            2,318,699    23,647            774,372      21,160             0.200676306
151,334    3,916            250,323     49,188            39,928,595   19,907            822,655      21,255             0.200705087
687,760    95,459           1,238,389   210,770           34,920,842   233,802           14,804,549   25,022             0.200753751
141,257    1,956            224,040     49,652            44,954,323   19,672            831,075      22,254             0.200682832
173,217    6,930            269,967     51,814            3,171,120    22,280            925,691      24,937             0.200639710
150,217    1,580            271,286     54,544            2,377,939    19,995            786,626      25,099             0.200686874
153,576    2,921            264,326     52,677            13,909,282   22,919            934,872      24,301             0.200643612
1,179,995  159,995          1,062,199   129,126           34,644,424   223,694           11,282,950   28,404             0.200694187
164,882    1,649            255,503     54,147            1,316,704    21,651            847,685      25,206             0.200641678
154,721    7,999            281,570     50,096            1,731,142    20,990            764,091      25,782             0.200612766
160,501    1,393            255,246     49,571            1,569,361    20,641            866,385      23,828             0.200638892
159,155    2,083            266,394     52,098            7,652,212    23,190            855,586      24,274             0.200695201
868,918    92,131           671,959     180,790           111,330,813  247,995           16,191,025   24,160             0.200607793
150,677    2,061            252,792     47,722            1,699,917    22,525            887,224      22,493             0.200649621
186,595    14,366           286,121     52,727            2,473,797    26,245            949,994      25,322             0.200706095
152,015    1,985            266,777     54,320            1,425,615    21,336            802,054      25,073             0.200656824
146,167    2,361            251,958     44,370            1,772,193    19,156            979,862      20,014             0.200636854
1,545,577  205,394          1,336,624   178,558           96,268,111   338,425           20,665,025   30,141             0.200688167
152,185    2,682            261,209     54,736            1,409,402    21,390            798,522      25,060             0.200674814
137,751    4,065            236,013     47,491            44,734,351   17,772            818,968      22,433             0.200614892
153,322    3,464            269,222     52,266            6,769,411    21,665            779,274      24,318             0.200681027
161,852    926              276,054     55,821            1,858,123    22,234            940,437      25,477             0.200732540
786,361    78,959           596,263     146,932           37,143,491   208,182           8,831,488    26,369             0.200657051
154,055    3,915            279,079     55,369            1,953,029    23,370            829,241      24,601             0.200740774
156,534    1,913            272,048     54,246            1,633,415    23,780            836,256      25,205             0.200644290
151,441    2,785            264,464     51,762            10,415,064   20,814            753,892      25,502             0.200715355
130,524    794              233,768     42,604            41,723,132   18,636            780,403      21,949             0.200637558
1,223,535  138,072          601,817     170,316           39,466,427   381,197           15,048,948   33,705             0.200655970
150,875    2,007            270,146     56,658            1,588,430    21,450            828,892      25,096             0.200659245
151,374    3,448            279,066     56,427            1,577,358    22,014            790,083      24,937             0.200666180
534,380    65,655           437,774     47,824            28,003,681   218,138           9,506,064    26,199             0.200653379
152,864    1,390            274,236     54,007            1,595,083    20,108            820,883      25,889             0.200732646
811,879    96,872           586,958     111,711           16,994,357   191,914           10,980,982   26,658             0.200655926
130,610    4,449            227,081     38,138            45,103,854   16,839            780,698      21,109             0.200630253
152,470    4,122            272,340     54,883            1,800,459    22,453            836,440      24,274             0.200702110
158,914    532              268,094     51,500            1,657,526    21,507            848,796      25,609             0.200750277
160,567    1,215            259,913     54,833            1,455,218    19,471            839,914      24,287             0.200632850
840,869    127,830          1,292,510   163,517           23,389,453   248,126           10,498,196   25,721             0.200725119
143,330    1,883            261,164     55,830            1,418,957    19,962            846,808      24,715             0.200691681
150,771    3,005            266,161     51,474            6,841,346    20,405            848,356      25,763             0.200659354
158,184    10,446           266,924     55,228            1,452,847    19,592            855,525      25,322             0.200666887
151,607    683              268,340     54,075            1,537,888    20,869            838,168      25,404             0.200613993
784,333    84,083           987,252     158,930           33,981,308   218,697           13,305,100   25,179             0.200674416
156,179    2,549            268,873     54,412            1,539,038    22,058            804,817      25,782             0.200789448
150,035    1,745            271,270     52,222            1,684,183    25,338            934,365      25,974             0.200657492
144,668    1,316            265,618     50,992            1,866,434    18,598            767,387      24,795             0.200649718
146,539    1,322            257,598     45,893            1,804,716    18,246            783,770      20,923             0.200714618
201,618    9,448            260,654     48,817            1,453,068    18,814            922,909      21,761             0.200685535
154,105    2,319            277,330     55,571            1,611,041    21,002            798,009      24,819             0.200723175
153,570    947              274,843     53,533            1,763,827    22,230            788,225      25,962             0.200718444
101,327    309              144,500     28,335            128,779,994  12,561            736,220      14,071             0.200627205
153,886    2,639            216,268     44,475            54,096,322   21,218            888,801      21,035             0.200676953
651,509    87,698           656,791     128,985           25,918,004   242,840           10,477,866   28,084             0.200666554
165,652    3,162            237,456     54,102            1,580,077    21,051            847,363      24,437             0.200599080
169,633    2,237            248,792     51,225            3,160,506    18,503            864,003      24,634             0.200657782
152,424    886              260,277     53,061            1,439,403    18,740            822,008      25,333             0.200634035
156,972    3,543            215,677     44,840            55,463,759   25,168            1,525,406    21,662             0.200639842
7,921,726  268,934          3,255,455   300,980           187,173,661  731,702           68,789,529   40,115             0.200667873
2,272,132  70,049           1,584,411   104,572           138,000,649  269,969           48,514,782   30,452             0.200738195
144,237    1,638            271,339     55,310            2,184,270    22,278            845,757      25,906             0.200757257
147,747    872              279,790     51,707            1,670,190    21,951            795,608      25,535             0.200704007
184,662    5,142            278,500     54,052            2,210,859    30,803            1,330,864    24,652             0.200748704
1,077,830  146,126          1,175,025   155,855           54,550,407   233,814           16,543,556   27,079             0.200698404
153,780    11,649           256,964     51,460            10,072,278   19,621            841,815      22,954             0.200570880
153,531    1,752            276,344     51,364            1,750,222    20,005            778,698      26,191             0.200748863
143,435    2,979            276,534     51,812            2,317,104    21,993            806,933      24,620             0.200736383
154,632    1,359            276,775     56,290            1,671,331    22,852            855,544      25,533             0.200706113
1,033,901  172,939          1,287,514   178,514           93,189,972   269,893           17,236,712   26,535             0.200671475
135,648    12,070           198,397     33,101            68,450,224   15,069            835,081      17,137             0.200661222
133,024    747              226,159     45,420            45,031,113   15,225            789,101      22,564             0.200649412
160,435    5,842            272,601     55,346            1,978,757    22,235            837,831      27,095             0.200722921
98,420     2,137            153,485     28,141            122,848,750  12,602            801,718      12,250             0.200633122
1,025,719  137,207          606,212     138,196           37,139,121   223,254           16,165,612   24,140             0.200697270
141,917    1,998            205,580     45,288            44,888,835   16,524            792,022      22,710             0.200672487
136,298    4,285            213,603     32,171            44,815,929   14,048            761,918      19,552             0.200665716
129,082    3,188            169,565     37,514            88,123,263   14,914            733,805      18,194             0.200624884
105,158    2,367            168,356     30,668            114,103,288  13,817            750,897      15,460             0.200627630
1,128,447  165,903          1,017,083   154,021           48,679,503   298,439           16,064,419   29,781             0.200656972
141,789    1,750            220,967     46,898            45,376,473   23,294            944,676      22,501             0.200689556
167,865    3,946            252,937     49,432            1,331,168    18,032            804,768      24,790             0.200631014
166,702    8,768            265,749     52,052            1,581,302    18,882            868,556      24,753             0.200611482
141,463    1,905            243,264     51,282            30,870,489   19,891            759,677      23,637             0.200679006
826,372    160,960          875,230     119,923           30,931,532   156,814           8,442,612    29,255             0.200804409
140,244    1,534            218,166     47,185            45,031,396   17,520            793,355      23,264             0.200600309
242,941    14,225           362,655     69,313            10,199,476   33,597            3,800,444    24,267             0.200647529
158,356    4,014            262,549     53,359            1,390,055    20,304            850,870      24,793             0.200688764
153,590    2,749            272,509     54,311            2,108,749    21,830            801,122      25,790             0.200725313
1,230,995  185,416          945,997     115,275           21,883,653   235,012           11,320,864   27,264             0.200655794
148,778    1,019            259,095     53,124            1,465,026    20,367            803,301      25,131             0.200690917
156,939    6,181            240,759     52,996            24,627,918   21,080            854,996      22,847             0.200623543
143,337    3,446            230,279     45,988            45,056,637   18,633            816,343      22,960             0.200677106
154,246    2,841            260,893     51,956            1,486,936    21,943            886,586      24,239             0.200642127
669,087    128,810          1,233,812   168,975           40,234,215   221,336           14,387,686   23,870             0.200781131
157,563    2,436            269,800     53,837            2,061,388    22,160            817,306      25,435             0.200636335
166,937    1,446            253,349     54,257            1,435,428    21,692            889,312      24,476             0.200632000
152,020    1,306            253,772     52,346            1,788,039    20,743            835,657      25,611             0.200640564
152,218    12,098           237,106     48,641            46,642,655   18,116            739,518      22,304             0.200662302
1,266,787  195,174          1,108,886   165,288           141,283,154  281,542           19,889,379   23,692             0.200603125
149,974    1,971            251,008     49,230            1,435,209    18,922            851,297      23,819             0.200712926
168,329    5,411            261,857     49,196            1,454,786    20,704            917,436      24,087             0.200645387
155,080    2,278            267,365     51,105            1,648,966    19,915            787,119      24,279             0.200709212
157,881    2,707            277,864     53,762            1,690,265    22,292            786,325      27,131             0.200722734
626,752    75,212           735,051     122,393           27,490,482   182,918           11,834,374   29,483             0.200768718
138,133    1,423            214,683     45,742            54,481,378   19,234            805,247      22,139             0.200649504
166,632    4,220            267,817     50,856            2,455,071    30,614            1,474,580    25,860             0.200648313
142,746    1,541            271,197     56,123            12,299,065   34,432            2,357,732    23,146             0.200720286
149,933    2,149            276,772     55,643            2,028,686    21,908            792,995      25,216             0.200625599
973,526    133,522          1,087,016   207,022           31,680,052   343,172           12,313,499   30,346             0.200635124
165,778    8,146            262,863     53,494            1,517,272    22,379            844,276      24,989             0.200647943
161,363    3,681            262,357     49,566            1,538,740    18,705            827,608      22,795             0.200712019
161,090    1,458            267,275     53,100            1,511,002    23,537            843,911      25,630             0.200668906
146,702    1,462            255,383     52,896            1,400,369    20,837            838,975      25,556             0.200646540
801,228    123,790          619,214     129,782           53,177,372   236,495           10,520,453   28,714             0.200650299
145,185    6,401            220,145     46,141            44,817,084   18,445            818,669      21,775             0.200678022
146,885    3,902            257,315     48,627            20,685,140   19,877            785,618      22,870             0.200732343
159,201    1,387            252,862     51,999            1,711,512    22,967            872,217      25,435             0.200679548
145,941    664              274,132     53,512            1,722,123    19,887            762,709      26,370             0.200730873
760,135    126,816          1,176,066   130,831           58,432,439   217,158           10,584,118   27,040             0.200621802
162,703    7,274            269,686     51,650            1,689,219    21,191            820,794      23,586             0.200722820
149,942    2,294            279,688     55,820            3,713,400    22,951            799,277      25,486             0.200701469
151,824    1,508            259,138     51,548            1,842,336    23,413            901,857      25,031             0.200693610
130,676    440              230,220     45,670            45,013,262   18,665            796,164      23,350             0.200608615
746,249    162,892          744,238     92,031            23,547,550   136,001           10,724,504   26,111             0.200626808
176,860    10,323           335,694     61,075            8,186,526    41,443            3,906,492    21,626             0.200671976
166,778    2,327            247,296     52,030            1,422,293    20,016            840,928      24,703             0.200678770
148,356    1,195            266,964     58,454            1,843,886    21,859            910,101      24,150             0.200624753
153,325    963              263,389     54,850            1,352,974    19,316            818,437      26,250             0.200667935
583,385    103,592          1,041,940   124,438           17,310,093   235,331           8,406,207    28,830             0.200693951
362,125    51,916           433,819     105,128           11,000,569   102,121           3,507,741    27,693             0.200692486
155,462    7,118            277,834     54,066            1,616,930    22,154            802,721      25,543             0.200652887
136,187    893              247,700     49,419            24,796,623   20,969            764,755      24,242             0.200669538
124,152    2,489            204,620     41,795            75,252,761   16,682            786,658      19,348             0.200607890
259,935    26,073           370,782     107,658           61,303,031   92,063            3,970,148    16,087             0.200601714
337,550    47,946           608,929     95,455            7,125,711    91,159            3,284,231    28,203             0.200671550
178,540    3,805            255,765     56,748            1,529,412    23,543            976,739      25,414             0.200668909
151,981    679              246,839     51,756            8,186,151    19,159            825,528      25,651             0.200639348
149,037    3,272            250,044     47,125            1,630,902    17,297            804,693      22,165             0.200697079
336,179    47,672           658,163     133,282           20,879,464   119,393           4,249,995    25,097             0.200623105
820,387    111,179          658,982     100,588           16,967,598   154,094           7,805,481    30,943             0.200734967
148,290    3,253            272,164     53,223            1,677,723    21,201            791,341      23,141             0.200647058
148,692    985              267,950     54,559            1,428,430    19,434            828,011      25,703             0.200701420
164,069    1,590            266,423     51,412            1,692,391    22,994            874,545      25,865             0.200690388
318,223    45,115           369,900     67,592            8,988,011    35,679            4,864,765    26,191             0.200732750
279,332    46,709           745,298     154,717           24,987,588   115,618           4,214,727    25,752             0.200753041
132,110    1,807            232,582     44,820            45,932,328   18,778            788,711      22,125             0.200706133
161,293    656              254,627     53,278            1,554,386    19,023            852,138      24,916             0.200679282
163,435    5,570            223,053     50,021            29,221,131   19,427            870,369      22,878             0.200632624
371,567    51,590           550,384     88,170            15,415,667   78,636            7,053,080    26,240             0.200697636
450,869    45,831           773,432     128,570           61,166,604   192,039           6,141,009    26,371             0.200706197
148,288    2,070            266,062     52,116            1,387,047    19,847            843,560      25,115             0.200666421
139,778    973              222,951     47,771            45,140,154   18,758            822,198      21,977             0.200655294
155,156    4,732            282,582     50,289            2,531,360    27,477            751,807      24,343             0.200630818
236,544    9,570            417,338     74,333            4,567,510    77,607            3,089,262    26,006             0.200605748
498,493    106,697          666,724     90,684            56,879,837   84,723            3,444,708    22,397             0.200711098
163,330    1,212            251,681     48,920            1,542,958    19,220            896,002      24,747             0.200674790
106,381    1,698            195,806     38,795            81,472,851   16,729            863,947      18,490             0.200624651
152,486    5,567            273,145     55,645            20,845,122   22,973            784,218      24,540             0.200655698
235,481    36,080           629,946     90,633            64,444,053   85,413            4,368,005    18,831             0.200633544
1,114,582  144,531          795,642     125,371           33,646,263   223,463           17,459,924   29,885             0.200706625
146,698    1,071            270,057     53,980            1,728,479    19,444            768,345      26,334             0.200761863
141,764    1,338            275,235     54,201            1,682,067    20,214            762,691      25,577             0.200708286
150,347    3,682            222,171     46,137            44,994,796   16,663            774,964      23,395             0.200647998
141,007    27,060           198,072     24,634            67,538,588   16,047            893,758      12,132             0.200681994
496,815    91,739           903,143     176,083           18,638,393   181,599           9,491,250    27,307             0.200667940
150,592    4,003            216,470     44,511            44,843,406   18,860            827,910      22,562             0.200656709
159,397    2,258            243,207     48,105            26,879,702   22,055            886,804      24,004             0.200642941
144,151    1,452            277,710     51,364            1,614,823    23,313            757,053      26,622             0.200738172
159,290    2,343            234,359     47,927            27,685,756   27,042            1,156,920    24,174             0.200643416
1,080,869  116,830          835,320     152,512           28,701,678   241,526           13,110,319   28,388             0.200787817
152,122    3,427            252,468     49,479            6,755,508    19,263            779,461      23,291             0.200701210
123,217    717              207,092     41,256            63,180,102   17,526            850,157      18,603             0.200609817
149,523    3,908            274,646     54,684            1,834,083    20,100            760,594      25,522             0.200674955
921,271    72,867           594,662     69,142            27,784,505   208,277           14,365,438   25,876             0.200749897
734,610    87,225           578,045     131,967           27,850,845   234,551           10,088,924   30,677             0.200677268
157,155    4,620            264,114     53,330            2,164,987    21,326            844,030      25,703             0.200667188
132,200    2,215            230,543     48,897            41,747,853   19,152            838,171      22,437             0.200601856
134,705    1,673            239,651     49,186            45,002,235   19,452            740,050      22,882             0.200656872
146,235    1,767            247,161     45,779            12,122,876   23,624            964,047      21,083             0.200682747
190,222    6,014            253,179     50,349            1,560,002    20,373            1,001,070    25,979             0.200640151
154,774    2,882            244,277     48,042            22,345,104   20,722            899,177      23,632             0.200689697
131,548    845              240,448     48,706            31,377,845   22,232            842,389      23,499             0.200601214
171,015    2,152            244,257     52,027            1,464,070    21,294            840,484      24,932             0.200665829
458,141    59,370           477,028     94,325            19,868,652   148,866           7,639,456    26,966             0.200671175
204,953    10,739           379,925     60,156            4,763,016    55,047            1,848,387    22,013             0.200664988
175,796    10,981           273,488     52,723            1,640,662    23,192            862,392      25,439             0.200758048
143,842    1,654            232,717     48,850            32,954,030   18,135            824,202      22,916             0.200720582
168,993    3,154            261,573     52,676            1,554,798    21,614            874,413      25,508             0.200703339
501,018    78,091           559,516     133,202           50,563,305   141,467           5,348,725    27,241             0.200652120
566,588    97,691           557,706     58,401            5,384,384    84,446            2,686,596    23,074             0.200708443
157,233    5,108            267,740     51,439            1,530,382    18,408            863,796      22,058             0.200631665
145,730    1,364            265,532     54,199            1,680,333    20,379            782,099      24,908             0.200639757
176,010    12,530           253,951     49,402            1,421,233    20,250            848,620      23,915             0.200650410
349,047    57,805           410,989     63,374            46,267,458   34,836            4,662,706    23,226             0.200668637
467,551    44,290           428,407     76,026            18,417,280   91,132            3,712,856    22,993             0.200781003
158,142    6,498            207,202     47,326            49,356,253   18,651            802,822      20,377             0.200676567
144,248    1,000            239,640     47,391            15,828,676   18,966            782,112      21,591             0.200712349
161,305    1,782            263,509     53,091            1,518,619    20,864            827,067      25,280             0.200681003
517,668    93,213           724,178     103,014           23,973,631   72,297            10,341,631   25,399             0.200709059
1,071,391  82,372           708,362     112,953           20,591,547   217,780           11,594,048   30,068             0.200759784
158,492    6,553            260,397     45,955            1,571,451    17,083            834,265      22,289             0.200651518
170,328    8,796            264,197     49,471            1,620,845    20,551            809,454      22,816             0.200741054
159,358    10,100           273,757     56,637            1,784,376    20,176            802,693      25,806             0.200730323
267,057    35,781           324,832     59,760            5,701,252    58,921            2,010,314    27,381             0.200675002
535,284    83,923           658,096     125,656           19,711,603   142,747           6,867,433    26,742             0.200705421
158,930    1,774            270,181     52,424            2,277,595    22,999            830,631      25,445             0.200728568
157,833    2,121            255,193     53,443            1,408,757    23,020            849,777      25,047             0.200655706
147,313    479              267,923     51,915            1,664,709    20,425            750,054      25,967             0.200744476
240,058    32,586           305,065     54,675            1,254,601    21,080            1,150,362    27,197             0.200579579
987,944    144,671          852,207     127,163           21,486,403   211,682           11,394,830   28,735             0.200784406
145,912    2,991            217,653     44,745            45,028,308   17,928            832,372      23,082             0.200616416
131,163    1,601            204,684     41,707            69,840,748   17,716            812,572      19,726             0.200693308
148,576    576              262,215     50,881            1,502,727    19,450            798,041      25,376             0.200645602
162,575    3,990            277,451     53,190            1,517,525    22,354            836,878      27,000             0.200689622
2,259,498  134,605          1,543,232   220,107           117,551,824  382,424           43,412,133   29,166             0.200777836
148,201    4,095            264,158     50,272            11,967,383   22,298            863,717      23,211             0.200674891
156,927    1,337            260,067     51,854            1,424,278    19,845            852,012      24,374             0.200611923
152,278    330              256,316     52,049            1,460,627    20,105            838,486      25,108             0.200660559
206,598    17,087           364,937     56,130            2,314,781    40,295            1,368,006    25,001             0.200715755
1,187,161  157,281          805,294     187,291           72,074,106   275,543           16,967,231   29,089             0.200689930
145,891    3,486            232,635     49,174            44,806,913   19,006            823,020      22,174             0.200651888
146,262    1,160            260,337     46,779            1,688,822    19,287            866,837      20,679             0.200651806
118,707    1,446            208,744     40,922            69,278,914   18,697            721,441      20,287             0.200604441
158,244    3,208            231,578     47,330            36,267,133   22,617            915,269      21,561             0.200647642
755,385    76,647           572,336     125,946           18,873,830   197,953           11,582,609   28,715             0.200686444
139,729    3,678            232,488     43,863            27,625,629   19,612            828,622      17,968             0.200645578
145,647    520              266,147     53,435            1,581,161    20,931            781,463      25,830             0.200735055
164,182    2,629            250,976     44,053            1,612,035    19,842            918,803      21,055             0.200677134
147,633    1,535            277,260     56,879            1,641,873    24,490            803,557      25,143             0.200724380
2,435,825  815,440          1,598,786   260,837           102,050,871  333,641           24,557,565   28,722             0.200772673
151,838    3,642            271,662     53,233            1,524,730    19,901            789,628      25,837             0.200725798
156,072    844              262,973     51,174            1,394,962    20,418            856,623      25,031             0.200653525
169,025    5,234            249,200     46,536            1,688,741    21,961            952,406      21,353             0.200673327
140,858    1,782            254,193     45,457            6,408,584    20,791            824,531      20,763             0.200690416
905,978    111,285          681,453     126,450           20,857,739   178,312           9,940,385    30,029             0.200697838
161,776    2,462            254,114     52,846            1,400,974    21,365            903,627      25,440             0.200637292
144,895    678              271,017     53,712            1,482,611    23,409            788,811      26,309             0.200753717
158,601    2,342            276,467     55,643            1,650,080    23,365            828,577      26,080             0.200739905
154,711    10,489           246,565     48,350            28,552,670   27,568            1,558,354    22,721             0.200722534
1,028,162  107,031          760,422     139,970           70,913,722   290,845           14,018,511   31,280             0.200698294
143,296    1,266            274,418     54,842            1,586,858    20,741            782,048      26,760             0.200750729
129,730    3,955            233,187     49,691            44,872,241   18,454            778,844      21,432             0.200646002
162,868    3,180            275,423     54,096            1,863,494    25,436            891,082      26,155             0.200743823
159,435    2,215            269,130     48,745            1,817,266    22,103            891,108      22,433             0.200731010
649,605    122,167          845,179     146,712           52,181,402   162,593           9,962,312    22,872             0.200632513
155,243    1,412            259,760     52,731            1,662,918    22,482            836,661      24,929             0.200706755
152,353    4,078            269,563     53,228            1,556,720    20,572            779,225      25,409             0.200642199
154,198    6,133            275,748     54,579            1,836,699    22,316            845,587      24,983             0.200641088
184,721    30,029           260,521     47,754            1,505,130    20,397            789,422      23,188             0.200651975
1,495,511  302,277          914,630     113,217           43,839,656   361,425           19,935,651   32,563             0.200684397
142,426    1,648            214,759     44,918            45,132,419   19,281            828,446      21,710             0.200673620
166,888    6,827            258,434     45,702            1,746,657    20,661            865,854      22,453             0.200650493
147,287    649              264,406     50,576            1,593,028    23,917            846,164      24,676             0.200637085
139,050    2,617            194,126     33,704            67,856,548   16,770            812,733      15,801             0.200711660
1,119,271  148,880          1,128,962   165,322           46,440,430   183,544           19,883,811   29,294             0.200749052
166,350    2,629            255,848     51,777            3,064,425    20,400            818,378      24,298             0.200643270
150,265    965              218,947     45,523            45,159,246   19,474            825,558      22,124             0.200656947
149,194    922              272,888     54,212            1,639,892    21,543            819,676      25,322             0.200650572
152,317    1,367            226,055     47,200            45,155,530   21,059            850,137      22,680             0.200639660
1,214,902  156,360          913,108     129,565           15,954,934   241,305           9,113,114    31,106             0.200756958
162,213    4,891            260,626     53,321            1,419,644    19,683            877,732      25,176             0.200690366
164,472    3,009            274,882     52,700            1,529,859    23,522            880,002      26,003             0.200638624
354,003    4,114            416,634     65,548            21,082,271   53,871            7,699,239    22,486             0.200613177
146,663    2,331            271,169     56,845            2,199,102    22,287            791,647      25,003             0.200736748
702,664    95,309           1,108,634   139,308           32,958,672   181,716           8,250,523    22,160             0.200715462
161,766    5,761            246,407     51,833            11,807,943   18,888            842,822      24,090             0.200649465
138,092    1,688            207,101     42,387            44,859,064   17,452            833,673      19,024             0.200652365
156,628    1,286            217,135     47,135            45,076,032   18,784            907,350      21,805             0.200682662
158,654    1,535            240,418     48,032            7,224,462    20,889            899,712      21,868             0.200651486
1,588,551  199,017          785,629     170,792           56,007,191   352,872           21,084,903   35,873             0.200662437
166,847    3,824            240,527     50,275            32,908,964   21,718            994,065      22,115             0.200717740
160,809    1,093            262,607     56,781            1,364,698    20,694            842,894      24,108             0.200646929
156,116    5,298            282,589     52,827            1,699,912    21,751            784,345      26,041             0.200750460
149,093    1,184            264,615     53,339            9,731,007    20,749            778,017      24,657             0.200727982
829,784    81,545           620,289     101,240           12,990,625   184,470           9,832,879    26,201             0.200744607
148,722    5,420            216,029     44,245            45,301,714   18,702            798,724      22,167             0.200676720
157,825    10,983           267,885     54,802            1,795,075    23,457            810,375      24,488             0.200687525
141,697    2,078            225,610     47,147            37,092,079   18,983            832,525      20,958             0.200680384
87,637     903              157,482     28,701            130,831,747  12,837            708,502      14,179             0.200600323
914,055    86,512           1,048,835   165,455           39,979,322   295,653           13,370,010   27,317             0.200679333
163,507    7,347            274,425     52,986            6,662,363    23,869            847,706      25,783             0.200717593
130,809    1,750            226,785     48,848            44,691,347   20,350            797,086      21,619             0.200604988
154,267    2,524            271,441     54,507            1,502,210    20,808            786,864      25,389             0.200734801
151,199    453              256,147     55,999            6,518,922    20,320            815,823      24,263             0.200673842
626,179    77,832           812,899     129,371           56,490,896   206,008           9,183,936    24,684             0.200734146
176,982    6,922            259,516     51,555            3,259,199    20,451            804,640      24,343             0.200712331
111,527    2,779            200,024     37,455            63,847,543   14,926            774,063      17,297             0.200610678
141,467    2,398            223,203     45,679            41,540,521   17,743            802,802      22,127             0.200619930
152,666    557              255,660     53,921            1,299,097    19,871            822,849      25,224             0.200633902
1,348,806  132,920          704,411     143,933           25,490,280   278,800           12,314,501   32,740             0.200764621
