LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
383,377    68,817           3,921,951   1,884,040         240,179,361  41,955            58,346,838   13,613             0.200655364
2,660,790  2,017,032        6,198,730   2,409,059         376,747,474  110,098           155,460,012  11,196             0.200706299
349,256    81,556           1,840,132   638,377           391,218,782  95,812            154,424,104  24,390             0.200733168
359,647    146,722          1,803,573   593,321           388,946,082  110,231           154,625,384  23,037             0.200725727
350,349    64,647           1,933,689   569,672           423,982,424  135,184           152,700,116  19,694             0.200755077
461,698    152,616          1,667,782   601,086           389,149,805  94,434            156,472,002  22,710             0.200660680
391,658    44,098           1,744,359   518,126           401,723,021  45,723            158,464,005  22,097             0.200703483
374,771    45,650           1,906,522   721,289           426,621,600  32,281            160,317,871  20,543             0.200742291
396,121    71,543           1,496,708   602,845           389,959,161  102,855           154,982,709  22,150             0.200709670
348,011    80,783           1,706,147   598,546           393,842,505  99,397            155,770,672  23,722             0.200747730
472,167    80,177           2,100,148   628,424           394,416,792  96,883            154,425,416  16,980             0.200708031
361,092    69,838           1,973,431   754,763           389,533,633  135,290           153,223,453  24,519             0.200685970
304,803    60,501           1,775,270   625,521           392,188,921  97,905            154,973,227  9,172              0.200729304
399,853    69,485           1,770,330   687,130           397,732,955  125,506           154,626,892  23,833             0.200698942
501,032    73,727           1,685,031   556,497           388,238,024  143,832           151,717,807  7,594              0.200700645
317,977    64,365           2,160,049   702,155           389,517,513  113,163           155,009,620  20,970             0.200708112
434,680    66,727           1,700,898   592,443           387,016,021  1,974,027         152,746,813  21,997             0.200727573
464,154    91,090           1,214,494   410,897           179,944,955  1,380,777         69,589,980   30,565             0.200772576
152,818    2,114            246,899     53,688            1,619,829    18,077            863,221      25,501             0.200643398
81,626     1,140            148,430     27,578            134,765,659  9,584             683,498      12,963             0.200667247
137,994    414              212,716     44,752            45,094,914   16,339            804,376      23,120             0.200696173
156,097    1,698            259,753     55,304            1,518,812    20,398            891,734      26,012             0.200652281
154,031    501              255,653     52,612            1,388,274    17,394            829,933      26,234             0.200664759
170,460    3,206            251,403     52,957            1,506,551    18,392            897,181      26,944             0.200606637
143,468    860              227,763     48,237            36,030,371   15,632            791,899      22,811             0.200656445
147,949    384              247,927     54,172            1,325,679    17,142            813,510      25,008             0.200645986
144,508    206              251,262     49,683            1,694,152    16,399            824,136      25,817             0.200638858
149,281    325              247,379     52,653            1,351,326    16,264            834,283      25,445             0.200645090
342,835    33,309           2,835,294   786,977           47,684,726   29,755            6,205,124    23,121             0.200762593
689,076    260,333          1,690,200   613,956           372,510,576  104,653           146,862,193  19,882             0.200684813
372,429    74,443           1,825,898   490,433           388,625,753  290,142           154,043,799  23,340             0.200713803
635,284    263,001          2,319,280   596,961           399,612,530  214,857           155,126,730  23,110             0.200678340
456,151    67,028           1,492,161   457,632           395,941,122  276,980           154,311,019  23,871             0.200736025
627,746    74,406           1,926,390   655,136           385,269,455  317,947           153,960,198  22,147             0.200729752
358,438    65,919           1,652,505   602,956           383,387,136  249,673           152,582,770  24,799             0.200750667
431,758    62,154           1,847,047   618,514           394,055,414  213,128           154,438,114  18,987             0.200748013
340,350    70,612           2,005,188   773,896           387,802,838  100,683           154,654,897  23,324             0.200733958
669,344    227,743          1,601,201   511,939           316,900,384  238,746           127,086,578  20,635             0.200687889
402,291    54,159           1,572,218   476,811           341,013,041  151,753           131,305,822  23,247             0.200708234
396,486    65,567           1,398,446   616,765           431,026,589  199,974           156,072,402  16,748             0.200677212
311,510    66,375           1,971,023   765,902           430,552,368  179,007           155,362,557  19,127             0.200690669
360,970    67,127           1,562,063   525,430           420,820,780  205,352           153,842,249  12,842             0.200662502
358,410    79,456           1,860,669   716,449           387,099,990  225,580           152,973,922  24,108             0.200705720
500,152    105,555          1,647,716   599,419           408,882,654  197,727           154,862,618  8,543              0.200730567
329,805    65,464           2,039,054   778,205           442,888,460  186,963           156,241,873  18,171             0.200686894
377,237    77,172           1,871,995   558,695           386,273,225  214,601           153,418,939  7,090              0.200705781
318,573    71,167           1,337,499   291,253           168,305,357  176,266           55,221,390   29,343             0.200745955
137,081    1,489            220,439     48,762            44,902,199   16,700            779,712      22,347             0.200668052
139,599    3,562            214,856     43,070            45,022,445   14,490            808,628      21,495             0.200622860
143,678    817              260,081     51,435            1,459,916    16,831            788,557      25,576             0.200635217
139,011    382              265,024     54,363            1,621,819    17,419            773,395      25,389             0.200649340
178,438    2,826            253,674     51,410            2,627,526    20,058            938,524      24,399             0.200694210
148,131    695              250,586     51,725            1,375,711    17,601            810,731      25,875             0.200654678
115,636    1,898            172,443     30,059            84,722,313   10,089            799,912      13,909             0.200595780
152,409    366              254,626     50,910            1,508,208    16,789            873,345      23,617             0.200654024
155,159    761              256,019     52,418            1,334,885    17,932            843,165      25,722             0.200685235
151,164    2,354            262,149     51,554            1,456,572    18,396            892,512      25,306             0.200664867
1,218,711  118,811          4,404,032   1,442,268         244,032,178  158,190           102,291,593  22,276             0.200744375
333,798    74,705           2,013,519   722,276           394,327,214  169,361           153,429,814  21,471             0.200752837
699,988    224,703          1,539,346   647,369           386,571,455  184,326           151,643,596  18,234             0.200749978
372,358    67,760           1,553,684   552,827           390,248,731  226,486           152,748,339  22,772             0.200725045
470,036    89,792           1,629,545   667,971           362,011,759  283,439           142,108,798  11,633             0.200721156
357,541    52,916           2,326,273   549,731           398,945,387  182,466           158,344,678  22,624             0.200669101
491,099    109,858          2,263,217   597,379           402,997,241  180,064           157,435,885  9,153              0.200703824
457,091    81,289           1,484,836   552,811           446,322,583  185,416           153,542,155  16,710             0.200716184
335,097    82,514           1,830,835   628,547           387,698,603  185,439           154,115,492  20,900             0.200727270
343,438    77,921           1,532,107   613,838           391,738,936  228,675           151,861,190  13,747             0.200737013
376,367    66,092           1,640,862   603,468           414,967,472  220,273           152,903,023  21,959             0.200667572
354,255    86,924           1,267,740   775,101           403,491,420  165,951           155,278,762  8,883              0.200732954
502,716    83,397           1,953,934   577,627           387,486,724  205,275           153,142,457  21,749             0.200698864
379,462    74,243           1,567,223   509,441           411,529,641  212,431           153,667,006  20,441             0.200749897
447,495    96,936           1,569,661   514,073           387,899,767  201,792           153,060,657  13,215             0.200696056
403,048    78,789           2,372,142   651,857           390,671,541  196,081           154,046,745  23,641             0.200648072
338,763    64,165           2,008,618   532,536           396,525,714  186,930           155,813,277  22,686             0.200702121
402,719    64,515           2,277,797   608,962           400,429,428  183,989           156,174,444  15,564             0.200743729
287,012    60,309           698,999     134,639           15,542,422   91,116            5,558,866    30,905             0.200734375
155,006    1,814            244,718     54,256            1,295,201    17,268            808,600      25,806             0.200656700
141,494    1,125            263,806     54,350            1,507,003    16,374            825,371      25,046             0.200700595
149,090    384              258,671     53,788            1,401,843    16,723            818,606      25,596             0.200614494
140,988    550              254,372     47,704            1,324,658    15,398            825,911      21,651             0.200627158
169,485    5,419            234,577     53,044            15,140,098   17,350            870,896      23,541             0.200668015
148,142    1,323            259,096     50,926            3,246,740    18,010            863,179      25,770             0.200662530
136,931    248              215,971     44,703            45,039,661   15,136            815,393      22,953             0.200641104
123,562    246              174,224     37,952            68,449,760   12,940            746,016      20,072             0.200609192
202,391    13,158           324,968     55,597            10,713,287   125,783           6,237,506    25,347             0.200682186
374,285    44,195           5,570,904   1,692,774         54,468,968   33,212            8,992,889    20,351             0.200728932
595,029    187,896          1,838,720   656,299           389,187,392  124,560           153,486,167  19,559             0.200693290
328,319    59,132           2,213,435   585,080           421,163,971  245,742           153,259,314  19,820             0.200702075
666,177    140,201          1,740,615   599,144           383,077,356  180,771           149,860,066  13,510             0.200717400
468,710    81,698           1,910,314   678,895           383,184,698  156,852           151,926,375  21,985             0.200659143
338,100    49,107           1,846,451   769,676           383,276,454  267,048           150,670,202  23,044             0.200716821
309,449    83,428           1,862,134   846,424           396,716,484  243,245           152,406,398  8,150              0.200704013
416,846    84,561           1,985,106   647,044           384,562,713  230,795           151,950,097  14,519             0.200662749
346,628    49,948           2,329,899   616,271           419,771,666  287,537           152,785,747  18,676             0.200678651
453,367    63,597           1,466,829   515,641           405,948,420  225,485           153,740,363  20,396             0.200722358
421,284    105,652          1,755,475   587,827           401,985,523  228,478           153,816,302  7,633              0.200701334
438,202    80,779           2,034,975   598,302           382,766,698  264,895           151,037,751  17,616             0.200709514
337,332    52,476           2,106,512   749,434           376,095,872  293,770           150,188,624  22,954             0.200738740
439,521    82,049           1,602,452   660,299           389,508,082  226,922           152,814,941  2,603              0.200736827
327,294    63,623           1,978,385   650,668           394,171,692  230,201           152,089,135  11,394             0.200684695
343,002    55,756           1,762,750   645,721           421,547,699  237,262           149,794,894  16,187             0.200673072
284,975    53,170           2,034,305   712,232           431,470,582  261,444           151,627,787  15,960             0.200744267
398,558    51,357           1,858,239   585,691           399,764,535  252,216           149,965,681  3,113              0.200748220
487,289    130,459          1,748,450   559,220           365,812,482  322,744           121,981,837  20,900             0.200726304
119,732    1,558            223,477     44,846            43,808,548   14,488            802,769      22,241             0.200615859
149,789    1,187            260,369     54,288            1,669,877    17,356            844,621      24,695             0.200626908
144,713    597              268,026     51,526            1,563,812    16,849            782,311      27,183             0.200725444
152,110    216              253,590     52,021            1,287,120    17,721            819,872      26,625             0.200628272
209,536    20,742           256,551     45,137            21,242,539   24,378            1,275,638    22,779             0.200652457
133,687    1,065            216,277     48,820            44,767,018   15,445            793,672      21,879             0.200640084
157,141    533              250,611     53,362            1,320,232    16,897            822,481      25,003             0.200633564
162,293    559              248,875     54,332            1,295,261    17,920            877,084      24,085             0.200671519
150,587    200              259,579     52,954            1,397,304    17,512            820,114      24,912             0.200664372
154,939    1,647            247,403     53,423            1,533,980    16,542            832,164      25,956             0.200621532
625,487    197,093          7,895,501   2,238,222         228,218,565  122,379           99,961,612   16,771             0.200690189
457,197    69,755           1,825,048   579,451           394,945,912  114,847           155,877,203  7,071              0.200703633
3,250,374  936,572          2,194,183   945,158           380,061,581  202,231           154,582,571  21,657             0.200717061
434,616    99,131           2,072,257   645,947           376,253,546  271,736           146,876,491  21,203             0.200687544
318,322    60,867           1,888,655   635,061           398,990,267  225,970           154,209,395  21,549             0.200675465
2,096,814  1,515,074        2,161,107   503,109           383,721,763  254,733           157,901,294  5,188              0.200739898
417,704    64,358           1,739,962   625,697           387,289,195  221,753           150,509,420  17,436             0.200701934
316,328    53,012           2,118,608   843,199           372,053,483  310,247           149,475,037  21,683             0.200702867
416,978    104,801          2,340,667   912,590           385,898,690  259,530           153,125,385  13,992             0.200725436
354,159    112,991          2,118,836   605,366           384,707,240  235,607           152,409,833  25,884             0.200723243
363,938    58,757           1,674,027   575,865           391,999,299  223,382           153,316,967  22,647             0.200684140
370,058    60,960           2,070,290   881,828           401,904,004  236,686           156,005,717  21,703             0.200646331
316,431    51,624           1,785,365   653,145           390,937,781  225,432           153,972,028  22,689             0.200756047
484,278    112,314          2,634,602   733,755           385,610,619  273,270           146,518,778  25,645             0.200723263
340,702    55,542           1,946,195   580,060           392,078,056  239,042           153,512,445  22,116             0.200726491
357,166    52,854           1,820,549   612,599           386,150,370  227,220           152,444,754  23,161             0.200751890
1,635,340  712,471          2,599,006   1,025,200         397,899,841  301,824           162,081,620  23,485             0.200717008
330,774    49,390           1,896,845   696,980           380,631,605  270,883           151,078,857  24,630             0.200717965
1,337,759  538,693          2,711,308   521,077           207,609,927  363,797           78,409,026   31,046             0.200716599
153,194    1,816            253,349     54,562            1,388,464    17,475            846,113      25,083             0.200713553
128,684    697              227,072     44,223            37,740,944   15,338            755,100      23,311             0.200650891
142,321    408              262,760     55,277            1,604,418    17,149            827,812      25,525             0.200612960
139,522    182              266,535     55,503            1,479,644    18,235            819,313      26,012             0.200724757
166,297    5,986            251,160     52,398            4,984,251    18,027            863,681      24,998             0.200637875
285,375    132,951          702,610     260,049           62,436,381   27,772            3,978,869    21,413             0.200691684
147,428    1,355            264,688     53,451            1,538,195    17,644            848,160      25,474             0.200699055
151,574    240              256,940     54,812            1,453,030    17,686            856,569      25,697             0.200685633
158,645    2,322            262,420     55,208            1,499,905    18,352            894,571      24,527             0.200667054
250,993    52,967           3,584,686   1,548,073         151,239,649  50,831            45,818,349   18,702             0.200702761
9,949,118  5,999,042        11,692,782  4,035,764         375,939,624  179,584           292,714,617  11,139             0.200695921
339,185    66,926           1,671,797   633,901           388,959,802  231,227           153,832,922  24,285             0.200682942
385,911    66,576           2,015,864   567,470           382,901,402  244,784           151,503,040  24,489             0.200682305
466,817    89,392           1,934,660   375,589           385,768,711  233,748           150,989,690  18,629             0.200703875
324,981    74,825           1,951,197   575,980           435,984,089  289,657           154,006,866  19,863             0.200781772
325,579    71,922           1,753,880   630,562           390,821,244  264,818           153,815,346  25,033             0.200765033
383,385    120,025          2,832,929   667,725           386,949,223  233,884           154,584,763  16,140             0.200779762
362,910    70,739           1,940,902   676,366           390,616,533  211,770           155,363,342  22,223             0.200807141
351,237    79,044           1,752,141   601,383           383,355,897  223,221           154,037,397  22,308             0.200712619
454,311    78,602           2,040,791   641,740           383,922,332  207,110           151,669,007  24,509             0.200756520
384,931    80,998           1,571,797   550,324           394,760,023  225,519           154,601,141  22,356             0.200784470
325,502    70,349           1,909,807   588,437           399,907,093  213,565           154,043,176  22,127             0.200784332
328,257    76,934           1,873,887   717,305           422,507,637  235,439           152,873,801  18,776             0.200774870
396,707    111,190          2,447,127   542,144           388,134,583  208,771           154,050,579  6,457              0.200699400
329,363    68,283           2,140,860   817,918           387,871,650  213,084           153,296,715  21,333             0.200715922
327,380    69,781           1,868,827   667,696           389,782,205  197,723           155,747,139  22,494             0.200790772
358,117    55,575           2,419,919   820,725           385,522,529  203,015           152,740,655  23,277             0.200693407
531,686    138,945          2,968,726   745,813           346,000,506  292,661           136,043,744  19,011             0.200730657
152,977    3,608            265,215     51,904            1,434,710    18,274            864,008      25,118             0.200648603
149,713    1,179            252,604     49,069            1,586,143    19,131            895,519      24,384             0.200686237
165,262    410              260,730     53,161            1,542,959    18,092            930,169      24,628             0.200702412
153,898    505              255,803     55,634            1,362,723    17,742            841,125      25,326             0.200674533
160,316    8,145            271,235     51,729            1,471,382    18,425            871,569      26,256             0.200676396
156,422    420              257,948     53,004            1,450,387    17,433            853,309      25,396             0.200667362
151,282    255              258,872     53,918            1,335,696    17,867            819,143      25,952             0.200685259
144,976    231              270,435     54,352            2,008,577    18,233            773,925      25,912             0.200721940
161,985    266              241,346     55,170            1,247,317    17,171            808,140      25,906             0.200638926
167,026    4,979            260,975     54,172            1,374,682    17,717            858,920      25,363             0.200677680
328,758    63,613           4,809,214   2,221,551         355,827,600  123,667           140,477,214  22,454             0.201051300
1,873,327  450,617          1,645,311   642,484           398,541,143  196,140           185,805,285  8,161              0.200731821
301,937    47,621           1,728,346   670,456           470,233,168  266,493           150,077,991  14,585             0.200706838
314,604    55,134           2,032,407   761,700           385,320,795  273,860           150,753,870  23,606             0.200712637
316,079    47,482           1,787,953   723,430           377,882,668  271,164           151,861,489  23,748             0.200746055
347,020    124,166          1,709,936   682,406           376,421,931  327,966           147,478,654  8,201              0.200759871
279,313    47,728           2,074,594   676,543           430,251,275  313,888           151,612,949  18,359             0.200749064
316,508    46,468           1,463,470   698,543           441,874,416  317,767           151,186,068  17,445             0.200757211
357,628    54,750           2,110,825   822,420           381,205,940  370,286           154,594,185  25,024             0.200733630
400,728    89,488           2,994,880   563,911           391,442,173  301,870           152,030,845  6,461              0.200739397
329,980    48,398           1,797,157   664,079           383,905,565  322,567           151,851,382  22,219             0.200731908
310,911    46,179           1,826,352   576,710           459,353,543  351,047           150,246,903  14,724             0.200750001
350,466    46,059           1,742,585   662,425           418,800,455  306,356           150,647,815  15,841             0.200675076
338,053    61,911           1,763,511   716,061           395,817,080  307,027           151,494,907  22,326             0.200748783
291,667    50,342           1,889,653   796,679           414,789,602  361,423           146,675,602  16,833             0.200702144
310,568    45,869           2,210,026   768,505           379,573,739  355,874           149,934,118  23,516             0.200776055
351,956    84,044           3,668,108   929,559           385,766,128  334,553           147,761,560  12,098             0.200714970
397,209    69,576           2,615,357   845,927           416,207,902  317,222           142,430,320  23,196             0.200737083
171,911    14,034           417,371     100,483           6,537,395    42,435            1,688,683    24,829             0.200708458
148,273    1,804            262,440     54,190            1,495,614    18,258            855,964      24,945             0.200679406
160,202    1,217            265,032     54,902            3,386,781    19,409            913,591      24,094             0.200629827
152,521    557              263,727     52,695            1,287,417    18,095            817,731      25,776             0.200664095
182,901    5,604            268,351     53,792            1,491,122    18,142            914,886      25,649             0.200665972
132,056    480              201,816     45,048            44,949,216   15,719            786,474      23,830             0.200618247
148,217    497              246,628     52,468            1,273,819    17,375            799,744      25,718             0.200610773
134,167    321              208,946     48,084            44,721,175   14,703            758,066      21,079             0.200641955
138,385    179              213,464     48,095            44,724,098   16,005            759,157      21,574             0.200677608
143,463    1,801            279,241     56,156            1,447,463    16,540            758,874      25,253             0.200645292
421,773    88,687           3,982,287   1,838,945         191,802,792  50,016            76,545,190   21,300             0.200667460
364,570    76,790           1,963,373   676,739           385,977,967  131,436           150,409,044  24,030             0.200728803
2,641,769  2,113,712        5,004,566   2,058,648         346,470,672  137,297           150,366,962  9,154              0.200698294
333,023    73,732           2,308,564   780,750           389,013,858  121,040           154,037,990  24,039             0.200742952
358,744    70,180           1,929,009   619,994           332,144,649  186,318           131,110,991  21,078             0.200697461
407,566    53,476           1,584,420   837,403           395,343,352  72,586            155,939,297  24,009             0.200721865
337,693    74,060           1,858,520   772,343           387,741,273  131,871           154,277,001  18,642             0.200729427
342,836    73,747           1,937,690   677,914           391,532,176  109,076           154,353,143  22,868             0.200701900
345,116    74,805           1,896,686   669,313           387,669,130  152,243           153,549,522  23,112             0.200780811
368,410    74,782           2,848,772   1,245,627         384,631,125  96,441            156,427,651  9,821              0.200767132
339,404    81,746           1,865,347   642,799           389,159,194  105,531           154,154,355  22,383             0.200693124
482,883    48,577           1,207,301   580,492           404,543,084  44,015            158,764,733  20,196             0.200780938
403,435    110,507          2,031,031   764,513           386,531,444  83,981            154,003,240  22,181             0.200707392
371,975    87,081           1,632,652   670,773           391,540,104  108,789           154,236,484  22,241             0.200712865
395,210    54,852           2,122,932   584,018           379,851,679  181,988           151,836,733  21,951             0.200739356
392,818    75,251           1,499,064   554,585           391,507,824  104,509           155,028,324  22,412             0.200741283
362,419    60,264           1,252,662   603,140           440,947,853  99,960            154,746,230  9,820              0.200750485
321,408    55,343           1,465,906   415,875           165,028,902  190,040           64,554,522   27,205             0.200717774
199,615    10,788           237,775     50,102            1,369,047    17,577            1,008,121    22,721             0.200650059
142,553    289              212,116     46,578            44,864,562   16,161            868,236      20,187             0.200644746
146,924    296              204,207     48,054            44,734,597   16,042            813,182      21,170             0.200576143
154,858    274              255,313     49,473            1,237,423    15,799            803,954      23,778             0.200628737
135,035    315              203,617     45,707            46,559,040   18,231            827,676      21,368             0.200607349
166,682    5,254            258,754     55,065            1,592,347    19,355            976,806      24,342             0.200675443
153,651    782              257,943     51,299            1,417,965    17,072            838,725      25,869             0.200657472
141,340    447              269,865     55,908            2,153,426    16,541            763,536      25,279             0.200726933
131,278    675              230,620     45,796            45,163,496   16,366            788,132      22,482             0.200661698
131,225    1,307            226,827     47,097            45,009,413   15,275            792,970      23,324             0.200606290
338,801    67,245           2,772,469   1,332,373         20,877,377   51,936            17,630,423   22,715             0.200733024
334,356    62,801           2,025,693   599,791           391,310,044  219,145           149,497,693  20,853             0.200693124
422,679    71,455           1,800,715   650,957           383,339,921  158,724           154,771,505  12,335             0.200753498
375,014    68,501           1,612,343   626,846           390,830,908  94,862            155,805,318  23,495             0.200700254
403,155    80,482           1,481,457   541,376           393,194,870  81,985            154,671,354  23,723             0.200683106
464,375    180,040          1,985,803   578,729           405,197,632  141,273           153,011,933  10,054             0.200728023
313,579    74,263           1,933,362   666,671           441,574,588  203,764           153,789,166  17,012             0.200702788
307,988    61,525           2,144,928   635,179           426,902,701  228,291           151,236,935  18,579             0.200685578
322,443    65,521           1,855,901   621,914           383,842,721  232,443           150,462,037  11,996             0.200716437
367,722    62,416           1,832,670   595,107           376,672,843  264,650           148,279,877  23,453             0.200725542
338,855    69,257           2,130,536   740,021           392,967,174  185,977           154,942,793  23,099             0.200705075
504,403    118,904          1,531,080   604,441           388,497,818  223,739           152,513,516  18,457             0.200717792
363,409    86,128           1,542,408   623,866           391,452,726  226,000           151,244,148  21,632             0.200730851
357,976    78,229           1,761,482   702,183           380,983,291  218,873           151,597,085  23,639             0.200732230
380,569    124,421          1,660,105   561,688           386,106,716  237,625           151,043,650  16,778             0.200723230
331,446    65,732           1,797,819   629,540           430,833,297  216,828           152,496,690  17,990             0.200736691
363,185    64,799           1,988,691   652,841           390,751,030  201,573           154,582,763  22,856             0.200763794
395,180    75,700           1,671,392   490,518           389,396,848  216,511           152,859,908  6,300              0.200718612
315,226    58,226           787,435     244,799           103,486,979  190,900           19,352,138   29,075             0.200697348
138,506    836              259,477     52,901            1,360,765    17,692            755,160      25,500             0.200694951
150,633    888              244,789     50,436            1,397,333    16,737            831,524      24,401             0.200658310
123,897    347              199,953     43,591            63,124,942   14,072            790,524      19,884             0.200662618
141,982    258              222,348     47,292            44,775,563   15,614            802,310      22,143             0.200691741
212,104    8,200            282,449     54,043            11,365,683   100,098           5,792,275    27,486             0.200693782
162,805    1,779            253,031     49,037            10,230,557   22,926            996,060      24,496             0.200663245
154,204    280              248,440     53,930            1,254,494    17,320            813,013      24,625             0.200666415
147,644    481              261,142     54,697            1,371,996    17,894            827,323      24,654             0.200633910
139,166    428              211,942     50,905            44,803,984   15,917            811,438      21,027             0.200644013
146,390    1,904            270,045     55,292            1,727,606    18,280            778,657      24,916             0.200730359
452,119    114,281          4,063,559   1,818,510         275,265,761  72,530            114,660,619  21,824             0.200726571
343,194    73,449           1,765,054   668,555           388,941,254  108,696           153,735,816  24,184             0.200731337
383,771    70,483           1,505,558   586,346           384,307,046  226,970           153,930,759  18,980             0.200717301
310,752    84,834           1,998,787   629,976           430,090,962  180,049           156,442,112  19,269             0.200723327
652,693    89,441           1,796,249   548,904           387,774,368  215,337           155,518,166  15,615             0.200731158
383,692    68,624           1,936,068   732,118           388,048,789  240,804           152,297,056  22,516             0.200694412
369,949    78,597           1,802,705   712,443           387,670,470  212,600           152,206,188  21,307             0.200735968
480,728    185,074          1,779,814   579,778           385,863,758  227,102           152,886,142  14,920             0.200713713
367,652    81,267           1,688,440   645,019           386,160,730  203,923           154,847,731  18,350             0.200707274
394,018    69,020           1,879,083   653,702           399,478,575  210,042           152,444,241  13,600             0.200690572
334,341    62,634           2,058,346   573,059           395,744,087  216,658           154,091,770  23,244             0.200719852
357,841    73,584           1,551,057   585,599           386,518,149  204,960           153,209,516  23,567             0.200712370
388,845    94,060           1,474,534   514,861           391,622,988  194,898           153,645,963  12,701             0.200723982
391,838    71,486           1,648,764   709,753           395,007,356  195,147           155,887,896  22,274             0.200702581
374,225    126,266          1,767,085   727,939           391,152,406  199,815           154,951,782  23,298             0.201877516
418,553    60,160           2,428,523   910,795           392,176,950  169,538           154,039,281  23,103             0.200707759
320,453    73,172           1,729,791   604,400           429,217,142  222,595           151,861,168  17,776             0.200719356
201,470    63,372           544,669     109,244           163,748,491  111,624           11,151,440   20,312             0.200625895
131,776    4,573            243,533     46,628            45,221,677   15,679            744,597      22,638             0.200661982
143,540    692              271,589     55,484            3,053,822    19,204            849,932      26,146             0.200714739
130,231    594              211,951     43,139            54,513,097   14,283            776,559      21,086             0.200664410
146,514    647              255,680     51,940            1,591,645    18,195            850,069      25,815             0.200649632
159,161    2,110            263,275     54,745            1,594,523    19,216            915,004      25,929             0.200634524
129,792    1,583            192,884     38,409            82,925,467   12,672            760,653      18,078             0.200692700
164,277    21,946           216,698     46,005            44,779,679   16,674            1,113,198    21,824             0.200576477
159,270    2,039            252,445     54,322            1,429,477    17,526            901,276      24,138             0.200687381
145,796    1,528            271,782     54,433            1,958,339    19,642            893,710      25,059             0.200709398
148,423    4,068            270,878     53,036            1,709,828    18,306            939,389      24,288             0.200628546
615,263    215,060          7,520,215   1,745,369         115,341,776  74,177            52,576,965   23,621             0.200652945
377,143    85,065           1,884,493   495,331           392,855,553  191,172           155,035,576  22,080             0.200687970
400,983    78,040           1,984,520   695,173           384,421,826  207,137           153,210,944  23,272             0.200751549
604,885    187,121          1,950,828   676,552           379,592,346  219,300           150,492,116  11,204             0.200715608
336,248    68,088           1,944,354   651,307           383,090,227  233,731           153,262,953  19,888             0.200685285
472,712    122,062          1,974,894   723,598           384,073,191  201,661           152,571,078  17,392             0.200734559
355,731    71,885           1,709,997   623,598           414,084,086  192,461           153,712,642  17,830             0.200733844
354,541    69,483           1,797,070   660,122           426,349,587  232,746           151,179,392  17,397             0.200710212
398,081    101,721          1,940,439   602,045           387,126,068  269,934           151,368,569  15,966             0.200692107
345,468    64,353           1,986,316   780,529           387,899,071  216,265           153,262,299  19,808             0.200688418
453,350    97,875           1,397,871   661,063           385,000,472  226,853           152,073,811  10,403             0.200669658
379,723    64,315           1,619,230   622,984           391,049,172  193,130           155,010,106  18,590             0.200764412
353,633    77,040           1,962,603   580,958           397,663,869  217,590           153,059,248  14,592             0.200679749
388,235    92,837           1,781,454   711,799           386,261,585  197,856           154,197,290  23,498             0.200708346
322,572    68,436           1,306,662   444,936           286,363,929  172,261           112,188,492  16,553             0.200725052
377,464    74,373           2,185,412   595,539           398,462,528  237,604           152,772,568  23,039             0.200731018
350,190    76,993           1,748,690   669,801           385,877,418  214,472           153,646,323  23,716             0.200731071
415,025    102,301          1,714,063   721,710           385,830,691  198,687           152,777,640  7,146              0.200699228
319,434    68,211           724,934     240,862           97,650,646   176,160           24,637,979   32,167             0.200695826
140,324    1,418            229,060     47,540            23,114,023   16,832            799,379      23,660             0.200638293
134,344    963              219,671     46,219            48,382,398   15,594            799,101      22,218             0.200635768
89,433     529              147,705     27,264            130,398,537  9,460             747,025      13,589             0.200531344
202,029    9,440            204,068     41,215            41,958,754   22,379            1,342,568    20,473             0.200677360
174,199    3,316            259,643     53,734            1,385,020    18,448            883,409      25,841             0.200605172
166,170    780              254,203     50,878            1,596,029    18,041            875,986      25,981             0.200618006
201,139    3,587            261,018     49,117            1,539,398    16,989            853,351      25,784             0.200633636
135,339    327              221,786     47,285            41,335,590   15,478            819,860      22,764             0.200614190
167,334    1,592            253,481     49,802            1,425,520    16,339            903,923      24,061             0.200657932
292,514    46,483           1,377,478   355,682           3,090,195    22,443            3,344,322    26,184             0.200734155
285,125    72,887           4,982,506   1,268,232         412,005,553  149,427           131,453,637  15,031             0.200858694
414,268    165,390          1,634,338   553,578           391,599,544  177,388           154,666,429  12,327             0.200741377
358,222    73,877           1,801,225   645,717           391,110,328  211,445           153,297,918  24,192             0.200742938
491,881    101,386          1,851,994   1,155,988         398,651,909  192,372           155,339,264  12,746             0.200738763
397,245    73,217           1,685,026   505,861           395,436,681  195,479           156,134,196  22,722             0.200764932
347,760    71,041           1,657,027   502,975           404,562,762  189,638           154,883,460  8,778              0.200709600
377,815    67,600           1,732,790   478,679           393,019,202  208,398           154,658,580  23,634             0.200692857
434,608    106,626          1,641,281   569,560           390,774,195  192,328           152,717,529  11,502             0.200729042
327,746    73,498           1,857,279   529,121           400,313,070  289,280           142,844,613  16,472             0.200722113
405,089    81,129           1,568,297   669,266           395,931,464  177,821           153,758,051  17,129             0.200704852
345,803    74,090           1,701,484   610,984           428,649,305  202,717           153,963,876  17,890             0.200746525
356,296    69,755           2,008,651   584,499           410,151,628  210,882           152,541,563  14,826             0.200684016
348,903    71,672           1,847,710   753,274           390,153,213  186,182           154,600,915  22,956             0.200696976
400,896    77,438           1,825,404   585,196           402,434,128  197,338           154,010,466  15,799             0.200730859
