LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
521,482    97,182           552,037     72,467            117,681,674  43,875            55,541,159   29,054             144
392,877    17,029           472,228     84,377            59,193,632   54,444            34,585,244   37,143             144
383,994    3,441            444,834     79,354            56,671,363   56,112            32,466,410   39,871             144
430,421    10,012           471,133     80,236            54,889,322   43,023            32,216,243   40,172             144
431,238    47,756           346,972     45,030            231,859,204  30,974            37,642,795   23,560             144
522,480    126,365          587,194     78,956            110,759,360  43,871            61,725,567   37,921             144
417,556    5,688            452,950     79,292            61,741,221   40,023            36,680,153   39,224             144
790,925    178,998          799,872     75,576            202,759,231  58,193            108,227,841  34,931             144
443,778    21,727           440,163     74,574            64,884,719   58,289            35,995,609   40,987             140
393,637    15,559           446,286     82,139            57,810,201   57,478            33,838,610   39,528             140
444,062    15,684           470,451     81,130            56,169,801   54,085            33,200,385   39,421             140
382,352    2,559            485,374     75,627            56,863,356   39,373            33,230,312   40,420             140
610,627    132,128          645,129     87,815            118,433,670  57,347            68,371,221   37,820             140
427,465    4,730            470,452     79,794            57,566,964   42,052            33,031,296   39,873             140
374,899    1,298            436,031     86,487            64,390,269   45,812            38,105,368   36,915             140
835,571    207,713          860,941     85,343            202,065,705  65,805            106,183,714  32,717             140
366,203    1,467            461,717     83,037            64,837,864   39,394            38,278,339   39,051             140
365,887    644              430,230     83,203            70,163,381   41,632            38,286,955   38,761             140
348,826    1,009            458,139     79,918            65,034,273   40,523            38,431,888   38,260             140
357,988    707              439,688     77,956            64,964,747   40,504            38,383,003   37,877             140
622,761    136,931          604,568     86,332            136,099,909  45,962            68,568,363   37,970             140
353,009    1,870            446,982     81,526            64,719,710   38,429            38,314,578   38,859             140
863,032    214,506          861,454     79,283            196,663,627  48,938            103,704,528  33,777             140
376,905    1,387            464,993     81,283            55,774,279   54,627            32,353,370   39,180             140
392,497    15,314           467,598     77,972            64,949,148   39,957            38,385,943   38,675             140
359,055    1,561            444,542     82,446            66,810,706   46,858            38,377,159   38,097             144
380,954    2,073            365,204     61,716            147,715,804  38,622            36,731,332   30,935             144
617,351    145,270          609,340     73,760            127,302,373  52,748            71,860,108   33,497             144
327,449    2,540            408,346     65,554            124,996,632  40,264            38,082,463   31,486             144
407,166    36,191           436,238     72,045            65,767,626   40,708            38,529,241   39,145             144
707,396    160,267          718,451     76,260            172,334,152  50,585            91,394,534   35,355             144
365,756    20,482           446,938     78,042            64,838,947   37,175            38,056,389   36,536             140
399,196    8,035            481,004     77,157            65,683,186   49,532            37,676,190   39,065             140
362,515    1,532            438,934     82,920            64,332,574   43,555            38,093,320   38,523             140
387,122    24,773           422,069     80,614            66,158,007   45,219            38,376,172   37,191             140
494,452    117,392          534,054     61,356            169,343,369  42,271            65,769,129   28,791             140
390,499    38,108           446,967     78,158            65,028,334   45,571            38,312,395   38,543             140
823,524    185,714          769,010     64,864            198,810,710  54,133            107,823,730  33,488             140
382,654    33,669           453,244     81,752            64,529,409   42,587            38,010,254   38,048             140
382,422    6,758            447,933     82,394            65,374,415   47,366            38,475,517   37,419             140
364,429    1,934            444,341     82,037            65,497,388   47,738            38,042,438   39,011             140
406,107    9,665            419,628     79,310            64,388,321   42,308            38,263,152   36,227             140
590,677    121,538          639,759     74,578            126,477,995  56,617            70,824,426   36,655             140
402,154    41,764           450,728     82,298            65,687,592   41,066            38,562,754   37,161             140
514,726    107,665          539,893     65,354            174,734,431  41,274            61,663,668   32,900             140
526,558    126,943          579,697     86,278            127,070,025  45,607            70,352,272   33,543             140
362,911    2,632            445,721     80,520            66,080,546   41,501            38,231,357   38,799             140
409,280    2,369            447,214     82,354            63,351,336   43,648            37,713,576   37,835             140
383,166    18,910           441,132     84,252            64,756,175   39,439            37,906,406   38,156             140
450,302    63,245           493,924     79,369            84,141,544   43,232            50,412,320   38,975             140
391,387    57,821           397,530     49,913            129,757,387  32,039            43,081,074   24,547             140
346,644    1,268            462,769     80,413            65,948,569   40,921            38,309,956   37,314             140
832,438    189,103          792,779     74,876            204,718,200  50,626            108,239,809  31,994             140
376,723    2,839            464,968     79,552            65,498,107   43,368            38,047,717   37,797             140
367,608    2,167            425,427     82,690            69,889,908   37,563            38,316,561   37,233             140
372,425    18,125           450,532     78,120            64,888,148   38,340            38,258,544   38,747             140
357,408    749              437,384     79,621            65,397,646   34,796            38,188,725   37,237             140
614,732    131,557          599,085     71,485            132,328,122  43,914            71,876,974   35,218             140
372,901    2,118            439,954     82,766            64,484,705   41,174            38,239,047   37,975             140
843,659    213,577          736,174     77,637            171,818,458  49,784            93,365,360   36,160             140
408,994    33,987           427,335     61,075            73,749,729   34,231            43,042,261   27,849             140
310,176    1,515            389,544     67,580            155,669,769  32,780            38,137,805   29,183             140
424,819    28,449           439,967     83,525            66,304,946   36,844            38,259,068   36,747             140
361,933    1,353            436,323     78,713            64,883,936   36,499            38,228,161   36,791             140
573,214    129,331          580,667     82,441            195,232,203  43,313            75,195,065   28,045             140
349,074    2,809            405,793     71,349            110,212,030  43,258            37,916,892   33,853             140
395,868    18,435           427,962     81,019            64,521,582   39,687            38,092,048   40,845             140
778,371    166,247          785,350     74,810            205,451,991  45,277            109,626,335  30,058             140
365,899    2,125            450,586     80,278            65,606,889   37,100            38,145,067   36,792             140
409,263    23,080           447,473     77,795            65,689,076   36,240            38,352,022   36,421             140
306,927    1,798            334,990     54,744            185,196,264  28,694            37,255,559   24,387             140
367,828    16,954           425,930     82,999            66,925,677   40,648            38,467,013   39,194             140
613,198    131,488          672,651     72,970            137,940,423  45,360            75,412,432   36,859             140
356,013    18,631           445,516     80,527            64,610,894   38,077            38,208,278   36,603             140
776,433    176,316          807,399     76,548            197,688,165  54,192            110,145,988  34,092             140
381,682    2,036            457,553     80,784            63,477,970   51,643            37,744,692   38,048             140
373,227    16,931           456,049     82,256            69,427,910   40,675            38,542,537   39,206             140
362,301    1,450            454,607     82,434            65,030,255   40,569            38,300,696   37,734             140
389,077    20,502           438,447     78,944            66,046,729   37,862            38,915,029   39,891             140
615,550    134,970          625,139     69,362            138,868,059  39,025            75,525,903   32,408             140
393,785    36,496           454,851     81,201            63,051,044   54,547            35,479,927   36,363             140
400,819    3,053            441,402     61,206            60,919,366   31,670            36,139,076   29,648             140
752,871    158,227          811,970     58,662            200,622,205  47,708            110,452,409  24,367             140
389,470    32,700           469,499     69,600            82,118,718   49,674            37,263,854   36,447             140
367,474    1,490            433,464     78,147            64,662,371   38,491            38,165,700   37,712             140
420,696    13,821           438,248     79,951            64,887,699   40,663            38,271,468   39,122             140
365,842    1,238            434,266     81,296            65,430,541   41,028            38,329,488   37,229             140
522,936    129,003          599,434     63,026            117,871,592  43,054            65,031,388   26,634             140
366,995    2,597            434,108     79,089            64,722,572   37,786            38,255,813   37,949             140
750,643    161,453          759,509     70,339            246,409,268  53,115            110,421,720  30,191             140
394,150    20,770           439,579     80,886            65,042,717   41,098            38,471,742   38,628             140
373,689    849              425,061     77,855            66,301,295   43,043            38,257,186   37,805             140
375,883    1,232            440,894     84,128            65,641,528   41,005            38,441,558   38,540             140
359,857    1,453            420,261     81,230            65,098,517   36,618            38,345,157   37,205             140
595,883    120,770          639,636     80,384            130,758,460  48,551            74,684,913   31,840             140
366,954    1,571            434,158     81,175            65,204,671   36,889            38,057,981   37,064             140
507,209    90,440           551,114     90,336            114,948,058  49,804            63,651,151   37,027             140
519,957    95,092           586,790     74,464            122,758,651  48,628            65,692,857   37,160             140
354,109    1,958            464,933     82,239            65,332,919   38,913            38,200,207   38,866             140
396,934    14,208           443,038     82,667            66,496,479   44,691            38,865,323   38,770             140
355,651    1,312            432,103     81,542            64,616,782   40,389            38,223,150   38,524             140
637,357    142,485          554,739     58,790            200,781,473  49,555            71,291,121   31,020             140
315,173    5,314            321,909     47,647            205,685,753  29,980            38,058,283   22,964             140
396,992    1,857            500,841     83,466            59,253,100   51,481            33,330,422   39,086             140
817,582    214,810          856,795     83,426            203,094,083  55,236            109,604,280  29,531             140
360,642    1,797            464,940     81,163            65,583,320   43,970            38,137,600   37,963             140
405,576    15,244           430,978     82,748            69,895,655   42,564            38,217,395   37,559             140
349,996    715              430,147     79,139            65,295,232   41,273            38,504,847   38,044             140
381,225    21,481           390,476     64,048            147,663,463  35,111            38,059,331   30,421             140
556,709    118,440          628,715     86,839            134,952,965  46,118            75,626,467   29,836             140
362,752    1,919            450,690     78,028            65,425,456   38,797            38,178,989   37,037             140
772,713    186,439          738,226     79,669            181,996,785  50,500            98,026,177   36,064             140
345,101    2,420            453,774     76,362            65,716,937   38,731            38,336,286   38,266             140
367,843    2,903            451,080     79,458            65,849,936   44,250            38,188,913   40,604             140
366,491    8,270            420,597     83,011            70,157,907   41,866            38,628,843   37,803             140
388,504    13,098           421,430     78,280            65,465,699   39,552            38,082,257   37,660             140
636,219    123,061          615,249     78,432            137,089,689  41,188            73,851,685   34,099             140
368,751    1,776            442,063     81,120            64,977,322   40,289            38,206,514   37,712             140
402,123    16,489           393,191     70,662            92,441,359   38,493            38,182,180   36,099             140
768,960    173,999          809,265     66,622            214,035,882  43,328            109,847,527  29,346             140
341,272    14,218           385,314     62,759            151,641,030  35,235            38,262,042   29,356             140
355,479    4,825            458,830     82,606            65,462,417   41,336            38,453,957   39,104             140
373,163    5,162            458,635     79,145            65,106,379   37,187            38,139,984   37,645             140
348,999    940              414,087     76,094            97,695,454   38,665            38,257,327   35,076             140
600,627    129,371          582,134     58,877            151,333,394  41,105            72,433,431   29,520             140
384,252    16,250           454,901     81,787            67,717,656   51,699            38,770,420   37,731             140
806,112    163,335          801,347     84,286            201,827,568  61,921            109,614,207  33,349             140
336,187    24,156           359,338     58,681            167,759,482  33,705            38,237,577   26,237             140
363,808    2,212            435,832     82,755            64,837,918   34,084            38,356,531   38,982             140
390,925    10,718           422,565     79,247            65,583,848   44,775            38,175,287   37,877             140
359,435    972              450,083     80,537            64,843,446   41,682            38,172,533   37,694             140
618,956    139,835          549,252     56,086            177,945,815  40,366            71,638,950   29,515             140
399,702    7,212            454,875     79,315            69,449,270   38,206            37,816,345   37,899             140
367,476    976              443,476     79,575            64,806,231   39,440            38,182,107   40,566             140
924,497    220,076          802,999     57,651            204,572,015  46,831            108,039,090  30,335             140
374,483    3,912            453,125     78,690            64,560,916   41,711            38,172,862   37,252             140
370,105    16,685           443,742     77,619            64,710,232   35,623            38,426,433   37,487             140
413,309    2,162            446,965     85,283            63,029,287   55,353            37,720,160   38,770             140
360,448    661              422,929     64,803            64,279,441   32,052            38,018,306   29,029             140
615,127    145,228          624,179     68,669            136,376,381  44,153            75,900,000   25,352             140
359,525    1,964            434,294     79,793            65,511,782   38,365            38,189,592   39,351             140
819,696    209,431          805,158     92,987            204,839,295  52,123            110,380,665  34,592             140
366,642    2,551            460,917     82,516            65,978,337   43,265            37,917,292   37,984             140
391,961    18,115           437,502     84,535            65,476,914   42,548            38,547,735   39,230             140
343,017    1,267            352,764     61,968            152,752,743  32,317            38,147,601   28,481             140
360,660    987              459,209     83,677            64,952,944   42,785            38,276,060   37,513             140
642,880    141,990          614,618     70,490            136,274,215  45,348            71,821,038   33,392             140
337,620    5,717            367,919     59,209            150,754,102  33,939            38,143,832   29,566             140
476,066    78,354           396,029     61,920            158,124,622  34,592            42,450,253   31,035             140
765,635    167,543          701,420     59,227            182,889,464  39,585            95,492,644   28,372             140
355,439    3,134            451,370     80,164            65,160,573   38,159            38,523,749   37,682             140
376,327    2,953            422,321     79,831            65,777,088   40,004            38,360,502   37,569             140
307,319    832              375,157     64,279            151,556,670  40,776            38,258,230   30,281             140
538,889    106,436          586,301     75,122            109,189,559  50,254            62,712,299   37,239             140
370,408    1,856            418,975     81,538            64,780,168   40,644            38,199,216   36,728             140
399,626    35,886           429,655     79,729            64,587,991   41,172            38,115,627   38,222             140
863,170    210,320          807,995     77,540            194,205,178  58,879            106,168,140  32,921             140
413,871    3,278            447,559     81,947            64,142,009   50,846            37,609,449   39,351             140
350,909    1,001            387,691     63,434            142,597,822  47,613            33,147,988   32,177             140
385,326    1,822            464,149     74,767            57,054,334   50,905            32,072,166   35,340             140
379,398    16,709           414,083     72,399            114,637,970  41,406            38,226,526   33,903             140
589,800    133,482          618,514     78,207            127,544,264  58,693            72,984,203   33,818             140
435,157    36,117           468,349     76,517            60,747,660   40,646            35,487,756   36,561             140
314,207    1,592            357,939     61,821            155,997,584  31,799            38,229,023   27,249             140
676,242    136,637          670,863     62,119            179,908,626  48,370            98,036,026   27,555             140
443,619    19,504           465,136     78,581            62,259,592   41,044            35,886,867   37,213             140
404,124    3,648            467,802     84,627            55,647,474   40,673            32,327,076   36,121             140
459,503    25,722           439,443     79,089            56,172,887   37,784            32,835,812   37,918             140
409,139    1,909            467,136     80,114            54,284,045   43,896            32,303,282   38,210             140
628,931    146,832          579,762     65,244            114,370,534  41,987            61,503,924   28,633             140
340,575    4,212            423,949     68,687            146,609,350  37,214            32,377,703   31,160             140
854,058    198,777          878,273     78,773            194,731,780  48,145            103,098,046  37,108             140
423,653    36,130           451,912     80,594            63,097,118   53,085            36,391,572   38,095             140
425,440    1,255            448,421     85,374            57,354,220   52,843            33,849,683   40,851             140
441,319    20,311           479,030     81,749            55,476,517   49,800            33,083,786   39,654             140
390,430    1,226            455,838     80,469            57,907,779   48,640            33,740,091   40,536             140
604,441    140,475          662,058     75,752            121,186,980  48,727            64,714,013   34,631             140
421,263    5,527            445,094     84,138            54,217,529   39,659            32,118,066   39,207             140
398,730    1,111            425,173     75,537            67,765,170   49,446            33,783,639   39,944             140
851,676    197,190          815,039     75,113            196,353,109  54,840            108,573,720  35,780             140
369,600    1,659            411,453     72,783            82,885,406   52,253            33,476,963   38,343             140
414,176    1,604            480,999     79,579            55,408,792   50,846            32,930,850   40,346             140
389,715    11,779           474,350     83,336            55,210,957   52,625            32,193,080   39,131             140
405,225    2,725            484,548     78,256            55,040,368   36,313            32,261,052   40,137             140
647,720    158,265          662,028     59,323            173,688,906  47,064            70,714,275   31,554             140
376,988    1,754            488,556     83,531            56,754,009   57,817            32,575,154   37,678             140
381,327    2,813            430,319     66,379            130,240,610  36,851            32,254,591   31,560             140
738,055    170,450          735,716     40,878            194,390,350  43,278            96,510,645   21,508             140
371,777    1,812            498,208     82,124            56,333,174   57,328            32,753,616   38,396             140
447,505    40,423           456,596     81,495            54,994,527   42,441            32,278,134   38,690             140
374,116    1,399            483,787     82,757            56,760,514   53,407            32,585,790   37,214             140
429,154    18,983           467,830     80,306            56,086,471   57,360            33,049,040   40,410             140
582,770    147,133          639,676     86,300            119,195,376  54,950            67,943,320   37,371             140
375,345    1,849            480,603     84,575            56,917,292   54,825            32,677,610   37,900             140
858,068    205,182          795,318     72,405            185,772,428  49,550            100,186,806  36,419             140
370,517    2,896            449,235     87,366            54,807,347   55,312            32,204,656   39,842             140
426,359    19,570           435,102     83,890            58,013,653   65,125            34,413,475   41,905             140
379,339    1,666            485,781     80,600            57,102,160   53,981            32,842,494   37,896             140
416,840    14,618           476,561     81,995            59,139,245   36,535            33,946,470   37,502             140
622,194    130,845          550,100     61,189            108,782,172  40,278            62,396,363   26,643             140
413,603    6,545            444,060     82,575            62,855,540   38,742            31,979,468   39,351             140
382,559    1,551            444,139     78,897            63,096,410   51,073            37,018,087   39,015             140
775,768    168,790          854,920     90,400            190,688,947  67,324            104,584,802  36,065             140
426,213    6,287            466,853     81,976            56,229,760   40,320            32,898,104   38,521             140
349,162    2,035            374,705     59,184            156,684,595  44,200            33,076,478   30,860             140
422,247    5,108            444,623     78,809            55,783,045   39,391            32,135,879   40,120             140
399,377    23,307           509,676     84,352            55,758,336   40,619            32,360,142   37,554             140
663,425    149,130          634,847     76,369            139,164,102  42,334            68,951,006   38,259             140
444,949    37,559           454,673     82,278            56,259,187   52,167            33,057,391   39,113             140
409,895    2,744            449,882     76,859            61,424,324   36,446            35,790,067   36,912             140
844,813    193,313          856,580     78,602            192,795,694  59,854            102,581,751  36,045             140
380,904    2,031            480,883     78,151            56,439,505   49,943            32,002,397   38,769             140
401,353    1,717            415,954     80,710            77,725,872   48,273            32,311,010   37,894             140
385,980    9,579            404,604     74,800            125,758,253  34,497            32,789,771   33,454             140
427,217    3,551            430,654     78,112            68,411,307   34,303            33,863,028   37,146             140
638,362    150,930          652,014     84,501            151,292,837  42,849            70,779,690   34,544             140
367,706    1,776            374,464     58,373            144,401,188  51,097            36,227,271   31,494             140
594,571    121,721          594,699     83,739            109,828,825  55,739            59,714,796   38,629             140
635,311    124,372          612,391     76,249            130,659,697  41,252            68,885,925   37,452             140
369,193    3,286            443,024     83,620            64,655,434   46,288            38,071,168   37,740             140
421,651    25,185           453,743     80,661            65,749,638   37,811            38,306,621   37,093             140
354,998    1,876            440,449     82,447            65,633,400   36,108            38,267,801   36,396             140
512,978    90,902           541,788     83,224            90,922,870   40,574            51,930,633   38,465             140
464,705    86,707           514,029     84,655            92,218,505   44,193            52,516,030   39,430             140
365,763    2,021            463,652     84,984            64,191,937   39,724            38,072,380   39,480             140
810,998    192,812          794,680     65,263            202,135,363  49,177            107,701,206  33,562             140
358,442    1,955            432,782     78,497            65,460,613   35,215            38,263,456   38,533             140
371,022    22,127           462,251     79,630            65,008,184   36,629            38,246,527   37,275             140
369,491    1,237            442,651     78,579            64,486,248   38,163            38,058,071   37,815             140
354,029    769              441,480     80,146            65,112,717   36,187            38,342,469   37,532             140
599,556    119,819          624,021     75,294            140,188,831  40,784            75,330,091   31,899             140
367,321    2,903            439,416     81,223            65,151,388   38,064            38,114,097   37,680             140
815,315    208,418          717,711     73,402            164,476,423  40,424            88,755,861   36,936             140
431,351    49,765           474,745     57,535            101,725,521  44,924            49,058,013   28,732             140
400,898    18,591           442,013     77,965            64,647,333   41,136            38,209,377   39,455             140
390,467    1,240            448,777     79,415            64,700,175   43,353            38,414,417   38,692             140
345,695    1,172            435,378     77,433            89,294,459   45,804            38,367,998   36,178             140
596,862    153,121          604,339     74,106            127,839,170  47,446            72,993,908   35,627             140
365,593    2,318            436,309     84,336            65,182,032   42,547            38,108,802   37,967             140
382,286    16,305           444,420     82,025            65,193,772   45,049            38,007,005   37,589             140
811,707    171,673          809,937     84,686            199,900,151  62,858            107,616,790  34,761             140
383,068    38,047           443,582     77,971            65,331,252   36,645            38,117,575   36,995             140
361,343    1,231            433,096     77,328            65,473,319   40,267            38,521,086   38,273             140
342,707    1,276            442,308     78,984            64,680,417   35,959            38,323,454   37,276             140
321,604    4,539            283,868     37,919            239,573,344  27,288            37,998,673   19,555             140
570,008    127,148          604,759     82,364            128,169,267  46,160            73,852,056   35,518             140
340,392    3,346            355,907     64,659            140,480,271  32,172            38,195,489   29,714             140
764,465    174,993          790,941     80,772            199,512,621  50,494            109,665,447  35,023             140
408,664    36,157           431,457     84,244            64,437,307   40,589            38,155,243   36,843             140
378,123    1,722            442,114     81,104            65,029,856   37,529            38,267,370   40,075             140
398,817    12,210           462,240     80,760            65,292,293   33,806            38,010,689   37,739             140
358,895    13,472           450,687     80,346            64,827,350   41,207            38,321,848   38,809             140
573,885    122,042          612,544     92,016            130,560,772  46,843            75,115,606   36,173             140
331,172    18,805           387,366     62,131            151,573,532  31,902            38,138,987   28,978             140
374,173    2,371            434,164     78,027            66,570,305   39,105            38,159,053   37,070             140
849,114    185,976          792,466     80,978            205,044,930  57,173            108,960,761  35,662             140
400,050    3,043            443,137     77,201            67,514,387   45,733            37,554,200   38,753             140
372,963    1,403            448,413     79,836            65,083,047   44,878            38,594,780   39,298             140
357,597    14,935           342,403     50,217            151,240,629  30,466            38,045,548   22,190             140
353,662    1,346            445,774     79,825            65,481,799   38,861            38,569,831   37,123             140
597,943    133,861          668,325     88,145            136,992,583  47,247            75,877,118   35,344             140
405,795    3,208            431,342     85,403            64,550,958   37,243            37,554,674   38,084             140
779,895    179,881          790,720     84,634            200,026,353  55,800            110,062,603  36,015             140
366,411    2,317            446,756     78,093            64,662,681   46,282            38,108,447   38,769             140
359,466    918              439,879     78,015            65,742,165   40,026            38,254,457   36,176             140
400,156    23,082           442,806     79,607            65,425,494   37,365            38,294,078   37,640             140
352,155    1,169            442,741     83,370            65,037,987   38,851            38,419,966   39,230             140
626,729    157,926          597,699     63,567            221,973,224  51,566            75,709,130   30,070             140
286,981    1,891            345,994     49,796            205,947,218  33,579            38,170,404   25,045             140
391,828    32,087           430,564     80,574            64,685,550   39,068            38,183,464   38,453             140
716,277    149,900          769,940     88,755            188,594,338  48,138            102,314,037  34,978             140
319,448    1,195            350,094     57,264            149,546,245  32,486            38,107,659   30,429             140
399,446    17,981           425,279     79,452            64,639,272   36,681            38,203,180   38,051             140
335,366    1,480            453,698     81,988            65,751,016   38,559            38,359,026   37,588             140
404,267    27,052           500,938     92,103            73,338,338   40,829            43,269,106   38,770             140
499,623    90,944           570,359     67,741            111,573,320  37,063            61,859,918   32,374             140
392,308    19,853           443,561     81,086            64,424,701   42,877            38,244,170   38,694             140
827,529    189,149          778,737     73,757            198,294,401  58,257            107,924,448  35,825             140
354,542    1,992            457,717     75,345            65,570,441   37,860            38,293,106   39,065             140
442,477    21,843           439,425     81,885            64,241,537   39,710            37,623,931   38,651             140
354,963    1,030            441,381     82,681            66,469,106   38,692            38,577,826   38,651             140
372,708    8,167            449,266     77,748            64,581,028   38,391            37,989,750   40,843             140
564,133    109,398          674,576     87,376            135,469,858  52,785            75,774,352   35,885             140
377,355    7,769            457,232     79,512            64,355,498   42,406            38,131,810   37,103             140
515,228    87,374           503,782     73,373            92,214,737   42,426            53,251,256   37,662             140
596,548    119,020          664,951     78,662            147,855,137  57,288            79,903,006   33,140             140
393,757    19,222           448,565     81,512            65,745,509   43,144            38,248,181   39,222             140
350,986    1,602            432,833     80,683            66,558,485   37,194            38,700,489   38,906             140
376,641    14,577           421,620     77,823            64,742,932   38,884            38,222,675   37,666             140
604,847    124,081          638,654     75,831            127,533,155  54,339            72,074,312   37,799             140
409,836    3,903            431,881     81,487            64,132,149   40,780            37,425,376   39,502             140
372,823    1,534            422,914     81,379            65,949,338   46,727            38,842,363   38,219             140
2,407,863  467,654          917,006     97,344            209,180,771  138,188           113,443,684  33,044             140
414,320    24,130           461,785     79,129            64,692,231   40,432            38,173,404   37,103             140
359,121    1,186            450,944     79,373            65,552,961   40,024            38,320,204   37,161             140
390,426    11,377           428,802     73,528            65,558,093   49,906            38,331,402   38,428             140
292,833    1,216            288,840     42,289            222,636,701  24,855            38,061,367   22,216             140
652,958    156,141          637,384     74,538            127,623,193  52,421            71,665,993   36,488             140
325,181    1,961            407,703     66,325            128,872,090  38,482            38,380,848   31,862             140
669,420    154,445          648,561     77,649            143,814,610  47,285            79,480,630   35,618             140
496,758    73,657           460,141     62,102            82,416,876   40,195            45,399,173   30,916             140
361,612    2,853            342,220     54,095            175,210,028  38,261            37,666,719   26,886             140
393,259    27,179           459,085     83,019            65,526,282   41,030            38,716,150   38,078             140
400,475    4,250            447,688     78,047            65,111,742   42,393            37,587,209   37,266             140
629,479    153,083          658,809     86,740            134,622,927  44,572            74,625,617   33,594             140
375,227    15,312           440,474     84,071            64,869,071   38,108            38,304,584   37,738             140
326,807    1,074            366,559     65,966            151,065,890  37,277            37,979,332   28,768             140
837,870    216,261          769,430     67,024            199,289,120  60,497            105,471,087  28,143             140
373,071    2,520            487,962     80,425            64,075,778   56,408            37,182,705   37,562             140
375,390    6,318            444,178     79,953            64,672,810   38,923            38,473,391   40,471             140
399,069    2,590            464,908     73,293            62,951,737   38,897            36,009,901   39,617             140
414,134    12,948           453,932     83,843            59,177,276   38,225            34,330,656   38,540             140
626,332    145,766          620,441     87,633            118,098,257  52,391            67,317,039   37,964             140
372,115    3,850            465,739     78,006            72,492,259   51,922            35,019,999   37,361             140
726,092    176,984          651,607     73,190            145,663,267  47,523            80,083,365   37,434             140
455,009    70,131           491,253     59,159            92,233,097   35,752            51,165,887   31,128             140
362,273    6,063            424,323     81,761            66,119,708   37,534            38,672,749   39,866             140
373,095    6,759            444,964     78,379            64,755,325   35,926            38,195,156   37,824             140
373,596    1,798            437,547     81,518            64,592,883   43,863            38,113,645   38,073             140
602,119    119,161          604,957     76,402            128,276,166  51,324            72,150,095   35,042             140
364,745    1,835            438,225     78,285            64,557,688   41,589            38,017,521   39,362             140
392,073    34,535           396,184     73,945            102,905,976  40,914            38,203,609   34,345             140
768,771    159,361          824,330     81,934            202,346,380  54,116            110,372,987  34,813             140
349,164    2,592            427,520     75,027            68,894,337   36,865            38,459,196   39,301             140
408,660    3,377            453,612     80,371            63,555,037   38,713            37,527,315   39,848             140
355,159    677              416,252     69,990            64,898,187   35,445            38,245,267   39,960             140
363,156    21,500           417,399     71,303            113,316,877  36,070            38,168,893   32,524             140
597,785    123,998          632,868     77,212            169,147,909  47,465            75,798,516   35,061             140
380,155    36,199           431,429     76,461            64,345,952   39,131            38,129,408   36,149             140
811,698    168,332          786,366     77,915            202,910,606  56,861            107,978,993  34,349             140
360,989    3,849            366,612     65,346            134,649,288  40,643            38,452,485   31,375             140
361,943    926              432,373     77,796            64,708,172   37,353            38,081,155   38,373             140
376,052    3,910            444,773     82,266            64,875,728   40,121            38,182,064   36,697             140
395,150    20,780           440,662     79,235            64,595,642   37,235            38,232,157   38,820             140
590,772    127,226          623,335     86,953            134,717,064  53,888            75,518,800   35,651             140
380,128    20,819           420,029     76,315            69,389,654   38,739            38,064,771   38,301             140
364,091    1,883            422,155     77,690            64,474,285   39,102            38,118,596   37,833             140
848,781    236,588          789,116     79,230            198,569,640  53,169            107,205,946  34,315             140
356,008    1,384            443,040     80,152            64,514,337   41,715            38,226,756   36,185             140
385,372    892              448,541     81,206            65,074,027   44,413            38,161,289   38,180             140
379,989    6,358            458,610     81,096            64,771,735   40,008            38,047,094   37,773             140
362,841    1,107            449,160     74,815            64,701,408   40,615            38,119,540   37,841             140
580,066    112,945          615,919     74,071            127,378,267  49,131            71,690,030   35,317             140
346,520    2,280            397,320     52,409            107,074,599  34,337            38,165,867   24,481             140
815,754    186,232          840,403     77,455            203,047,593  50,595            108,188,440  35,874             140
374,760    1,458            413,635     80,601            65,596,423   39,616            38,349,055   38,626             140
367,475    2,319            486,754     80,063            64,675,202   39,774            37,818,469   36,526             140
408,204    1,617            433,048     82,095            65,134,399   41,664            38,647,293   37,849             140
372,815    3,040            434,000     75,889            64,975,973   42,907            38,321,504   38,129             140
596,794    126,704          606,415     85,690            128,889,038  49,628            74,519,625   34,770             140
297,112    1,489            322,821     43,885            191,192,373  30,307            38,240,033   19,519             140
367,335    1,090            459,055     81,518            64,529,647   42,178            37,995,108   37,736             140
800,365    179,012          771,366     73,481            200,590,929  55,414            108,033,674  35,086             140
354,543    1,849            458,469     78,634            65,111,333   42,188            38,258,556   37,822             140
366,360    12,966           431,412     78,358            81,988,220   39,442            38,359,506   35,617             140
371,770    1,939            447,701     75,118            64,685,924   37,830            38,335,498   37,798             140
364,698    1,270            459,090     81,579            65,461,582   39,828            38,015,450   37,883             140
559,525    118,160          525,718     58,149            210,048,522  42,108            65,511,921   28,583             140
373,583    3,607            449,129     79,485            75,370,383   41,914            38,380,074   37,410             140
863,351    189,108          819,793     70,468            206,311,068  58,389            108,040,430  33,675             140
