cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
676,108,806    183,170,349    1,838,568         20,439        36,679,394   202,143        262          140
714,615,822    205,973,274    2,401,629         153,827       41,196,214   464,558        1,816        140
680,174,183    183,048,706    1,836,637         23,096        36,280,209   201,435        216          140
683,531,148    184,509,793    1,743,616         7,775         36,991,758   195,046        211          140
948,926,926    332,383,289    3,588,172         368,552       69,002,527   1,183,779      4,179        140
676,850,275    181,112,145    1,880,979         14,473        36,195,292   186,171        284          140
763,294,676    226,443,344    2,897,076         184,694       44,963,993   532,283        4,172        140
682,995,464    182,337,822    1,809,983         18,467        36,365,784   198,841        213          140
682,695,886    183,275,930    1,778,563         5,674         36,418,065   189,069        212          140
700,264,067    190,552,585    1,931,637         14,702        37,943,446   212,002        832          140
688,534,779    185,028,784    1,711,106         5,634         36,842,143   180,796        211          140
854,692,218    267,961,232    3,025,887         196,177       54,448,710   559,223        4,213        140
676,839,345    181,825,434    1,652,039         5,284         36,160,534   129,503        213          140
967,667,351    469,502,580    6,033,029         577,921       93,352,829   2,892,014      4,319        140
1,048,921,037  685,857,105    5,134,107         170,093       125,564,122  3,927,114      318          140
685,329,324    183,765,395    1,850,832         18,056        36,498,309   196,054        212          140
767,922,170    243,081,469    2,848,182         220,766       47,799,028   548,987        4,184        140
1,341,553,703  400,845,360    1,435,743         6,566         90,837,878   151,136        210          140
744,767,052    221,292,236    2,779,026         179,665       43,394,388   533,941        4,170        140
714,902,224    194,778,833    1,671,192         6,003         39,595,866   163,298        211          140
682,123,145    182,395,473    1,819,550         10,497        36,272,404   186,313        216          140
690,200,855    187,984,370    2,041,869         61,662        37,685,444   247,655        843          140
1,931,081,803  593,419,721    1,300,949         9,479         139,133,385  122,307        212          140
821,654,290    255,768,633    2,950,593         195,636       51,103,836   674,739        4,181        140
680,626,076    183,376,009    1,737,732         9,249         36,561,916   193,231        212          140
737,381,874    219,199,649    2,995,302         192,203       44,162,088   462,503        4,175        140
686,997,238    184,498,733    1,788,963         3,955         36,580,989   192,264        239          140
700,598,249    193,276,743    2,208,967         101,579       38,626,759   315,770        1,847        140
688,256,021    185,435,730    1,822,460         11,482        36,776,869   192,551        449          140
723,393,855    195,081,225    1,802,400         13,722        39,246,735   202,818        214          140
800,713,545    281,176,028    3,225,244         289,606       53,766,867   1,056,004      4,203        140
1,308,379,247  390,289,929    1,526,085         11,717        88,215,323   166,827        212          140
732,024,759    214,612,327    3,115,608         196,228       42,386,019   532,424        4,305        140
718,049,865    194,108,977    1,725,508         6,506         39,214,605   185,656        211          140
853,186,919    242,923,222    1,922,817         25,064        51,590,853   205,325        336          140
743,007,275    218,445,557    2,957,044         175,901       44,672,232   487,482        4,297        140
1,580,582,961  480,936,565    1,517,069         10,724        111,569,706  152,703        338          140
923,496,695    279,850,590    3,033,938         187,149       61,197,949   497,678        4,298        140
792,841,189    270,202,085    3,537,680         243,525       58,095,079   522,796        3,083        140
667,403,561    179,206,350    1,959,551         19,591        35,697,400   216,010        338          140
795,717,213    251,004,868    3,045,847         243,102       50,670,714   767,877        4,175        140
688,773,975    184,525,815    1,774,137         11,027        36,905,279   187,856        212          140
777,401,081    268,138,046    3,197,314         295,045       52,910,465   700,391        4,308        140
681,022,244    183,474,245    1,833,459         24,446        36,733,974   190,559        221          140
987,668,890    290,119,529    2,354,224         125,968       62,317,489   313,954        2,296        140
1,844,330,503  568,428,776    1,600,314         84,018        132,141,550  218,608        968          140
690,663,858    186,396,051    1,791,129         12,754        37,232,616   192,422        225          140
779,839,333    276,992,614    3,157,075         254,398       52,798,660   976,758        4,206        140
682,219,174    182,269,365    1,800,451         12,559        36,160,719   191,628        215          140
918,449,366    409,898,119    4,910,108         1,374,247     82,019,007   1,269,581      4,198        140
682,403,358    182,241,832    1,764,868         12,359        36,325,996   199,276        230          140
731,028,066    198,608,581    1,803,455         7,657         40,130,715   195,284        213          140
1,190,924,500  450,628,593    2,965,932         368,985       91,268,440   643,776        4,373        140
683,964,809    183,106,652    1,771,997         5,603         36,533,171   194,433        239          140
738,986,946    220,911,759    2,952,951         187,869       43,805,534   496,055        4,214        140
681,031,664    182,101,349    1,783,234         9,459         36,301,208   196,643        212          140
1,309,369,420  389,299,583    1,556,837         4,778         88,000,137   161,017        212          140
779,938,511    238,219,384    2,879,487         176,802       47,318,658   621,324        4,173        140
681,877,780    182,401,151    1,764,758         6,205         36,258,778   186,667        212          140
802,631,767    237,778,007    2,954,975         186,666       48,455,003   504,287        4,179        140
677,088,574    181,177,532    1,759,370         17,288        36,336,083   173,275        239          140
764,214,218    224,216,089    2,932,401         184,748       45,518,118   489,232        4,178        140
683,082,125    183,138,532    1,839,740         16,123        36,487,604   197,108        211          140
688,301,587    183,472,356    1,774,812         5,965         36,651,736   185,275        212          140
808,927,548    269,196,710    3,197,512         249,394       53,364,019   815,646        4,177        140
1,397,435,515  419,063,262    1,486,517         5,770         95,738,204   157,758        211          140
748,041,974    233,671,484    3,055,302         225,461       46,425,893   657,385        4,178        140
892,675,203    256,202,742    1,777,803         8,740         55,819,476   184,335        338          140
594,885,604    158,684,741    1,937,714         16,416        31,476,154   184,502        339          140
682,419,604    200,111,645    2,933,395         161,248       40,892,758   488,113        4,304        140
595,342,408    158,897,170    1,905,049         4,534         31,291,690   199,896        337          140
792,907,735    227,665,646    2,067,358         22,812        49,035,025   233,895        957          140
1,160,689,287  343,885,939    1,711,234         6,294         78,410,027   185,186        338          140
726,798,767    214,554,333    2,548,756         116,726       42,143,399   404,477        2,567        140
775,350,414    218,914,774    1,983,306         52,108        46,405,901   220,841        969          140
597,622,726    158,767,572    1,920,504         10,314        31,500,591   201,645        337          140
628,313,157    184,405,449    2,951,598         144,875       37,030,928   475,350        4,292        140
607,548,232    161,329,572    1,883,852         7,039         32,152,015   205,387        337          140
652,189,665    194,524,909    2,690,640         118,780       37,899,986   402,159        3,138        140
601,608,263    159,651,204    1,932,762         15,134        31,817,887   207,936        337          140
612,587,632    163,222,247    1,848,626         10,923        32,552,075   198,705        336          140
753,585,679    244,298,569    3,326,471         288,920       51,073,351   656,352        4,343        140
597,436,450    158,614,657    1,884,421         14,325        31,394,831   211,892        339          140
627,877,713    178,085,168    2,465,657         147,856       35,983,039   420,535        2,553        140
614,427,386    166,755,404    2,234,500         92,546        33,397,529   279,271        996          140
671,996,596    182,553,955    1,959,104         50,811        36,764,332   223,647        336          140
736,516,387    214,819,231    2,761,347         142,703       42,464,732   458,603        4,173        140
1,156,851,387  339,763,765    1,690,092         12,447        76,483,838   183,957        337          140
728,850,674    225,373,615    3,054,602         244,356       45,016,943   576,760        3,996        140
679,907,057    181,880,709    1,815,212         9,169         36,136,055   193,641        239          140
680,776,553    182,504,888    1,809,134         12,463        36,293,001   195,521        212          140
746,927,019    217,556,868    2,884,268         127,742       43,877,502   450,544        4,175        140
685,737,515    185,886,405    1,782,220         13,769        36,928,979   188,215        229          140
801,185,038    263,898,942    3,347,915         289,820       53,090,019   680,787        4,168        140
833,545,347    233,413,285    1,765,591         12,621        48,866,190   192,936        239          140
785,215,106    219,422,741    1,736,887         12,340        45,865,087   194,068        210          140
918,319,062    259,938,619    1,702,756         8,415         55,656,490   198,904        212          140
681,749,560    182,383,059    1,758,104         3,869         36,355,337   197,100        212          140
716,729,145    208,304,756    2,995,687         139,341       42,232,445   485,288        4,299        140
680,532,771    182,658,258    1,840,961         17,086        36,278,826   190,867        240          140
751,119,167    244,691,366    3,091,997         208,169       48,025,905   577,049        4,172        140
1,306,816,575  389,538,756    1,540,698         9,883         88,147,727   155,560        211          140
681,840,253    183,722,641    1,754,385         12,281        36,611,817   200,493        212          140
731,480,936    212,814,969    2,827,168         123,274       42,137,176   458,546        4,171        140
749,262,126    205,178,953    1,806,144         11,342        42,003,244   187,853        213          140
753,836,205    234,896,512    3,083,988         225,267       46,692,081   725,930        4,180        140
820,659,676    228,913,189    1,757,041         17,943        47,711,000   196,960        212          140
736,003,882    214,345,822    2,872,324         154,774       42,733,825   492,500        4,162        140
680,165,587    182,307,002    1,871,956         15,824        36,395,295   213,551        337          140
686,739,008    183,478,294    1,808,825         13,574        36,482,720   190,427        217          140
763,419,325    253,342,802    3,208,335         239,763       51,583,692   832,948        4,327        140
678,737,201    181,678,990    1,790,854         8,776         36,337,418   202,137        212          140
763,019,769    234,907,481    3,323,925         194,809       46,930,954   648,405        4,172        140
1,004,800,708  288,850,873    1,645,369         12,012        62,841,305   175,784        212          140
760,211,989    209,309,120    1,686,807         7,255         42,948,417   147,611        212          140
758,743,132    226,035,925    2,875,776         137,304       44,719,584   466,789        4,230        140
779,501,521    215,301,767    1,723,201         5,843         44,594,059   187,913        212          140
793,783,988    282,694,043    3,152,358         274,964       54,842,317   762,095        4,299        140
683,554,411    183,222,286    1,789,407         9,542         36,376,719   185,215        213          140
683,000,215    184,751,356    1,819,130         9,614         36,681,192   205,186        649          140
935,782,254    270,699,228    1,938,421         57,947        58,057,172   252,987        1,448        140
681,571,868    183,156,148    1,756,176         8,425         36,540,310   177,036        211          140
739,865,465    224,622,733    2,954,376         173,692       44,914,084   519,416        4,191        140
1,204,511,682  355,140,015    1,531,182         6,118         79,664,340   169,026        212          140
1,127,416,436  355,307,726    2,664,680         193,006       75,454,934   627,384        4,162        140
681,803,354    182,240,700    1,787,315         8,653         36,299,645   187,602        255          140
679,046,533    181,854,369    1,709,819         7,006         36,291,385   162,948        212          140
754,406,446    245,541,874    3,046,124         267,220       48,952,293   590,181        4,232        140
1,308,997,939  389,462,020    1,517,958         11,367        88,129,924   151,203        212          140
1,040,497,859  321,247,406    2,895,179         172,095       69,442,833   475,451        4,204        140
2,027,679,019  626,182,313    1,260,700         10,145        146,922,095  124,548        212          140
1,182,923,487  347,068,897    1,658,310         16,619        77,283,568   178,877        221          140
709,696,588    199,555,107    2,482,155         105,053       40,013,940   364,212        2,576        140
685,440,559    183,107,109    1,740,471         6,753         36,433,372   192,848        212          140
685,063,083    185,414,900    1,934,248         18,826        37,209,701   232,464        832          140
695,754,073    188,206,432    1,670,442         3,866         37,784,907   178,587        210          140
775,545,833    293,852,437    3,544,038         332,693       56,508,381   892,894        4,450        140
687,025,870    183,794,142    1,769,011         8,288         36,498,325   193,023        212          140
685,152,175    185,307,176    1,824,853         11,227        36,734,149   205,937        226          140
758,165,623    232,785,964    2,889,181         242,067       45,115,631   588,044        4,162        140
1,656,584,415  502,740,835    1,447,982         9,854         116,337,215  154,845        215          140
745,361,596    221,736,048    3,074,494         205,957       44,349,726   526,658        4,179        140
1,388,126,730  416,408,877    1,502,241         8,907         94,820,961   156,285        215          140
724,699,457    213,336,101    2,375,740         81,291        41,268,323   342,210        1,886        140
1,311,051,697  396,907,525    1,619,850         39,347        90,260,883   191,919        845          140
683,175,996    183,564,360    1,836,233         17,068        36,668,719   204,231        215          140
733,468,077    213,474,883    2,907,330         168,632       43,599,507   480,066        4,181        140
1,338,819,220  399,082,158    1,494,969         9,601         90,607,684   128,727        213          140
735,583,784    215,775,616    3,020,764         204,479       43,713,531   499,145        4,178        140
790,911,064    268,201,775    2,563,467         97,209        55,067,344   479,647        3,096        140
683,904,896    184,173,146    1,803,719         11,819        36,756,205   181,097        211          140
899,919,863    374,444,238    3,347,809         443,479       71,530,352   1,087,180      4,414        140
683,083,825    182,502,573    1,783,605         7,368         36,234,038   192,636        220          140
779,106,915    259,210,636    3,240,044         224,102       50,775,643   894,701        4,169        140
702,064,034    188,980,552    1,863,675         13,136        37,837,468   207,166        239          140
1,006,744,152  294,759,379    2,200,389         51,877        63,228,962   288,664        1,195        140
957,043,742    508,380,521    4,833,303         307,449       99,073,196   2,912,286      2,622        140
684,460,731    183,304,577    1,804,661         9,485         36,388,568   193,460        212          140
980,385,970    370,972,087    3,470,571         253,934       75,136,690   1,310,573      4,189        140
685,335,583    183,652,215    1,834,356         17,321        36,582,680   198,945        220          140
753,533,140    262,278,926    2,957,116         257,921       50,232,938   630,669        3,119        140
689,324,870    186,055,657    1,824,607         6,812         37,146,745   203,950        233          140
738,100,763    237,804,309    2,331,169         91,702        46,423,178   572,967        213          140
739,209,103    219,096,062    2,862,992         212,791       43,996,007   551,007        4,174        140
698,503,675    189,206,530    1,778,033         29,769        38,189,076   181,877        239          140
1,221,570,104  378,170,513    2,651,899         169,083       84,061,330   435,604        4,176        140
762,348,996    209,224,620    1,746,274         6,128         43,079,887   184,520        213          140
771,143,302    211,758,809    1,772,000         5,737         43,758,283   198,257        212          140
1,020,481,085  303,255,399    2,235,523         118,073       64,510,785   333,900        2,448        140
686,344,132    183,557,522    1,775,490         6,663         36,644,579   185,879        211          140
798,667,990    256,262,906    3,079,593         266,100       51,424,637   739,873        4,197        140
685,916,364    183,630,890    1,736,729         6,061         36,524,196   173,909        212          140
760,539,760    240,232,662    2,926,915         194,883       45,959,084   604,065        4,198        140
851,626,205    239,692,672    1,725,690         15,932        50,893,363   182,943        212          140
688,713,677    184,899,701    1,814,049         9,032         36,810,532   196,630        213          140
797,654,333    279,484,357    3,439,116         237,547       55,296,733   1,194,374      4,166        140
684,665,367    182,858,807    1,783,169         7,109         36,447,044   183,658        220          140
1,105,551,319  353,068,900    3,074,571         251,180       76,261,330   692,335        4,179        140
681,577,708    183,141,652    1,774,022         14,270        36,672,078   189,577        213          140
718,679,646    204,165,304    2,472,052         123,026       40,287,510   447,053        1,970        140
1,302,535,389  978,924,208    6,441,144         190,194       220,860,084  2,241,685      458          140
1,308,570,334  875,186,338    4,265,762         81,756        178,821,115  523,386        627          140
1,465,382,115  1,053,591,953  6,909,016         571,653       212,352,999  2,035,930      4,823        140
1,277,598,539  1,048,605,128  6,206,697         437,685       211,466,790  4,632,354      2,422        140
794,819,217    261,530,935    3,085,658         293,587       52,195,344   738,602        3,722        140
1,461,589,769  599,405,716    2,961,903         84,214        128,426,403  1,718,190      362          140
684,995,375    184,111,646    1,772,687         14,111        36,629,756   198,899        211          140
736,870,851    216,487,302    2,979,508         175,096       42,692,114   539,387        4,166        140
705,911,229    190,769,002    1,729,622         6,547         38,683,145   187,888        213          140
941,525,332    460,718,180    5,192,097         351,565       89,278,691   2,668,617      4,190        140
680,960,388    184,431,131    1,703,045         4,574         36,659,634   186,271        212          140
879,537,567    257,076,900    2,167,663         69,730        54,031,337   338,577        1,455        140
699,808,733    200,544,508    2,459,955         166,727       39,784,795   389,427        2,688        140
692,094,868    185,332,297    1,830,500         14,321        37,068,088   207,357        212          140
791,268,392    242,314,661    3,059,509         176,241       48,401,504   527,254        4,198        140
1,344,112,737  400,169,170    1,512,172         11,204        90,802,981   159,887        213          140
1,085,468,264  319,237,860    1,706,494         24,927        70,697,553   161,072        831          140
681,030,447    182,123,398    1,766,486         2,507         36,232,449   194,868        212          140
680,985,099    181,731,755    1,797,052         8,610         36,223,165   196,372        212          140
923,907,566    452,223,552    4,609,739         304,877       87,870,015   2,305,144      4,183        140
1,025,498,560  295,686,489    1,654,661         16,529        64,695,969   175,717        213          140
756,672,947    241,667,934    3,053,999         241,628       48,045,493   687,844        4,169        140
683,263,714    182,995,510    1,776,815         11,053        36,371,621   193,523        214          140
699,362,052    195,757,612    2,298,007         116,369       39,387,325   317,760        1,844        140
988,647,035    311,851,532    1,926,205         85,354        66,488,685   417,969        846          140
686,837,791    183,187,884    1,761,114         11,247        36,253,825   202,765        212          140
780,137,977    259,338,293    3,304,610         264,980       51,151,648   881,311        4,182        140
688,222,838    186,117,719    1,823,309         10,435        36,916,362   192,770        226          140
911,191,228    417,693,269    4,658,153         340,288       86,405,894   1,748,386      4,187        140
1,048,363,308  699,213,793    3,733,400         109,110       138,260,862  2,045,581      237          140
686,913,273    183,925,574    1,788,081         9,755         36,416,486   199,280        212          140
749,643,510    225,239,789    2,830,142         206,232       45,060,482   546,845        4,165        140
687,704,176    184,903,043    1,778,937         6,856         36,890,300   180,882        213          140
745,903,162    235,057,255    2,970,136         159,549       46,232,640   536,196        4,212        140
750,057,004    205,901,702    1,731,643         10,201        42,358,904   166,584        220          140
706,619,281    197,825,196    2,238,803         90,332        40,176,483   337,959        2,422        140
1,225,348,467  361,369,608    1,572,639         10,861        81,101,572   161,070        211          140
680,888,922    182,210,333    1,762,339         7,757         36,247,076   200,483        212          140
787,962,574    269,408,717    3,224,327         271,544       53,760,506   906,741        4,164        140
685,981,206    184,746,808    1,780,716         16,088        37,294,453   179,622        238          140
743,751,216    224,698,039    2,893,272         197,490       44,311,830   530,050        4,201        140
686,032,027    183,797,907    1,760,821         9,542         36,619,470   179,764        212          140
1,300,738,663  387,057,710    1,517,817         4,920         87,676,863   162,646        213          140
763,246,241    268,994,707    2,547,067         232,249       50,528,241   575,071        2,639        140
683,229,695    182,196,364    1,825,488         14,289        36,246,189   202,867        215          140
868,134,151    279,982,453    3,181,374         232,896       57,076,355   580,855        4,349        140
681,121,581    182,646,957    1,788,551         5,966         36,476,754   184,041        215          140
760,083,692    245,122,456    2,926,485         201,864       48,878,143   562,274        4,065        140
682,631,870    182,364,351    1,778,859         15,142        36,427,728   185,564        212          140
1,033,006,327  298,706,747    1,603,138         7,059         65,750,938   169,201        212          140
737,101,957    219,219,857    2,882,560         197,394       44,018,920   551,427        4,263        140
777,417,291    266,945,996    2,425,535         136,322       51,675,615   763,075        212          140
742,318,526    221,476,166    2,962,751         163,342       44,085,037   557,876        4,174        140
684,033,998    183,824,476    1,796,278         9,997         36,598,506   196,620        211          140
689,521,487    187,083,440    1,752,258         11,324        37,398,499   201,048        211          140
684,193,274    184,203,796    1,796,524         12,405        36,917,541   192,755        212          140
683,467,618    183,172,331    1,818,098         7,331         36,515,038   201,742        240          140
752,061,662    230,154,641    2,816,686         172,650       44,126,494   529,457        4,200        140
1,305,892,624  388,538,335    1,525,817         6,455         87,866,859   174,908        212          140
747,203,859    222,946,565    2,863,996         155,704       43,646,862   509,242        4,167        140
774,814,004    213,063,607    1,722,862         5,403         44,126,108   181,109        238          140
685,424,599    183,203,747    1,831,149         13,011        36,638,487   199,051        238          140
725,432,702    217,159,773    2,434,884         126,544       42,377,944   409,300        2,594        140
925,370,589    263,097,120    1,656,650         10,089        56,650,601   182,306        212          140
729,917,667    212,796,733    2,893,006         126,606       42,759,408   472,723        4,168        140
685,806,936    183,818,589    1,785,857         10,372        36,454,063   190,397        212          140
731,676,433    214,469,889    2,841,230         180,577       43,141,388   501,945        4,165        140
850,698,090    237,653,717    1,725,308         9,626         49,890,101   182,463        220          140
681,317,791    181,956,336    1,791,383         7,278         36,205,810   192,721        214          140
767,222,198    248,204,146    3,131,769         242,679       50,141,857   657,280        4,238        140
683,539,965    183,108,655    1,756,704         13,798        36,656,454   194,135        211          140
1,122,852,474  344,395,056    2,515,117         131,569       74,439,367   470,722        4,162        140
647,272,736    171,687,530    1,879,203         13,169        34,763,280   207,274        338          140
673,803,310    183,713,351    1,906,983         11,858        36,389,799   233,395        350          140
714,588,773    207,268,974    2,557,900         133,290       41,020,270   390,298        2,687        140
690,458,182    186,136,168    1,817,430         13,456        36,659,909   190,768        211          140
805,786,186    299,828,876    3,500,666         294,225       58,413,062   1,123,427      4,247        140
683,295,366    184,302,440    1,822,364         7,714         37,041,056   205,620        211          140
688,859,568    186,950,875    1,991,220         23,687        37,414,087   223,852        842          140
729,326,401    244,114,712    2,215,727         44,890        49,042,862   363,606        2,543        140
685,930,073    183,668,679    1,798,185         9,285         36,680,039   193,640        211          140
1,016,315,811  318,966,694    2,729,395         184,571       66,171,159   506,213        4,194        140
1,851,224,338  568,142,976    1,378,286         8,264         132,734,859  145,847        215          140
817,893,493    328,879,088    3,187,705         279,493       61,891,906   764,261        4,388        140
680,845,524    182,439,307    1,863,969         16,533        36,116,316   207,494        212          140
737,887,124    205,994,740    2,207,935         41,655        42,452,483   299,787        1,196        140
724,525,377    208,077,173    2,478,895         135,516       41,884,052   372,956        3,065        140
1,237,651,344  367,151,233    1,530,420         17,018        82,744,129   132,737        212          140
1,301,046,162  415,084,958    2,698,623         205,592       91,451,976   651,358        4,298        140
800,137,267    221,851,941    1,784,369         11,864        45,844,398   188,870        220          140
776,750,919    271,817,592    3,147,922         266,882       52,946,011   1,032,364      3,792        140
695,987,263    186,780,371    1,791,261         6,268         37,038,556   202,591        212          140
761,815,106    210,214,266    1,719,603         6,319         43,369,598   192,537        212          140
737,967,876    227,640,001    2,992,879         190,269       44,955,992   654,129        4,305        140
1,121,181,607  328,782,405    1,703,825         7,514         73,020,734   182,871        336          140
778,656,002    264,445,820    2,986,118         235,171       52,083,349   756,044        4,223        140
689,896,218    186,885,507    1,811,306         6,809         37,268,607   192,816        229          140
1,308,057,758  389,624,135    1,558,409         5,025         88,082,986   159,555        214          140
681,608,321    182,296,937    1,823,966         22,411        36,233,867   190,270        212          140
680,870,312    182,191,370    1,835,568         9,177         36,235,188   193,472        212          140
918,583,044    274,739,809    2,741,591         145,467       58,342,255   415,858        4,169        140
966,671,952    277,360,238    1,667,368         6,495         60,160,785   180,313        217          140
1,229,307,102  376,665,243    2,558,443         139,526       83,647,235   419,708        4,165        140
686,248,176    183,860,470    1,809,911         10,313        36,527,652   203,238        212          140
691,070,587    186,286,616    1,741,576         7,783         37,172,459   194,080        212          140
722,333,823    208,536,318    2,642,137         134,219       41,496,973   403,859        3,665        140
680,480,318    182,523,793    1,752,378         6,006         36,187,713   195,189        212          140
1,046,314,342  335,731,732    2,898,759         220,261       72,063,536   535,377        4,184        140
1,284,316,796  379,839,160    1,541,084         5,931         85,381,719   168,397        215          140
1,176,997,370  362,963,836    2,638,861         144,135       79,822,490   464,809        4,168        140
677,477,177    181,079,127    1,814,129         14,361        36,142,350   183,186        239          140
680,374,704    183,291,022    1,783,157         14,989        36,513,371   205,426        213          140
820,416,157    241,564,599    2,696,369         148,394       48,655,078   428,755        4,160        140
683,149,884    182,337,270    1,770,988         6,650         36,506,334   186,288        213          140
804,586,508    296,288,196    3,504,623         246,289       58,351,507   1,150,900      4,163        140
687,785,713    184,160,229    1,781,332         12,716        36,628,028   188,725        240          140
723,878,252    213,481,039    2,352,882         60,613        42,386,701   536,288        213          140
751,844,061    243,858,889    2,787,073         216,766       49,196,831   657,639        4,173        140
682,775,667    183,970,072    1,763,572         7,024         36,575,009   192,134        213          140
887,402,003    358,330,810    4,439,123         343,145       71,219,675   1,740,273      4,177        140
683,436,721    182,831,171    1,772,954         8,371         36,295,919   183,086        212          140
756,149,942    245,906,215    3,010,590         208,085       47,401,312   659,371        4,163        140
683,246,499    182,773,173    1,712,118         6,308         36,303,976   181,160        215          140
1,035,536,355  300,515,021    1,617,105         7,197         66,140,396   181,666        210          140
733,395,668    217,888,800    2,789,707         168,218       43,007,915   465,364        4,169        140
689,785,380    185,884,992    1,750,014         11,302        37,031,070   194,177        210          140
859,506,279    303,849,232    3,052,482         253,138       60,911,475   673,932        4,318        140
1,548,385,753  468,788,233    1,413,452         8,008         107,946,719  141,755        212          140
958,412,814    311,051,488    2,961,009         200,408       64,482,481   806,789        4,182        140
689,848,133    185,115,515    1,795,822         6,482         36,775,921   200,390        212          140
690,173,204    184,565,913    1,764,714         11,286        36,833,084   192,715        212          140
769,203,169    255,326,324    3,205,442         219,122       51,357,933   882,204        4,181        140
1,814,122,222  560,857,228    1,310,939         7,606         132,059,014  127,990        211          140
730,196,176    214,959,767    2,830,460         157,414       43,347,429   459,405        4,168        140
790,287,042    219,766,845    1,693,059         16,970        45,344,010   164,793        211          140
713,967,709    203,415,349    2,354,174         117,380       40,565,651   401,447        2,788        140
1,532,142,179  463,437,187    1,443,486         9,288         106,708,669  144,627        211          140
678,933,555    182,276,080    1,803,832         6,039         36,412,676   198,746        292          140
755,617,859    251,229,109    2,949,275         240,154       48,634,509   602,210        4,249        140
1,095,158,839  321,666,515    1,664,063         12,676        70,900,053   182,585        212          140
693,897,871    188,819,252    1,945,177         13,574        37,658,760   212,368        829          140
685,904,134    186,533,236    1,814,118         12,520        37,377,306   200,814        225          140
674,943,290    180,405,767    1,789,569         4,886         35,967,433   189,812        384          140
724,750,225    211,965,792    2,459,568         128,175       42,178,462   390,012        2,586        140
687,537,254    184,523,333    1,813,124         12,267        36,877,417   192,908        220          140
863,814,314    293,623,201    3,402,783         232,212       59,142,018   991,695        4,188        144
1,380,756,500  413,280,244    1,508,389         6,993         94,226,486   164,361        211          144
730,684,276    216,401,322    2,925,971         177,974       43,801,768   486,196        4,197        144
1,334,023,724  401,148,096    1,592,268         16,203        91,574,856   177,070        338          144
685,874,095    183,773,236    1,804,458         12,634        36,624,376   195,383        212          144
958,331,972    373,328,298    3,134,616         316,892       75,847,525   998,149        4,305        144
688,243,411    184,506,934    1,763,454         8,825         36,705,613   198,793        211          144
873,667,673    277,037,658    2,984,869         238,782       57,436,573   670,312        4,182        144
682,540,547    183,710,541    1,753,147         7,008         36,704,513   177,639        212          144
700,875,339    189,482,547    1,778,013         12,775        37,766,624   165,538        240          144
730,339,556    212,557,821    2,786,207         144,639       42,849,545   448,610        4,160        144
681,176,114    182,964,851    1,770,211         5,799         36,378,338   196,823        213          140
767,901,999    243,525,831    3,019,360         240,726       49,922,975   538,749        4,204        140
1,413,439,177  422,305,435    1,511,115         6,814         96,295,982   162,620        211          140
742,637,990    218,204,011    2,705,348         142,080       44,051,590   449,358        4,186        140
714,399,724    194,865,762    1,668,628         7,343         39,227,441   173,870        212          140
1,077,848,122  313,214,844    1,612,368         3,943         69,027,879   168,780        212          140
755,536,019    232,522,743    2,732,156         158,918       45,697,410   491,696        4,174        140
686,045,645    183,976,949    1,790,968         7,418         36,510,861   195,506        212          140
800,543,166    277,489,343    3,300,129         240,944       55,005,533   1,007,385      4,207        140
684,679,988    182,730,546    1,833,906         14,360        36,200,168   207,619        239          140
777,350,243    217,920,379    1,950,716         29,448        45,139,298   249,710        1,313        140
1,350,143,014  449,254,210    2,123,826         109,649       99,417,421   643,172        1,448        140
835,459,962    235,455,250    1,710,630         18,977        49,282,956   194,214        212          140
1,590,222,962  495,335,697    2,421,456         139,417       112,280,969  423,468        4,165        140
679,231,845    182,379,367    1,798,274         15,712        36,618,858   189,126        338          140
780,038,864    275,065,572    3,310,448         269,934       52,973,709   925,039        4,194        140
1,503,723,762  454,826,724    1,432,538         11,900        104,738,847  153,799        213          140
683,320,186    183,189,736    1,778,234         7,133         36,616,452   197,871        219          140
813,471,947    310,374,060    3,265,894         311,359       58,779,979   1,268,279      4,197        140
679,647,386    181,708,610    1,827,087         16,587        36,221,746   196,693        216          140
760,168,695    247,340,430    2,986,854         213,947       48,860,560   723,129        4,165        140
1,816,746,445  556,818,890    1,292,406         6,919         130,207,016  130,390        214          144
773,816,682    256,984,212    3,063,133         266,600       51,447,208   683,062        4,227        144
692,080,107    185,763,721    1,734,487         9,951         37,221,980   162,790        213          144
710,346,168    191,872,515    1,771,996         8,060         38,141,627   188,779        212          144
745,541,076    218,625,387    2,765,085         164,494       43,674,807   489,565        4,171        144
1,924,827,149  593,077,218    1,387,293         12,060        140,159,462  150,080        338          144
1,279,298,010  403,283,435    2,562,017         163,433       88,966,938   491,527        4,314        144
680,058,475    182,197,692    1,751,627         8,551         36,305,439   168,341        212          144
681,101,344    182,427,954    1,777,888         11,406        36,387,201   191,679        212          144
860,810,332    314,534,802    3,408,028         187,956       62,200,149   1,164,755      4,165        144
683,827,658    185,543,271    1,818,027         11,810        37,016,211   202,620        350          144
1,131,652,538  439,866,501    4,244,810         341,948       91,236,185   1,162,885      7,067        144
699,142,241    189,288,962    1,774,524         12,838        37,872,375   192,551        211          144
748,527,769    228,157,471    2,909,944         212,084       45,342,216   548,841        4,188        144
683,587,664    182,799,087    1,782,450         7,374         36,372,554   190,990        220          144
1,104,284,458  323,079,941    1,582,652         6,250         71,364,792   174,059        210          144
