cycles         instructions  cache-references  cache-misses  branches     branch-misses  page-faults  seconds
7,184,661      2,795,319     324,754           2,321         863,004      18,866         188          0.200784705
149,482,092    123,354,536   2,878,918         491,387       24,417,815   1,333,969      5,484        0.200810190
12,063,646     4,013,183     163,797           13,754        801,695      19,569         188          0.200724574
13,266,786     5,086,575     180,421           2,293         914,123      31,042         188          0.200736872
7,608,889      2,535,578     201,624           1,345         914,890      18,945         186          0.200785590
13,342,592     4,992,825     194,321           5,049         742,890      25,742         187          0.200805715
313,579,596    176,994,482   1,772,365         273,585       21,114,869   656,344        3,305        0.200826636
8,944,938      4,101,796     137,428           5,195         731,696      21,961         187          0.200858826
9,601,011      3,550,454     223,903           1,852         552,683      24,571         188          0.200792431
8,797,399      3,435,162     183,334           1,611         521,491      21,250         188          0.200803083
11,314,110     3,819,377     202,242           2,309         762,218      26,319         187          0.200801470
143,892,056    123,706,066   2,774,853         462,348       20,664,461   797,984        5,486        0.200894117
20,407,954     202,104,249   153,446           9,795         52,898,452   14,899         187          0.200706559
33,492,967     32,236,209    135,773           2,891         9,877,282    21,378         186          0.200766749
7,577,228      2,746,719     210,818           2,763         849,878      17,189         187          0.200833576
10,696,368     3,521,020     157,501           8,544         776,423      22,939         187          0.200838751
95,119,316     77,837,279    2,009,480         199,730       14,811,171   463,131        3,306        0.200855695
5,805,966      2,598,366     116,813           6,956         957,275      20,921         188          0.200789794
999,892,699    245,687,532   140,688           1,768         42,728,686   24,217         187          0.200760495
9,550,138      3,770,875     137,975           2,928         838,014      23,786         188          0.200774286
52,762,698     19,387,786    171,579           3,270         2,794,036    25,130         187          0.200777740
263,915,485    138,101,366   2,836,370         351,815       27,048,909   648,573        5,484        0.200796109
7,101,844      2,686,388     158,420           4,146         539,276      20,866         186          0.200812361
7,727,950      2,766,836     226,159           2,579         964,258      21,501         186          0.200769868
8,019,919      3,097,276     157,293           9,605         917,233      32,545         186          0.200859700
12,270,507     5,025,272     149,446           3,130         711,238      21,593         187          0.200791080
129,566,783    100,375,789   1,474,684         283,755       15,888,005   616,936        3,302        0.200815086
35,604,825     3,422,644     106,771           3,188         677,524      14,461         187          0.200836653
7,819,058      3,379,042     206,986           2,517         525,084      22,289         188          0.200780267
208,526,921    62,388,369    183,757           3,225         23,280,439   23,657         187          0.200808823
14,359,044     5,800,861     191,557           14,788        855,548      29,225         191          0.200868814
100,178,935    51,160,370    461,001           40,086        9,053,769    199,560        1,860        0.200734086
12,275,750     10,476,577    264,387           11,006        3,156,872    43,247         662          0.200740338
13,938,958     5,746,744     209,502           20,599        1,841,709    38,791         191          0.200839365
9,338,642      4,460,831     145,051           3,930         782,430      31,449         186          0.200813081
179,542,539    96,644,902    1,166,610         251,542       16,486,538   465,423        2,454        0.200796007
8,649,596      3,908,884     146,140           7,211         827,662      30,483         188          0.200741579
1,303,150,444  307,813,629   133,933           2,198         44,694,536   19,476         187          0.200736565
7,139,734      3,676,699     140,816           5,505         874,806      30,998         187          0.200725362
11,846,625     4,531,594     145,817           2,679         1,065,784    16,262         187          0.200711382
77,781,186     56,084,131    1,748,338         252,571       12,222,006   509,767        3,797        0.200744929
112,909,312    36,033,456    355,792           46,920        6,196,088    124,510        1,035        0.200739856
8,725,851      3,674,519     157,241           4,789         517,062      20,303         186          0.200790479
245,890,716    70,735,532    197,908           5,008         25,322,950   20,940         187          0.200777525
15,224,160     4,725,826     129,683           4,414         710,605      28,351         189          0.200814417
60,212,007     57,291,556    1,148,317         293,151       14,089,014   431,064        1,738        0.200779114
29,894,317     14,387,500    385,377           62,458        2,769,091    123,944        1,034        0.200817605
6,863,350      2,573,864     275,073           3,146         1,014,694    15,413         186          0.200770599
12,302,624     3,912,274     163,282           3,298         840,338      17,246         187          0.200730115
8,404,363      2,967,410     280,749           9,429         848,368      18,125         188          0.200808200
790,490,446    323,537,450   2,762,630         286,959       58,866,822   975,117        3,192        0.200753925
77,575,902     43,347,085    829,469           113,488       5,030,163    208,656        1,752        0.200809562
87,427,660     76,083,683    652,660           70,680        10,110,453   248,237        187          0.200875458
30,815,329     4,098,573     141,419           5,104         743,485      18,661         186          0.200791624
13,292,774     4,935,063     150,655           9,719         781,562      28,834         187          0.200825260
48,392,332     41,793,856    1,005,060         106,201       7,765,233    536,977        1,628        0.200712853
144,697,782    57,618,346    838,261           123,369       11,894,851   296,424        1,754        0.200780885
22,272,845     2,698,458     151,858           5,083         687,653      15,197         188          0.200801753
8,837,569      2,838,025     302,434           3,108         770,540      17,723         187          0.200847228
15,951,103     5,296,138     147,623           2,551         749,805      15,756         188          0.200820659
521,194,042    155,866,140   486,231           61,143        32,985,852   168,435        1,027        0.200691746
125,349,713    92,527,679    2,180,302         347,010       19,200,569   744,760        4,058        0.200743977
12,871,460     3,858,456     160,668           13,696        1,190,451    22,247         186          0.200837086
13,107,094     5,279,907     165,503           3,099         771,003      22,064         186          0.200815526
6,961,123      2,941,759     231,799           1,398         866,281      17,984         187          0.200779033
11,509,463     3,511,890     243,086           8,202         993,517      20,399         187          0.200771488
92,350,280     75,579,576    1,418,917         222,775       14,181,643   374,450        2,603        0.200824454
22,584,347     7,646,905     156,650           6,816         1,362,860    27,013         187          0.200755821
5,978,859      2,521,051     282,187           1,828         844,501      17,142         187          0.200767975
6,886,526      2,732,586     228,076           1,256         912,764      16,957         186          0.200764414
14,644,804     4,869,501     191,495           7,748         758,767      24,088         189          0.200753599
151,606,837    99,650,804    2,200,432         347,547       22,204,794   751,081        4,770        0.200823117
11,521,747     4,233,494     151,983           5,262         601,492      13,005         187          0.200805602
18,049,622     3,230,026     119,197           2,066         789,882      12,705         187          0.200828499
7,189,111      2,878,684     135,856           9,671         909,059      22,284         188          0.200797880
11,104,323     2,924,449     152,591           2,641         965,032      28,155         186          0.200764256
138,397,035    112,677,644   2,134,973         246,413       18,716,863   588,812        3,313        0.200784771
12,135,669     2,718,380     129,646           5,621         1,260,922    18,994         186          0.200770774
7,064,716      2,674,672     276,095           1,841         881,474      20,135         187          0.200810806
31,702,767     3,929,962     139,884           7,273         713,019      17,099         188          0.200816155
9,591,256      3,676,462     259,171           8,929         1,335,987    39,772         192          0.200731480
175,819,515    164,881,190   2,553,158         367,902       29,126,020   1,513,969      4,776        0.200755641
14,294,600     3,170,419     132,287           4,492         790,549      15,817         187          0.200804182
11,242,058     4,229,943     150,093           2,569         791,638      25,906         187          0.200776018
8,110,179      2,672,530     195,843           7,725         961,653      19,915         189          0.200797920
11,012,531     4,068,424     214,509           3,498         705,681      25,721         187          0.200817672
179,161,815    131,881,168   1,493,141         234,636       17,672,570   541,288        2,601        0.200773954
14,955,589     4,244,040     120,202           3,867         735,863      18,625         186          0.200831747
7,346,036      3,195,206     177,537           5,079         889,653      26,990         188          0.200824699
35,813,653     3,213,510     125,414           2,449         722,329      16,666         187          0.200855262
14,298,236     4,214,293     169,316           6,925         777,799      22,814         188          0.200851067
116,482,464    83,646,598    2,584,171         385,952       17,347,554   681,702        5,486        0.200792956
5,652,112      2,518,464     113,550           5,882         934,811      19,551         187          0.200830655
9,980,183      3,084,333     247,058           2,062         939,874      25,301         187          0.200790392
544,603,741    177,868,030   188,318           1,822         56,496,873   10,579         187          0.200700755
13,473,356     5,274,415     187,928           4,417         743,674      26,690         186          0.200808058
64,038,003     70,032,361    1,683,236         289,455       16,212,869   510,316        3,309        0.200828524
20,590,882     3,119,801     100,193           3,117         688,061      12,579         187          0.200818510
8,331,262      3,422,446     161,992           1,917         738,202      28,111         187          0.200795035
9,019,143      4,349,687     195,057           6,133         1,020,647    27,390         186          0.200787591
32,936,633     4,701,992     140,937           3,771         779,981      20,315         187          0.200760794
148,575,498    91,803,324    2,379,678         347,196       16,325,399   538,720        4,772        0.200819111
816,472,855    215,872,959   143,427           3,665         44,877,357   22,698         187          0.200683307
574,808,451    186,100,970   308,883           3,196         56,296,979   24,453         187          0.200752402
1,057,313,584  178,265,215   133,979           2,340         43,708,909   22,417         186          0.200752002
8,446,368      2,489,110     229,875           3,180         726,540      18,252         186          0.200766429
196,834,309    127,769,366   1,483,033         279,382       18,816,410   611,333        3,311        0.200826654
20,238,976     7,703,365     131,641           3,119         750,953      18,113         188          0.200729058
11,230,726     4,319,168     138,070           3,586         717,410      19,689         186          0.200824842
8,083,272      2,881,401     143,436           5,698         920,431      20,240         186          0.200829478
29,505,198     3,956,972     145,442           3,815         614,008      21,557         187          0.200802670
162,558,660    118,654,569   3,221,271         291,701       17,478,496   612,374        5,490        0.200782765
8,221,253      4,079,358     121,409           4,672         501,729      23,044         187          0.200777318
7,433,395      3,149,591     157,515           3,311         749,836      31,493         187          0.200786190
9,132,239      3,737,469     148,204           1,149         813,442      29,788         187          0.200852611
27,156,654     9,002,029     140,980           2,774         1,784,599    36,239         187          0.200763089
217,821,559    218,124,783   2,888,889         550,252       34,317,087   1,476,119      3,309        0.200771592
13,644,986     2,893,047     124,406           8,868         1,040,574    16,620         189          0.200822821
10,449,277     3,848,468     181,530           8,214         1,191,563    26,451         187          0.200834993
547,687,323    178,600,719   262,502           2,458         65,277,131   12,809         186          0.200704260
9,741,175      3,273,699     217,331           2,549         785,425      16,985         187          0.200699742
180,199,327    132,960,645   3,095,182         466,127       24,325,310   933,145        5,486        0.200798810
11,280,811     3,251,474     131,373           4,176         1,042,486    16,405         186          0.200834244
9,099,182      3,957,908     270,617           4,916         840,476      28,118         187          0.200794287
7,216,559      3,981,168     138,200           7,310         771,861      21,482         188          0.200795836
8,456,202      4,099,088     132,107           2,176         756,682      25,508         186          0.200663983
412,131,882    160,390,252   1,640,513         283,270       19,453,207   752,386        3,311        0.200841730
19,434,622     7,548,192     185,557           19,473        1,346,493    35,451         192          0.200795906
16,585,803     4,101,618     163,155           4,059         865,889      17,736         187          0.200797726
677,830,878    219,890,660   169,838           2,111         36,563,808   19,232         187          0.200794361
8,008,685      2,648,430     210,725           2,495         920,159      21,668         187          0.200846872
165,500,306    105,049,475   2,373,336         370,112       28,676,298   948,729        5,490        0.200870247
20,136,951     2,699,299     133,903           5,975         869,599      18,336         187          0.200796453
994,579,160    256,610,799   187,311           1,419         45,007,972   22,936         186          0.200721096
92,857,463     32,545,001    180,198           3,895         4,843,920    33,488         191          0.200709795
16,684,426     5,813,091     147,583           1,788         634,600      18,453         187          0.200821462
105,684,319    76,522,182    1,517,748         264,766       16,278,965   652,757        3,308        0.200838226
8,611,968      3,277,585     164,223           11,159        846,572      22,619         186          0.200800879
14,886,670     5,199,043     159,263           3,291         729,857      23,722         187          0.200773862
7,573,145      2,697,721     197,280           1,460         1,079,341    15,022         187          0.200820022
14,107,956     5,049,564     127,672           2,310         717,631      24,740         187          0.200816001
150,232,058    110,789,370   2,512,795         379,549       22,202,567   1,039,612      5,487        0.200829317
18,250,635     2,913,787     121,740           5,807         820,782      17,891         187          0.200826346
7,981,964      2,721,608     285,080           1,377         911,609      17,854         187          0.200782128
8,244,959      4,296,225     113,512           1,113         468,277      19,869         187          0.200805499
9,615,049      3,747,353     189,479           2,340         684,249      28,852         186          0.200759193
110,969,521    82,805,639    1,833,820         229,595       14,065,506   447,848        3,310        0.200805185
12,823,720     3,064,509     128,922           5,010         1,106,445    22,873         187          0.200815531
920,416,379    286,456,283   161,226           1,526         44,875,057   18,425         186          0.200734651
1,057,767,044  263,590,378   211,262           6,409         44,804,050   19,617         187          0.200732200
6,356,762      2,534,560     266,995           2,625         866,932      23,016         189          0.200799008
476,499,424    256,917,673   3,529,200         564,689       42,043,089   1,952,220      5,487        0.200818320
32,930,211     3,661,629     107,628           4,529         673,568      14,355         186          0.200787699
6,403,775      2,994,167     191,071           6,526         872,893      29,448         187          0.200785121
1,540,948,940  496,072,988   129,466           6,785         44,702,298   19,172         189          0.200702834
14,887,211     6,646,396     145,589           3,298         34,570,260   34,680         187          0.200797474
123,072,224    90,041,642    1,539,320         255,464       14,610,504   404,478        3,309        0.200882890
6,745,811      3,247,378     145,940           5,174         758,549      22,775         187          0.200809108
289,764,324    81,425,334    155,168           2,165         18,644,268   23,450         186          0.200736625
555,410,653    178,543,375   264,806           6,852         65,446,629   20,702         188          0.200759952
10,047,344     3,793,994     157,901           2,841         782,697      36,019         187          0.200790663
17,220,350     5,681,192     222,174           3,463         970,981      41,163         419          0.200778637
43,944,607     115,180,088   143,031           2,687         31,912,959   19,183         188          0.200759703
6,359,994      3,003,212     132,251           1,643         768,448      22,421         188          0.200774446
8,621,252      2,959,937     122,763           997           969,238      18,979         187          0.200831808
88,228,763     76,603,753    1,496,845         276,189       17,483,949   537,706        3,311        0.200721725
11,166,611     4,549,212     129,936           7,157         788,462      22,332         186          0.200783072
9,360,476      3,997,308     144,274           3,145         763,796      22,687         186          0.200771463
12,353,287     4,766,306     152,470           1,328         702,239      23,122         186          0.200787799
933,694,294    280,762,367   121,814           1,763         44,698,249   18,946         187          0.200670450
88,498,074     74,431,968    2,019,748         569,545       14,521,924   536,488        4,639        0.200687921
14,914,371     5,643,013     457,166           57,529        2,717,547    55,084         431          0.200783677
32,292,188     14,857,307    148,329           11,662        1,894,068    91,698         188          0.200715632
509,861,503    165,571,497   1,604,189         5,095         41,434,346   18,275         186          0.200708509
768,931,672    210,927,590   215,732           10,358        44,144,168   41,053         191          0.200720415
114,884,420    90,581,089    1,443,488         175,094       10,637,802   367,513        2,514        0.200802215
12,243,872     3,644,571     163,407           6,568         746,716      27,771         187          0.200768544
6,859,495      2,810,341     146,800           2,337         745,555      15,973         187          0.200777766
548,587,733    178,894,838   284,753           7,640         62,520,609   19,566         188          0.200769969
10,884,669     3,957,514     161,362           2,764         770,645      20,152         187          0.200791588
130,376,136    123,875,075   2,289,311         718,534       26,374,867   1,315,488      4,516        0.200800431
83,822,451     11,288,568    325,840           54,558        2,330,451    83,678         910          0.200774798
6,705,129      3,163,292     135,443           8,328         924,111      21,902         188          0.200847661
8,231,649      2,787,469     265,431           3,221         952,590      16,616         186          0.200851538
8,212,842      3,049,740     156,404           6,785         1,630,370    26,811         187          0.200823127
169,048,710    160,082,791   1,584,176         221,128       17,704,863   637,519        2,477        0.200729756
9,243,298      5,177,552     142,419           6,158         1,139,356    30,755         187          0.200801540
8,209,829      3,576,985     154,793           10,245        729,948      30,685         188          0.200793813
104,340,459    35,335,921    150,780           2,587         6,496,001    24,489         187          0.200737744
6,752,679      2,518,802     234,925           3,353         714,380      16,217         187          0.200819047
993,996,551    350,064,188   2,874,039         213,493       104,439,473  454,604        3,920        0.200762468
25,374,757     10,695,548    483,342           68,591        2,019,822    107,648        1,034        0.200790249
11,333,645     3,353,267     126,629           3,575         1,031,860    21,915         186          0.200795609
39,003,001     40,746,796    767,702           54,556        8,613,998    186,160        186          0.200801477
34,312,548     11,722,850    125,829           4,143         40,070,073   29,925         186          0.200821716
100,438,943    84,585,374    2,107,711         264,125       13,319,029   500,417        3,071        0.200770639
13,955,538     5,274,582     168,351           5,744         2,751,472    23,319         187          0.200767924
8,963,334      3,276,465     219,173           3,636         1,046,684    18,059         188          0.200762096
20,510,064     4,072,447     142,416           2,583         728,229      20,052         188          0.200752432
11,186,363     4,019,053     170,653           2,418         677,296      19,778         187          0.200769501
158,265,465    119,183,536   2,238,182         285,908       15,388,688   838,542        4,652        0.200778963
12,639,197     3,739,143     137,089           9,613         1,087,583    14,027         188          0.200834472
7,440,740      3,385,162     211,464           3,155         520,841      20,591         187          0.200775749
8,992,457      3,963,891     137,850           4,405         922,269      29,297         187          0.200827059
7,592,525      2,958,882     180,519           3,012         711,361      27,156         187          0.200712282
135,584,209    135,177,012   2,177,414         283,662       15,853,000   643,707        3,313        0.200753590
31,521,138     3,681,343     138,065           12,483        755,898      18,047         187          0.200803769
17,358,501     3,887,509     116,076           1,934         693,307      12,826         187          0.200768408
9,819,158      3,662,557     155,885           6,954         796,951      24,852         186          0.200776483
48,282,528     49,276,427    329,674           33,029        6,071,371    382,926        187          0.200777705
770,897,914    314,947,404   4,466,849         417,153       88,255,566   1,032,730      4,662        0.200663061
51,015,490     64,352,737    573,404           76,723        13,302,990   450,912        412          0.200780331
18,499,113     3,173,220     158,051           9,275         760,895      21,314         187          0.200824716
18,259,470     3,417,921     204,562           2,570         741,431      17,753         188          0.200796874
795,484,191    258,707,144   142,637           1,304         44,892,154   15,691         187          0.200692736
68,019,523     58,236,353    1,725,395         247,616       18,048,309   357,657        3,088        0.200796221
20,106,888     4,705,881     138,177           6,222         738,507      19,037         187          0.200789964
14,661,814     3,579,047     167,492           3,875         730,358      20,321         187          0.200761075
322,490,018    137,961,796   723,801           48,250        18,195,743   757,474        187          0.200748199
7,325,714      2,869,095     189,824           3,412         497,515      20,443         187          0.200843077
510,801,653    205,053,984   1,761,523         587,929       47,534,174   578,587        4,646        0.200706112
20,900,093     9,297,690     556,926           71,863        2,214,240    80,976         436          0.200747279
104,656,958    35,492,298    177,539           3,507         7,056,243    22,718         187          0.200802997
37,680,761     11,998,001    190,297           2,025         1,991,450    29,087         187          0.200823404
652,335,669    178,332,339   162,086           1,317         54,106,452   16,043         187          0.200745144
94,190,105     83,256,600    2,195,674         226,458       18,174,521   697,393        2,615        0.200708742
12,355,965     11,626,992    223,555           18,126        2,013,554    75,978         186          0.200735160
16,233,360     2,744,980     164,526           3,910         689,809      15,566         187          0.200765092
12,492,062     4,906,648     152,679           1,820         733,888      17,470         187          0.200781589
1,208,328,112  392,956,495   136,506           1,565         83,270,485   24,425         186          0.200728934
129,893,320    85,767,945    1,699,527         214,808       12,021,743   604,373        3,915        0.200745921
22,129,599     8,210,300     362,824           80,514        2,725,353    118,614        1,034        0.200805546
18,912,593     5,871,287     117,997           4,249         729,011      22,771         188          0.200817618
8,804,394      3,519,485     176,201           1,518         793,851      24,988         187          0.200800034
7,743,488      3,414,518     160,884           2,771         762,510      32,403         186          0.200756927
142,804,519    124,728,583   1,347,178         162,658       46,979,937   415,677        2,464        0.200727879
10,821,463     2,925,922     142,810           8,309         1,175,743    21,947         187          0.200673725
775,356,959    251,167,076   194,460           3,951         45,589,728   29,809         212          0.200757581
1,172,824,921  356,887,563   190,479           1,365         44,851,412   18,493         187          0.200693035
12,056,503     3,647,713     136,209           1,753         549,733      26,335         187          0.200832405
85,718,512     68,122,928    2,689,832         239,277       22,364,309   401,064        4,299        0.200782345
21,977,075     8,825,184     400,261           58,883        2,489,453    73,989         639          0.200807068
6,959,434      2,652,315     127,266           9,357         880,532      24,535         187          0.200787099
24,307,804     179,063,886   209,966           2,223         68,515,377   18,239         187          0.200768334
9,469,074      2,668,190     148,366           1,871         1,087,512    21,480         186          0.200820038
70,558,720     68,592,987    1,507,483         194,853       16,105,135   345,574        2,462        0.200794065
10,102,077     3,962,473     192,855           7,308         804,943      23,768         186          0.200778047
23,537,611     178,545,582   152,036           3,095         54,899,750   18,690         186          0.200754246
547,441,644    178,461,968   157,207           2,568         64,832,884   13,230         187          0.200718209
8,297,858      3,568,512     146,856           2,385         751,387      49,928         187          0.200842558
106,094,553    87,705,169    2,816,926         290,371       18,790,219   816,120        4,638        0.200739661
11,359,041     3,267,002     156,367           8,512         797,266      23,669         186          0.200783041
10,662,874     3,592,267     119,001           2,300         737,754      19,490         186          0.200823588
178,912,732    60,376,392    167,227           8,263         6,833,887    20,875         188          0.200752834
9,288,670      3,363,789     179,219           2,193         783,738      29,701         187          0.200783435
274,366,818    110,078,273   1,740,216         237,739       15,771,478   654,996        2,988        0.200737635
160,661,178    189,734,016   1,026,858         51,003        32,072,839   1,001,587      202          0.200748475
14,702,922     5,517,446     106,921           4,339         985,007      15,754         187          0.200790086
47,910,848     20,350,311    155,477           7,697         7,844,968    26,662         188          0.200773116
11,150,169     4,111,340     220,492           7,141         962,067      35,276         186          0.200763338
93,562,541     72,712,858    3,387,331         277,466       19,304,382   659,571        4,353        0.200798476
29,818,013     11,417,185    380,896           54,315        2,145,303    138,123        884          0.200767760
13,979,359     7,436,191     122,722           3,483         11,599,607   19,587         187          0.200796906
7,246,304      2,952,070     198,298           3,030         776,601      21,384         186          0.200798831
10,291,036     3,899,820     166,137           4,004         1,235,743    36,448         187          0.200838690
140,327,847    66,517,765    1,399,399         166,404       16,931,394   439,363        3,312        0.200742331
8,584,608      4,094,314     127,236           8,236         794,492      25,502         187          0.200786417
