cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
976,198,658    181,606,737    1,844,120         9,546         36,311,830   219,075        354          144
968,323,963    178,569,103    1,920,072         15,483        35,979,155   202,515        344          144
986,236,673    181,732,722    1,899,437         11,174        35,778,783   221,167        340          144
1,261,526,320  277,210,221    1,809,614         22,081        60,211,929   205,095        338          144
1,108,324,016  435,377,683    2,247,339         161,370       97,087,634   1,682,003      344          144
1,704,486,925  418,828,555    1,687,666         6,604         96,461,763   186,452        337          144
1,039,665,433  191,659,941    1,864,585         23,112        38,436,370   196,156        338          144
1,297,358,634  707,544,317    2,675,068         231,540       161,472,348  3,150,799      347          144
941,377,931    172,620,901    1,906,876         15,951        34,565,794   204,571        339          144
1,056,640,736  211,413,267    1,844,396         10,313        44,593,031   202,964        338          144
1,116,821,385  206,878,781    1,720,067         3,119         41,065,119   197,896        212          144
2,159,885,157  548,804,973    1,536,619         7,599         127,002,577  181,802        220          144
1,271,082,304  468,428,548    2,198,437         139,927       103,912,607  1,677,856      219          144
1,086,690,390  199,518,442    1,888,392         26,120        40,173,220   233,522        338          144
1,108,850,041  427,454,279    2,258,488         151,276       96,529,128   1,690,178      343          144
1,167,187,349  424,460,543    2,063,357         139,476       95,642,695   1,428,672      341          144
1,015,681,436  186,805,999    1,883,569         5,125         36,673,961   216,798        340          144
1,087,285,996  201,949,926    1,883,776         9,500         40,668,108   201,504        340          144
990,547,170    181,689,990    1,873,218         11,790        36,341,261   198,446        338          144
979,023,358    180,973,835    1,903,585         12,421        36,244,563   210,349        338          144
1,180,773,769  414,566,632    2,127,399         158,871       91,098,905   1,387,731      342          144
943,270,586    171,920,513    1,868,063         4,903         33,883,609   221,672        339          144
1,451,695,205  752,357,909    2,351,802         191,599       174,058,104  3,161,839      348          144
941,658,492    172,452,141    1,900,063         27,145        34,695,240   230,027        339          144
960,553,407    175,497,427    1,894,288         3,743         35,456,042   221,877        338          144
968,546,848    177,684,862    1,906,680         17,451        35,426,294   221,351        339          144
944,778,287    172,014,951    1,913,445         3,170         34,132,797   222,893        339          144
1,165,980,364  457,674,867    2,301,816         151,811       103,020,115  1,663,614      344          144
1,153,292,911  220,143,122    1,756,909         6,226         44,450,513   209,348        339          144
2,336,085,770  627,714,663    1,557,526         4,416         147,960,518  163,178        339          144
1,413,854,024  741,748,939    2,645,744         245,579       171,121,763  3,158,587      347          144
1,960,625,982  498,329,577    1,731,425         4,614         116,237,557  216,016        339          144
1,076,676,608  217,273,668    1,891,260         35,080        46,023,819   209,428        340          144
955,353,163    176,139,793    1,866,952         3,585         35,176,598   216,245        339          144
1,001,192,984  183,331,165    1,871,920         4,725         36,429,235   219,775        338          144
1,928,116,755  689,801,599    1,953,595         135,746       160,312,598  1,672,394      344          144
961,147,674    175,618,439    1,905,845         8,659         35,474,168   225,962        339          144
1,682,709,039  433,868,750    1,805,535         36,321        100,068,925  366,900        341          144
1,242,973,530  633,102,736    2,533,030         185,961       143,131,166  2,712,857      344          144
2,157,725,361  570,501,565    1,599,019         6,469         134,211,376  173,772        341          144
980,709,886    181,652,169    1,877,997         20,255        36,792,259   214,441        339          144
975,564,815    178,568,762    1,916,733         3,847         35,314,879   220,184        339          144
974,467,345    178,275,892    1,880,905         2,273         35,533,708   212,669        340          144
2,233,915,656  805,231,324    1,998,933         142,900       190,207,128  1,630,601      343          144
947,246,990    174,322,853    1,950,354         7,961         34,949,716   212,652        338          144
1,286,459,640  701,267,061    2,693,316         216,529       160,571,954  3,134,336      347          144
968,215,587    176,111,701    1,937,730         14,372        35,640,901   244,021        338          144
959,447,661    177,083,125    1,892,174         24,558        35,487,305   227,886        338          144
989,606,912    181,350,851    1,830,490         11,597        36,345,223   228,669        339          144
939,234,510    173,308,829    1,893,235         19,577        34,790,199   242,174        353          144
1,172,896,296  446,081,843    2,320,576         141,922       100,042,999  1,686,687      343          144
980,281,850    180,748,156    1,910,045         11,714        36,902,475   212,199        339          144
943,116,599    172,671,282    1,875,195         26,348        34,664,690   199,241        339          144
1,294,126,382  703,943,796    2,621,285         240,693       160,804,528  3,159,032      347          144
967,904,987    177,691,824    1,900,962         17,120        35,225,059   212,753        339          144
945,707,733    173,923,806    1,891,883         5,746         35,430,532   213,300        338          144
957,123,880    176,576,910    1,947,789         18,387        35,507,043   226,297        340          144
1,039,730,506  191,571,376    1,901,268         9,193         37,790,623   223,331        339          144
2,241,757,481  804,391,864    2,044,094         142,881       188,732,206  1,661,549      345          144
2,007,657,860  520,173,571    1,620,007         25,180        121,465,202  173,665        338          144
1,153,007,423  243,492,492    1,811,052         3,220         52,829,879   218,495        340          144
1,627,679,938  814,588,510    2,598,054         212,471       190,040,246  3,154,295      346          144
949,386,775    174,516,205    1,868,600         4,761         35,230,936   226,714        339          144
965,684,792    178,298,726    1,907,834         11,471        35,237,268   205,278        340          144
1,110,139,037  203,892,632    1,801,379         18,122        40,853,773   208,250        212          144
1,109,655,581  205,230,194    1,767,522         7,354         41,067,830   189,580        212          144
2,301,386,262  817,555,001    1,999,169         163,248       191,943,296  1,646,702      343          144
1,104,633,905  202,057,405    1,772,540         3,898         40,337,692   208,805        220          144
1,370,907,680  668,215,381    2,437,882         145,230       152,597,419  2,889,955      248          144
2,159,226,006  549,938,185    1,477,863         4,842         127,558,622  163,123        214          144
1,104,804,797  202,451,472    1,768,567         7,390         40,462,718   218,417        239          144
1,145,237,077  212,384,792    1,753,533         4,726         42,586,953   196,486        213          144
1,109,308,709  203,644,668    1,717,809         2,109         40,871,331   200,867        212          144
2,274,948,989  808,718,998    2,113,526         181,564       189,230,424  1,640,323      358          144
1,103,348,967  202,009,994    1,787,950         4,041         40,347,780   213,485        216          144
1,121,554,347  206,864,309    1,769,597         7,693         41,215,257   210,797        212          144
1,430,538,612  728,082,871    2,524,909         215,406       166,491,088  3,148,720      222          144
1,112,935,362  206,219,455    1,735,775         4,237         41,257,234   188,679        214          144
1,098,745,787  215,755,300    1,780,979         31,060        44,620,741   199,540        338          144
1,022,891,806  186,298,395    1,833,886         3,785         37,649,212   215,680        339          144
1,097,000,616  203,606,690    1,856,329         15,404        40,320,250   206,064        338          144
1,261,602,347  482,787,216    2,164,641         166,006       108,497,732  1,679,202      341          144
969,778,661    179,140,590    1,877,754         6,667         35,541,889   212,746        338          144
2,199,989,940  855,041,996    2,185,666         184,863       202,631,551  2,093,626      345          144
1,052,193,902  313,622,505    2,094,462         112,949       67,778,196   944,189        340          144
953,823,491    174,264,676    1,923,124         27,051        35,435,499   228,897        341          144
958,294,477    177,533,352    1,925,334         12,309        35,840,461   223,770        339          144
1,024,477,011  188,745,598    1,889,880         3,185         37,241,005   219,099        339          144
1,096,608,533  290,805,122    2,040,724         83,105        62,826,409   769,597        341          144
1,042,257,380  305,508,776    2,072,984         95,877        66,459,923   940,387        340          144
1,103,946,683  221,881,351    1,865,705         26,935        47,273,787   220,319        338          144
1,390,502,326  730,879,116    2,600,956         207,568       168,217,300  3,160,337      346          144
2,026,537,344  523,334,154    1,650,816         5,849         122,808,845  196,807        339          140
1,106,889,637  223,951,955    1,793,643         3,385         46,980,678   223,773        339          140
2,139,174,144  558,675,600    1,629,880         5,914         130,622,935  193,571        339          140
1,057,816,366  194,751,034    1,906,280         16,931        39,932,499   222,457        337          140
2,065,293,326  753,229,751    1,953,585         155,587       177,574,651  1,643,445      343          140
984,388,805    184,126,299    1,931,391         28,759        36,712,203   208,179        354          140
981,839,997    180,419,372    1,863,512         3,124         35,903,411   216,863        339          140
1,752,187,107  853,611,532    2,528,133         240,782       199,151,643  3,149,818      347          140
936,319,450    169,889,250    1,891,481         14,554        34,394,298   214,003        337          140
2,102,348,979  552,133,285    1,595,874         4,934         129,234,943  181,526        340          140
1,067,560,711  196,914,384    1,875,495         16,980        38,963,222   218,986        338          140
961,951,810    176,635,267    1,925,619         3,148         35,046,707   223,536        339          140
1,168,445,201  447,464,660    2,222,959         150,961       100,521,806  1,707,282      342          140
2,038,364,741  529,673,728    1,617,284         16,654        123,611,381  186,284        338          140
1,151,979,854  303,416,408    1,969,451         47,973        66,377,062   682,800        341          140
1,198,773,046  571,059,751    2,464,640         204,346       129,483,396  2,403,579      344          140
1,094,548,360  222,741,557    1,780,187         5,915         46,862,439   230,747        339          140
979,116,895    181,110,229    1,900,766         25,422        36,528,422   208,099        337          144
1,052,606,628  194,240,122    1,889,968         6,381         38,684,566   216,448        339          144
967,555,957    176,794,386    1,844,262         4,673         35,300,060   222,911        340          144
1,107,151,796  434,782,465    2,284,283         151,986       97,661,792   1,666,769      344          144
941,989,955    172,154,428    1,888,538         7,677         34,126,318   217,685        341          144
2,202,529,141  1,005,513,679  2,452,231         263,079       237,235,931  3,117,765      348          144
1,093,095,214  220,920,953    1,846,940         7,166         47,081,930   224,664        338          140
941,239,291    172,649,469    1,877,343         4,455         34,887,169   214,242        338          140
1,075,541,444  199,553,551    1,871,463         15,459        40,678,212   203,449        339          140
947,651,976    174,198,470    1,973,755         9,083         34,871,895   240,966        338          140
1,105,056,307  434,339,293    2,269,776         161,038       97,244,980   1,679,775      344          140
983,652,618    181,634,040    1,829,813         5,925         36,679,975   208,021        339          140
953,265,871    176,191,407    1,928,538         15,411        35,543,311   234,239        353          140
1,516,623,370  771,483,576    2,567,439         241,905       178,150,252  3,126,594      348          140
1,644,658,211  402,026,483    1,745,817         11,378        91,016,239   195,737        339          140
1,040,200,519  192,551,263    1,865,093         24,038        39,113,247   207,792        340          140
945,275,740    174,020,359    1,964,618         5,722         34,921,921   226,827        338          140
982,401,984    178,968,506    1,918,561         8,603         36,243,833   222,159        339          140
1,142,162,429  442,874,889    2,275,748         145,086       98,575,924   1,663,408      343          140
1,661,630,342  404,428,493    1,726,699         11,358        92,966,744   205,389        339          140
962,808,891    177,113,300    1,862,489         22,846        35,187,934   210,806        340          140
1,302,013,027  701,494,027    2,704,196         202,026       162,063,763  3,159,791      346          140
956,702,320    174,308,697    1,883,074         27,378        35,494,249   225,126        338          140
1,059,540,271  195,964,630    1,850,938         8,485         38,320,479   220,620        338          140
944,600,323    173,012,104    1,918,426         7,456         34,433,270   217,947        339          140
1,292,312,624  282,608,361    1,861,589         9,190         61,751,424   196,237        338          140
1,119,882,419  437,818,656    2,221,504         151,175       98,393,745   1,684,121      344          140
2,704,918,406  750,603,776    1,450,145         14,198        178,909,564  151,865        339          140
1,384,498,362  602,256,585    2,276,938         157,790       137,522,974  2,385,967      247          140
1,039,106,676  264,723,154    1,974,133         93,850        56,212,617   624,858        340          140
1,039,018,036  191,029,065    1,903,178         5,103         37,771,166   216,263        338          140
1,005,023,603  186,798,094    1,908,612         11,196        37,343,098   206,862        339          140
1,106,747,704  202,760,299    1,780,150         15,500        40,468,609   200,480        212          140
1,165,033,892  380,555,152    2,075,121         133,623       83,426,753   1,287,414      342          140
1,086,727,797  227,540,925    1,885,533         52,070        45,682,819   333,590        340          140
1,041,367,683  190,646,892    1,851,490         4,660         38,339,093   217,258        340          140
1,768,732,892  863,881,048    2,544,641         243,022       200,330,384  3,143,945      361          140
1,101,707,421  208,306,202    1,850,114         25,965        42,062,110   207,734        338          140
928,511,919    170,351,120    1,863,992         8,660         34,122,525   214,983        339          140
964,641,854    178,025,042    1,903,139         21,113        35,215,734   211,761        338          140
2,015,463,254  521,938,345    1,651,490         2,972         121,689,174  203,409        338          140
1,116,290,211  437,788,407    2,327,224         154,561       97,910,787   1,687,646      342          140
972,130,500    178,313,072    1,860,016         15,508        35,998,628   220,445        338          140
1,096,135,193  222,186,244    1,867,353         10,058        46,842,974   213,293        338          140
1,573,167,054  796,134,477    2,446,054         214,348       185,944,042  3,173,158      346          140
1,069,488,685  198,015,817    1,874,986         4,933         39,232,138   223,011        339          140
1,106,757,330  205,786,207    1,815,426         18,024        42,176,872   215,620        338          140
1,096,063,545  206,092,701    1,768,289         3,651         41,733,436   217,253        338          140
1,015,214,957  192,650,676    1,897,659         3,556         39,230,940   230,372        339          140
2,174,611,996  785,440,496    2,085,883         166,360       184,930,129  1,646,661      343          140
3,133,452,826  893,371,764    1,363,067         3,652         216,138,226  156,613        338          140
1,217,663,572  393,803,100    2,060,228         153,968       86,608,141   1,292,701      342          140
1,289,986,315  496,843,625    2,144,720         132,238       110,359,216  1,804,991      216          140
1,357,324,899  286,428,718    1,695,829         8,276         61,543,645   187,529        240          140
1,104,739,642  203,523,814    1,778,712         15,829        40,675,245   204,747        213          140
2,345,954,731  612,313,401    1,472,062         2,890         143,089,986  158,662        240          140
1,259,674,576  439,016,442    2,158,720         136,689       97,298,932   1,513,972      217          140
1,113,142,659  205,912,823    1,745,196         6,940         41,100,035   203,312        213          140
2,155,632,468  548,151,407    1,535,386         23,056        127,015,255  158,119        213          140
1,421,391,503  730,503,522    2,482,929         214,173       165,850,375  3,138,161      220          140
1,107,178,632  205,619,861    1,813,570         6,724         41,104,539   215,333        254          140
1,096,516,137  201,982,256    1,847,138         25,147        40,357,907   191,194        337          140
1,109,939,860  204,041,624    1,763,406         6,756         40,536,422   197,435        213          140
1,101,600,200  201,928,540    1,800,042         15,225        40,349,011   200,342        240          140
1,267,004,085  466,321,208    2,170,155         159,530       103,183,714  1,661,242      216          140
1,110,787,072  204,453,298    1,775,828         13,609        40,650,063   201,951        213          140
1,866,879,274  720,446,815    2,214,527         140,919       166,696,570  2,122,579      221          140
1,594,690,161  361,266,018    1,725,537         10,321        79,405,292   207,259        216          140
2,151,625,128  545,573,130    1,515,401         10,136        126,325,597  161,916        240          140
1,111,832,800  204,561,429    1,694,965         5,843         40,942,346   186,235        212          140
1,474,462,406  322,186,125    1,655,848         13,829        69,800,111   186,504        222          140
1,458,181,619  527,045,717    2,095,450         131,608       118,837,936  1,654,822      217          140
2,134,303,656  543,784,678    1,644,802         26,690        125,681,378  176,191        338          140
1,129,791,325  212,215,562    1,751,100         4,062         42,913,664   219,759        340          140
1,792,958,296  850,795,689    2,341,639         211,037       194,923,822  3,117,953      220          140
1,111,174,247  205,133,594    1,742,231         14,251        40,911,801   187,628        214          140
1,121,665,788  208,520,750    1,788,075         12,679        41,664,889   199,984        212          140
1,095,729,835  202,856,711    1,847,781         14,899        40,566,469   206,097        339          140
1,106,486,218  203,841,354    1,736,141         3,142         40,708,578   190,676        239          140
1,265,183,437  464,034,294    2,171,716         159,865       103,067,545  1,658,238      217          140
2,155,930,206  548,333,881    1,490,599         2,777         127,166,328  161,956        215          140
1,430,585,313  732,817,541    2,542,090         200,052       166,706,956  3,128,226      221          140
1,154,882,714  218,661,510    1,768,939         23,687        44,402,552   211,246        212          140
1,876,585,461  458,704,620    1,609,747         5,991         104,698,687  189,560        254          140
1,133,774,316  213,844,907    1,802,687         14,066        43,362,118   202,363        255          140
1,103,390,866  202,668,021    1,741,363         2,220         40,317,674   203,309        213          140
1,280,709,885  470,585,433    2,171,970         170,345       104,705,916  1,679,647      216          140
1,101,045,796  201,732,675    1,750,198         3,807         40,213,678   201,482        212          140
1,111,888,357  206,111,850    1,720,278         3,003         41,430,632   195,852        213          140
2,110,998,599  941,515,080    2,240,545         205,045       218,578,102  2,912,060      220          140
1,098,751,507  201,295,885    1,830,129         7,721         40,426,905   222,504        239          140
1,104,743,874  203,534,716    1,816,399         22,344        40,705,532   195,300        213          140
1,112,272,450  202,798,484    1,745,718         3,331         40,379,312   198,981        213          140
1,104,627,964  202,873,970    1,814,918         8,916         40,459,169   210,247        212          140
1,226,069,351  415,964,961    1,993,809         117,199       91,034,344   1,338,051      248          140
1,105,439,247  203,275,515    1,768,835         7,279         40,569,963   214,710        213          140
1,427,577,879  728,224,381    2,541,701         211,697       166,479,890  3,158,454      221          140
2,707,254,365  728,473,708    1,395,910         4,123         171,590,995  159,609        213          140
1,099,912,569  202,688,522    1,766,437         14,776        40,651,138   181,501        241          140
3,175,323,577  885,085,089    1,264,916         2,367         211,404,002  140,906        212          140
1,107,670,448  204,593,284    1,773,282         11,763        40,879,145   215,855        213          140
1,264,912,188  465,707,164    2,127,823         132,684       103,472,144  1,646,404      219          140
1,109,559,912  206,041,187    1,744,180         6,863         41,486,494   207,833        212          140
1,380,332,170  649,644,936    2,414,586         203,498       147,268,531  2,760,226      220          140
1,103,783,723  202,141,720    1,781,307         10,157        40,391,020   198,014        212          140
1,088,993,119  203,080,061    1,867,774         12,239        40,889,821   229,763        339          140
1,178,961,377  228,202,365    1,785,073         9,208         47,266,112   204,854        213          140
2,153,735,277  550,169,818    1,561,258         17,207        127,199,174  194,137        339          140
1,239,660,182  463,302,423    2,240,325         157,573       103,379,662  1,672,570      344          140
1,104,557,197  202,252,179    1,793,333         4,098         40,481,251   213,016        214          140
977,398,361    179,766,090    1,884,101         13,304        36,415,294   231,494        338          140
1,287,536,616  700,688,667    2,674,447         201,203       161,410,124  3,163,140      349          140
927,149,822    169,243,969    1,889,707         16,860        33,394,948   215,515        337          140
1,090,593,741  217,270,046    1,785,252         3,442         45,658,493   226,215        338          140
974,041,371    178,609,166    1,939,094         24,770        35,440,944   209,066        338          140
957,358,731    175,459,170    1,895,590         3,910         34,976,275   213,420        339          140
1,261,241,494  482,708,790    2,133,445         138,769       109,202,978  1,706,050      343          140
943,136,517    173,331,820    1,869,523         11,614        34,506,631   214,589        339          140
954,346,047    174,067,690    1,837,785         7,430         34,659,935   228,223        339          140
1,271,980,723  671,882,145    2,570,793         219,631       154,157,339  2,987,253      346          140
966,944,719    176,475,490    1,898,738         6,752         36,012,176   216,680        339          140
1,190,983,367  247,925,665    1,841,258         5,423         52,775,531   194,149        339          140
1,098,165,277  222,972,600    1,852,313         11,782        46,475,005   216,165        340          140
931,879,716    170,755,151    1,899,254         4,446         34,204,660   215,414        339          140
1,301,884,381  481,513,961    2,199,636         178,552       107,556,854  1,679,029      343          140
2,158,782,952  568,607,365    1,621,949         5,905         133,324,791  203,764        340          140
1,394,649,309  709,420,290    2,619,389         190,943       164,701,269  3,024,298      346          140
980,160,709    179,283,619    1,918,105         16,692        35,470,565   222,576        340          140
968,117,074    178,392,073    1,942,316         8,603         36,194,739   236,516        338          140
957,428,769    175,446,079    1,928,976         21,484        35,096,476   225,361        339          140
952,964,233    174,892,713    1,917,484         2,466         35,123,707   242,626        338          140
2,044,497,709  711,132,910    1,984,819         154,152       164,520,658  1,587,618      357          140
1,102,985,883  220,037,980    1,852,741         5,155         46,380,920   226,875        340          140
1,763,250,497  440,365,806    1,724,711         9,862         101,896,841  187,769        340          140
1,422,862,621  747,113,690    2,420,050         203,785       172,512,459  3,167,155      346          140
939,824,549    173,257,220    1,958,338         7,343         34,939,875   223,230        340          140
944,045,148    172,036,976    1,923,056         25,351        34,787,446   208,631        339          140
971,597,536    177,624,441    1,894,980         5,304         35,345,639   226,088        340          140
1,261,452,165  271,360,415    1,847,787         7,472         58,829,008   208,781        337          140
2,234,052,691  789,015,094    2,009,247         179,819       184,655,399  1,659,852      342          140
1,250,920,869  271,893,511    1,793,733         6,010         60,566,464   213,680        339          140
967,572,143    179,955,256    1,920,086         16,636        36,646,714   222,648        339          140
1,320,155,529  706,796,354    2,668,919         214,001       162,863,098  3,149,564      348          140
1,044,994,630  203,362,933    1,902,714         8,790         42,073,619   206,976        337          140
958,619,992    178,586,263    1,907,858         15,313        36,382,688   223,696        337          140
970,561,283    177,448,303    1,860,568         3,841         35,706,273   213,843        339          140
1,096,053,096  208,873,211    1,897,792         13,034        42,124,370   214,201        339          140
1,407,446,424  531,981,352    2,174,639         157,669       121,637,457  1,692,522      341          140
957,100,368    174,684,477    1,858,473         26,625        35,041,890   207,123        341          140
1,108,744,063  403,260,575    2,445,258         179,939       90,719,935   1,578,916      888          140
1,453,503,852  534,437,173    2,041,834         114,768       122,786,670  1,610,288      359          140
951,195,406    174,647,125    1,890,206         27,344        34,361,550   213,581        339          140
954,698,207    174,361,516    1,924,750         11,577        34,868,885   230,369        338          140
1,064,101,328  196,236,027    1,871,818         16,309        39,486,290   225,388        340          140
975,302,211    184,573,838    1,913,096         21,266        37,540,800   305,357        342          140
1,793,392,802  613,009,142    2,002,129         138,477       142,591,164  1,360,927      355          140
972,447,635    181,212,822    1,896,459         24,660        36,556,164   204,960        339          140
1,818,247,828  880,278,875    2,433,149         209,627       205,176,579  3,129,268      347          140
1,857,189,583  470,504,650    1,706,462         24,735        108,501,117  196,925        338          140
950,897,834    173,533,147    1,875,937         3,818         35,291,246   219,073        339          140
957,073,968    176,572,925    1,923,047         6,409         34,956,203   211,363        338          140
1,053,077,911  192,744,709    1,896,494         10,861        38,901,345   234,034        339          140
1,132,251,503  439,577,965    2,357,453         134,803       99,036,203   1,696,922      344          140
924,684,560    168,347,661    1,893,122         12,643        34,243,933   219,481        339          140
967,577,634    177,667,306    1,869,023         3,593         35,469,316   201,527        339          140
1,287,772,878  698,539,955    2,678,648         224,907       160,999,441  3,168,254      349          140
1,158,104,146  241,763,047    1,841,028         8,008         51,371,194   222,616        340          140
958,247,820    178,195,450    1,916,923         10,114        35,701,986   216,442        339          140
2,287,367,652  598,330,845    1,592,665         12,760        139,844,396  165,071        338          140
940,335,405    171,765,939    1,901,790         3,451         34,161,470   212,741        339          140
2,015,816,641  733,195,046    2,184,782         168,435       171,313,769  1,675,518      342          140
983,524,418    180,493,538    1,899,089         4,084         35,789,855   226,616        339          140
1,079,021,673  210,535,486    1,947,541         30,581        43,426,546   343,274        342          140
1,254,202,511  637,580,477    2,483,695         186,209       146,553,454  2,745,236      345          140
1,099,816,178  223,328,206    1,861,793         5,876         47,035,116   214,437        339          140
957,756,938    176,406,482    1,887,916         18,575        35,096,159   202,762        340          140
1,029,521,118  200,283,879    1,872,433         4,646         41,242,767   218,468        338          140
962,456,058    178,660,059    1,870,741         21,018        35,187,110   217,354        339          140
1,141,742,291  441,112,926    2,143,828         173,602       99,052,372   1,698,098      344          140
984,131,012    181,502,228    1,894,515         8,889         36,377,774   218,487        354          140
1,965,670,319  916,475,500    2,429,226         243,543       215,638,342  3,112,639      345          140
945,047,663    173,014,195    1,886,386         14,634        34,407,681   231,254        339          140
1,111,418,403  215,424,481    1,889,796         14,173        44,168,356   217,268        337          140
1,102,100,919  204,195,481    1,726,110         2,375         40,913,924   201,084        213          140
1,110,412,450  205,195,532    1,752,514         3,112         40,718,811   192,922        213          140
1,632,803,313  590,313,293    2,106,219         128,877       136,311,763  1,671,257      342          140
955,992,707    176,801,820    1,919,391         13,110        35,369,655   216,304        339          140
1,234,899,335  265,000,223    1,793,779         21,782        57,527,763   205,025        339          140
1,774,392,350  857,107,639    2,556,262         209,482       199,512,833  3,149,324      346          140
1,102,537,938  202,233,082    1,796,234         15,877        40,466,594   205,728        213          140
1,176,300,188  223,796,164    1,712,827         6,607         44,815,521   198,833        213          140
1,078,944,179  201,565,308    1,894,279         8,419         40,714,413   212,011        338          140
1,094,551,023  202,656,423    1,817,800         16,852        40,329,405   208,423        337          140
1,298,532,635  472,343,217    2,139,863         133,607       104,244,762  1,660,204      220          140
1,103,774,747  202,158,346    1,745,189         22,230        40,430,627   191,221        212          140
1,436,984,483  527,936,646    2,131,226         149,943       118,882,707  1,745,262      219          140
1,126,568,126  241,728,272    1,910,295         53,420        50,672,180   393,428        214          140
1,109,069,732  203,543,701    1,778,480         3,374         40,891,931   217,287        212          140
1,104,716,513  202,445,000    1,768,693         8,716         40,556,967   199,328        213          140
1,120,472,068  206,806,397    1,754,379         8,583         41,135,359   179,068        213          140
1,388,118,886  505,601,355    2,145,349         163,155       113,652,483  1,676,202      217          140
1,105,662,414  202,735,562    1,780,728         23,999        40,458,119   196,196        239          140
1,103,870,917  202,265,388    1,746,498         2,998         40,428,636   202,977        214          140
1,441,200,440  730,500,299    2,585,243         217,895       167,802,772  3,162,984      243          140
1,109,043,563  204,168,518    1,782,714         10,669        40,994,594   209,379        214          140
1,106,833,231  205,260,186    1,796,628         10,387        41,120,118   211,241        212          140
1,112,530,781  204,386,265    1,808,033         14,088        40,738,938   210,865        216          140
2,204,475,664  564,420,274    1,485,963         2,521         131,361,168  162,330        213          140
1,255,985,065  463,143,742    2,215,067         133,567       103,044,778  1,668,188      245          140
1,102,740,305  201,924,702    1,762,530         3,430         40,371,299   205,385        212          140
1,395,551,616  679,152,556    2,351,889         193,275       154,171,286  2,919,694      220          140
1,115,396,456  205,943,205    1,789,752         12,800        41,156,716   208,300        216          140
2,160,280,685  549,501,861    1,507,219         3,601         127,458,386  160,661        212          140
1,110,453,168  206,778,821    1,697,765         16,926        40,957,363   154,227        213          140
1,873,331,002  454,608,544    1,600,587         6,580         103,584,534  173,816        221          140
2,312,707,619  810,481,610    1,966,421         153,257       189,720,546  1,636,889      220          140
1,108,833,790  204,911,045    1,771,821         4,248         41,325,548   212,331        216          140
1,106,446,778  203,899,834    1,783,536         13,747        40,748,237   203,534        214          140
2,511,381,471  1,084,346,172  2,214,308         199,805       254,724,251  3,060,187      221          140
1,535,439,890  345,181,045    1,643,273         8,845         75,980,603   180,884        214          140
2,510,107,409  664,354,332    1,479,741         21,427        156,068,176  153,830        221          140
1,104,146,693  202,418,645    1,761,610         4,590         40,340,350   204,749        214          140
2,152,922,300  547,198,059    1,516,647         11,339        126,923,329  167,671        213          140
1,223,086,151  397,687,920    1,968,929         116,736       87,471,076   1,275,484      218          140
1,102,732,021  202,098,273    1,788,292         15,410        40,306,781   199,331        216          140
1,468,118,250  744,509,253    2,518,825         203,890       168,911,869  3,133,597      224          140
1,888,448,789  463,230,575    1,629,139         8,373         106,034,566  195,079        227          140
1,121,645,288  206,612,466    1,737,742         9,704         41,318,221   198,978        220          140
1,816,694,551  436,094,090    1,664,850         11,202        98,767,184   195,820        213          140
1,432,348,143  310,001,202    1,722,943         6,566         67,523,109   206,506        213          140
1,263,983,748  463,457,130    2,113,484         138,521       102,887,611  1,682,970      219          140
1,093,964,732  201,229,548    1,802,947         5,530         40,080,508   200,112        340          140
1,147,625,498  278,820,835    1,931,307         54,599        58,957,498   677,185        215          140
1,358,365,409  556,779,252    2,208,362         152,743       125,713,878  2,072,907      217          140
1,112,614,816  204,388,699    1,761,684         15,027        41,024,515   209,709        239          140
1,101,795,694  203,813,530    1,738,806         9,194         40,608,305   187,487        214          140
1,680,282,956  392,167,396    1,597,788         18,854        87,859,381   168,108        240          140
1,267,028,375  415,470,056    2,080,929         128,130       92,722,568   1,369,184      225          140
1,133,719,050  212,957,807    1,760,036         15,778        43,221,596   198,972        216          140
1,111,396,401  202,563,478    1,758,273         3,975         40,515,243   215,092        212          140
1,430,683,924  727,535,282    2,443,439         176,372       165,829,166  3,119,386      219          140
1,101,183,622  202,754,454    1,848,612         17,915        40,658,384   219,303        213          140
1,110,995,398  203,199,275    1,801,941         11,528        40,458,567   209,885        221          140
1,118,367,588  207,823,656    1,715,106         15,017        41,739,912   222,312        212          140
1,117,733,305  205,678,836    1,733,700         3,723         41,182,208   208,997        214          140
2,307,156,916  805,446,797    1,969,508         162,765       188,264,313  1,630,571      217          140
1,113,877,619  205,445,063    1,735,007         4,133         40,980,584   202,236        212          140
1,520,341,564  758,492,566    2,318,195         221,288       174,071,872  3,146,827      221          140
1,094,353,546  200,468,907    1,789,074         4,496         39,897,675   197,169        240          140
2,167,062,729  554,001,624    1,495,496         5,303         128,311,982  162,569        231          140
1,102,829,569  205,897,404    1,785,980         21,785        41,240,221   209,094        213          140
1,955,466,712  481,921,289    1,581,560         9,023         110,391,625  172,159        240          140
1,267,402,224  466,133,780    2,226,863         165,883       103,255,343  1,699,768      217          140
2,002,963,439  499,325,922    1,553,181         2,682         115,083,057  167,563        241          140
1,162,060,734  222,476,106    1,748,883         3,118         45,386,378   226,469        212          140
1,392,411,880  568,990,128    3,499,547         309,912       129,145,602  2,098,257      3,124        140
1,037,055,514  190,412,459    1,893,701         10,670        38,311,940   216,616        338          140
