cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  seconds
563,581,993    1,251,834,682  1,772,051         691,973       228,208,561  777,411        187          0.200783670
856,934,969    1,355,863,435  1,732,479         674,232       253,942,771  676,535        190          0.200787022
593,051,215    1,261,690,534  2,054,946         941,817       230,531,774  806,598        194          0.200755853
563,624,907    1,269,190,631  1,717,573         684,576       232,145,775  700,239        188          0.200747221
563,986,785    1,265,636,065  1,697,571         699,541       230,462,782  549,403        186          0.200754757
564,192,066    1,245,000,388  2,004,373         821,154       226,949,736  535,473        1,090        0.200795083
644,936,297    1,182,605,542  1,681,109         615,334       218,898,021  644,868        188          0.200713053
563,085,953    1,259,285,165  1,741,511         630,792       229,989,514  739,285        186          0.200729249
563,766,327    1,256,420,543  1,767,789         713,992       230,079,355  737,992        187          0.200769443
589,697,971    1,260,221,527  1,854,234         787,234       232,525,719  775,995        193          0.200739939
698,624,631    1,316,682,098  1,707,162         700,062       242,876,653  696,083        186          0.200762172
564,151,435    1,267,900,673  1,750,772         711,617       230,356,564  631,333        187          0.200792221
651,823,361    1,011,738,109  1,879,854         692,413       184,306,311  356,243        197          0.200740918
34,333,967     6,370,901      816,533           7,546         1,249,162    107,174        187          0.200797196
35,781,246     6,665,403      798,950           584           1,455,895    100,777        187          0.200690423
33,768,460     6,059,569      786,265           422           1,340,742    103,501        187          0.200731606
1,055,239,719  340,658,937    576,877           2,114         84,683,140   74,991         187          0.200638199
32,943,258     5,902,850      792,668           957           1,214,222    103,092        186          0.200779191
138,770,033    40,925,108     810,433           4,339         9,972,445    106,669        187          0.200689234
33,953,660     6,500,097      832,869           1,761         1,411,228    105,235        188          0.200736391
411,406,694    128,422,905    744,680           5,527         31,766,551   92,434         188          0.200667124
32,966,319     5,970,163      788,399           834           1,226,952    98,452         187          0.200745747
562,577,549    179,416,176    690,723           393           44,845,691   88,359         187          0.200688437
33,275,634     6,109,059      814,750           2,372         1,277,692    102,046        187          0.200718110
491,997,204    762,061,162    5,002,899         2,436,066     143,312,673  530,785        385          0.200800184
567,106,132    1,255,281,138  1,798,534         694,709       230,589,428  885,611        202          0.200742539
628,308,090    1,280,259,900  1,671,806         617,489       235,760,482  757,416        187          0.200791400
563,688,902    1,246,607,342  1,880,169         825,042       228,165,127  619,961        186          0.200748528
726,502,552    1,294,422,998  1,799,533         885,553       245,169,942  817,321        195          0.200807881
560,115,453    1,248,770,483  1,790,871         706,857       227,577,559  699,321        187          0.200776213
487,816,855    1,074,660,248  1,678,982         603,564       196,608,843  635,936        187          0.200782194
594,937,478    1,261,721,379  2,040,727         902,893       235,280,401  686,829        193          0.200735619
643,458,463    1,295,588,920  1,751,156         671,707       239,609,402  762,206        186          0.200766120
562,661,510    1,261,195,169  1,783,414         680,166       230,017,753  695,701        187          0.200742765
562,243,388    1,256,217,116  1,765,320         667,807       229,660,136  676,471        187          0.200700662
559,890,146    1,262,248,498  1,686,004         673,821       235,893,272  678,101        187          0.200777325
562,669,097    1,251,683,314  1,788,468         728,176       229,417,155  827,658        187          0.200777965
737,497,011    1,316,765,592  1,674,328         622,074       247,608,828  774,124        187          0.200775017
589,643,370    1,267,659,976  1,984,280         893,485       229,857,023  820,544        193          0.200751272
780,702,015    1,325,140,671  1,760,622         655,287       248,384,786  661,050        187          0.200700477
562,363,486    1,269,749,019  1,685,272         599,529       236,641,991  743,707        187          0.200768294
572,308,743    1,271,713,243  1,778,664         650,809       232,448,268  794,434        188          0.200758727
103,336,311    86,705,956     1,244,408         202,798       13,155,776   211,992        215          0.200766317
32,959,381     5,921,861      801,555           3,495         1,246,840    101,139        186          0.200708194
33,647,641     6,138,577      818,473           1,104         1,367,717    105,514        187          0.200659134
32,948,540     5,923,481      800,960           627           1,235,387    102,665        187          0.200703966
32,980,626     6,060,427      815,938           4,028         1,333,403    106,146        187          0.200764499
558,039,601    177,781,139    673,937           428           44,328,809   88,370         188          0.200693245
33,211,533     6,063,372      800,402           1,284         1,241,905    101,724        186          0.200665450
89,718,867     24,124,986     832,023           2,702         5,930,077    106,983        187          0.200697304
32,779,943     5,622,929      796,848           555           1,193,382    101,714        187          0.200735873
1,091,962,980  353,410,771    601,720           2,238         88,209,287   82,579         186          0.200663125
558,833,767    405,089,549    2,977,043         1,580,523     81,119,203   650,479        235          0.200714147
1,438,876,259  1,349,256,441  4,879,637         2,521,396     309,107,405  588,429        337          0.200787731
604,729,551    1,233,972,530  1,758,120         617,767       229,402,640  619,679        186          0.200725501
562,790,986    1,270,466,964  1,753,447         703,867       233,600,083  584,921        187          0.200760326
564,140,261    1,265,766,148  1,734,567         709,458       231,024,418  615,608        188          0.200784671
580,952,337    1,278,123,614  1,722,556         751,436       237,918,586  739,110        188          0.200732626
566,914,744    1,259,814,931  1,844,872         667,662       231,478,078  758,365        187          0.200763160
564,325,614    1,264,987,054  1,767,425         664,715       231,563,176  632,999        186          0.200702552
603,673,044    1,263,883,129  2,144,955         881,869       233,938,699  566,148        195          0.200724805
749,537,153    1,327,402,159  1,715,145         734,988       245,654,780  599,261        187          0.200756298
1,092,246,366  1,435,893,144  1,637,985         636,674       274,163,187  637,335        188          0.200794389
565,182,657    1,259,485,885  1,741,778         608,806       230,267,643  598,321        188          0.200753356
562,820,119    1,287,446,596  1,854,232         748,771       237,619,464  427,702        187          0.200757943
563,074,145    1,265,495,540  1,763,675         668,867       231,743,156  690,051        186          0.200693470
1,090,158,726  1,433,535,980  1,560,013         624,013       275,196,513  772,262        186          0.200782284
580,042,042    1,277,398,604  1,799,406         627,218       239,911,919  703,783        187          0.200756707
585,354,397    1,275,240,531  1,777,209         660,695       233,795,456  769,674        187          0.200779101
615,044,692    1,280,292,496  1,689,326         633,377       234,749,967  560,210        187          0.200770083
786,728,780    441,903,673    1,148,220         227,834       91,629,727   246,819        187          0.200746794
562,074,944    179,109,855    675,662           3,216         44,726,161   90,945         186          0.200685829
33,099,376     6,034,158      826,607           4,415         1,832,452    111,749        200          0.200696150
33,430,256     6,120,501      821,408           1,994         1,266,633    101,406        187          0.200665431
33,270,914     5,912,650      788,318           1,278         1,221,353    101,032        187          0.200810625
1,091,658,928  353,389,630    588,894           741           88,216,844   79,911         186          0.200686628
554,805,742    175,896,780    678,443           938           43,776,283   90,320         187          0.200683979
45,136,569     16,796,042     843,285           15,244        3,220,164    124,152        187          0.200724578
36,126,028     8,027,394      826,191           3,855         1,614,164    103,596        188          0.200802047
32,680,677     6,289,100      831,360           3,780         1,436,586    103,588        186          0.200675049
31,783,189     5,797,795      803,402           660           1,225,039    101,635        187          0.200749523
525,151,036    977,047,226    5,077,972         2,316,120     187,744,000  735,498        377          0.200747412
562,634,735    1,260,328,683  1,813,078         680,035       230,476,800  833,364        187          0.200756876
562,639,801    1,257,470,798  1,761,674         690,371       230,491,444  705,864        190          0.200673442
605,807,764    1,283,845,837  2,274,312         773,251       239,697,830  1,047,452      1,533        0.200701170
1,085,459,020  1,465,721,435  2,080,756         959,850       286,124,269  842,760        947          0.200732049
565,040,251    1,265,248,014  1,747,876         639,596       232,127,139  704,408        187          0.200740157
582,075,294    1,262,062,556  1,752,805         679,580       230,682,241  583,038        187          0.200804919
591,176,217    1,296,707,279  1,692,486         648,557       246,339,992  784,189        189          0.200764657
565,884,595    1,259,647,303  1,892,677         664,215       231,097,716  698,855        187          0.200769055
1,050,019,078  1,421,358,598  1,562,451         589,174       271,452,053  768,039        187          0.200782504
760,186,451    1,364,565,659  1,878,182         795,492       255,846,247  334,948        190          0.200803787
564,837,399    1,271,151,501  1,726,501         698,035       231,725,756  624,300        187          0.200759404
1,605,372,244  1,597,125,237  1,478,808         624,229       317,245,449  711,795        186          0.200723168
582,188,950    1,289,959,022  1,717,104         693,158       245,215,852  494,134        188          0.200767088
563,679,876    1,269,420,389  1,775,050         688,695       233,051,540  719,959        187          0.200745925
566,469,104    1,262,432,541  1,769,980         708,209       230,729,852  738,526        187          0.200791084
602,827,528    1,294,566,857  2,066,656         775,876       244,747,087  803,841        1,093        0.200638212
430,652,826    861,188,459    1,832,551         542,396       153,139,593  490,243        189          0.200798166
33,827,898     6,243,120      803,933           4,952         1,240,917    102,864        188          0.200716375
34,098,330     6,396,047      803,865           1,187         1,367,462    101,124        187          0.200651471
43,352,160     19,628,039     873,654           11,923        4,149,149    116,435        186          0.200723557
33,640,052     6,014,102      805,133           1,082         1,234,574    101,228        186          0.200749555
34,268,586     6,568,064      819,251           2,431         1,408,647    107,900        187          0.200735525
33,723,059     6,106,319      805,820           1,562         1,260,707    102,722        186          0.200785916
78,191,530     20,449,595     819,984           552           4,824,941    104,914        187          0.200732450
563,081,218    179,379,055    687,177           564           44,829,951   89,209         187          0.200688377
32,137,389     5,783,318      807,849           863           1,233,740    100,176        186          0.200700004
131,635,990    38,002,736     794,430           1,434         9,208,681    105,413        187          0.200731129
288,184,704    163,773,201    6,740,611         3,800,050     29,006,846   365,352        369          0.200820695
564,251,245    1,266,080,099  1,774,993         723,097       230,985,810  581,934        187          0.200707898
672,411,998    1,322,795,455  2,068,643         908,442       242,392,741  586,477        192          0.200765704
562,743,669    1,259,951,020  1,782,774         711,489       231,451,585  748,639        187          0.200757438
640,925,936    1,287,204,294  2,405,861         1,067,939     242,045,489  770,873        194          0.200729982
565,201,872    1,272,397,692  1,775,845         703,312       230,994,321  666,266        186          0.200675786
774,158,941    1,331,307,226  1,776,219         733,063       244,582,164  464,461        205          0.200745624
579,145,984    1,292,029,393  1,855,188         756,314       242,913,175  538,271        188          0.200742713
565,338,812    1,263,056,504  1,780,874         722,221       230,131,957  776,448        186          0.200780894
563,749,663    1,264,199,195  1,749,074         684,625       231,973,852  593,549        186          0.200752283
583,371,956    1,301,623,447  1,907,417         842,881       244,583,835  445,593        192          0.200759612
578,356,122    1,255,572,481  1,814,797         677,789       230,753,821  647,457        201          0.200757528
625,838,758    1,288,913,492  1,829,121         677,835       245,307,074  748,622        189          0.200704897
842,255,616    1,342,249,604  1,745,926         699,742       251,293,816  799,337        188          0.200758144
564,033,645    1,236,234,264  1,686,118         702,051       227,376,235  941,515        187          0.200775703
591,396,601    1,287,555,394  1,773,567         676,766       235,295,525  643,312        188          0.200749847
1,091,271,192  1,426,381,211  1,599,795         673,819       272,691,543  630,539        187          0.200792910
495,746,270    1,001,946,996  1,963,233         671,618       180,031,071  731,700        186          0.200791660
32,538,094     5,980,889      813,700           6,573         1,253,715    108,357        187          0.200720407
32,987,187     6,036,980      808,751           1,819         1,370,638    100,133        187          0.200721107
37,924,902     7,661,764      837,508           2,904         1,764,693    104,887        187          0.200716147
32,721,329     5,892,251      804,018           1,142         1,215,938    102,050        186          0.200690369
32,505,582     5,935,892      786,279           2,330         1,215,824    101,714        187          0.200732717
32,736,569     5,935,726      819,111           1,238         1,227,669    102,547        188          0.200688344
32,607,238     5,809,938      801,921           356           1,226,025    102,682        187          0.200713658
131,438,784    38,938,196     803,117           5,037         9,538,668    104,033        187          0.200746547
33,488,123     6,313,963      796,080           2,065         1,344,393    106,073        189          0.200687988
33,663,604     6,205,104      810,968           2,486         1,299,283    103,376        187          0.200703882
585,802,703    241,063,395    2,624,094         1,527,473     63,690,698   298,748        228          0.200755475
957,629,017    1,222,831,184  5,910,379         4,532,881     231,505,065  1,130,564      188          0.200801779
561,601,354    1,266,167,253  1,759,454         703,865       229,656,312  669,182        187          0.200734234
562,173,564    1,256,454,880  1,762,254         717,706       229,025,833  607,798        186          0.200681287
573,069,779    1,278,662,892  1,958,131         788,736       234,179,587  497,506        189          0.200778668
1,089,786,708  1,425,498,283  1,641,880         676,180       273,375,696  806,729        186          0.200782564
573,197,287    1,265,192,785  1,886,255         673,967       231,995,931  672,161        188          0.200715638
563,329,926    1,249,361,010  1,858,659         709,945       229,218,316  934,462        188          0.200779933
562,145,542    1,258,916,784  1,859,409         760,214       230,850,980  699,517        187          0.200740880
788,216,106    1,344,852,736  1,649,224         642,944       253,329,798  855,746        186          0.200767834
562,635,092    1,258,251,897  1,804,740         670,676       229,841,556  780,165        187          0.200740150
582,952,867    1,296,229,433  1,803,807         697,391       236,083,968  720,268        187          0.200745942
418,798,684    912,537,869    1,574,332         539,987       167,499,929  455,540        187          0.200775500
572,595,284    1,258,623,969  1,798,620         657,223       232,640,285  887,900        188          0.200718208
565,017,579    1,271,084,409  1,737,533         695,334       229,297,990  629,752        187          0.200768362
915,883,017    1,378,015,141  1,736,439         707,989       260,731,479  708,363        188          0.200713146
563,674,414    1,264,657,596  1,800,452         704,329       231,635,201  853,771        186          0.200734516
570,682,882    1,256,416,418  1,780,696         719,624       233,732,749  884,674        187          0.200713190
330,545,798    652,925,352    1,634,112         522,454       114,626,025  328,119        203          0.200813097
32,811,637     5,910,462      804,424           3,217         1,226,162    96,561         187          0.200690428
558,704,477    177,858,368    671,173           1,564         44,558,015   89,640         186          0.200689403
33,849,655     6,043,529      787,303           499           1,343,870    102,012        187          0.200712442
887,783,410    286,475,858    625,582           2,207         71,496,152   78,272         187          0.200674951
35,031,048     6,658,496      825,401           4,399         1,356,710    104,543        187          0.200738597
32,793,941     5,923,389      803,728           384           1,210,368    100,811        186          0.200722245
32,933,527     6,306,770      835,532           4,823         1,366,997    105,283        187          0.200733554
33,147,283     5,914,398      806,043           1,822         1,233,141    100,862        186          0.200660903
562,704,075    179,262,362    707,685           871           44,907,633   91,869         188          0.200668189
32,867,149     6,096,582      826,669           2,602         1,255,166    105,241        187          0.200776016
397,736,606    794,033,015    3,043,855         1,699,914     145,014,832  610,400        227          0.200697450
588,120,509    1,258,584,765  1,951,875         769,114       235,672,200  822,227        202          0.200740255
561,331,588    1,264,553,007  1,781,706         679,340       231,562,812  745,073        187          0.200717851
563,986,430    1,259,114,377  1,881,236         735,707       234,168,373  714,884        188          0.200700349
607,783,433    1,287,135,705  1,906,857         713,089       234,450,906  626,350        186          0.200741704
571,852,242    1,265,745,988  1,912,124         672,002       233,755,344  719,461        187          0.200751174
494,889,456    1,091,042,790  1,760,747         602,296       200,591,640  674,474        187          0.200725270
564,048,466    1,261,001,593  1,736,443         682,153       230,129,006  834,504        187          0.200782379
594,373,137    1,264,385,126  1,765,066         687,212       232,624,129  936,522        187          0.200701034
562,613,412    1,247,359,494  1,774,672         630,908       229,042,203  913,233        186          0.200758301
1,067,998,731  1,419,812,884  1,658,201         688,796       272,441,917  847,022        186          0.200747240
614,790,377    1,282,042,627  1,789,217         695,628       237,713,138  616,923        188          0.200751642
561,920,000    1,275,031,674  1,688,704         687,634       231,640,079  611,255        187          0.200743106
562,917,804    1,248,987,850  1,823,019         695,892       231,501,203  933,454        189          0.200692607
565,413,882    1,267,397,461  1,827,556         705,207       232,456,045  784,397        187          0.200736639
573,344,631    1,264,319,171  1,766,598         705,651       233,115,036  748,700        188          0.200754509
1,090,786,120  1,437,252,589  1,639,112         695,093       274,325,356  699,195        186          0.200703786
391,503,402    751,361,381    1,756,717         571,124       131,640,543  626,981        189          0.200800156
33,886,253     6,197,009      837,148           8,696         1,270,011    110,919        187          0.200820964
35,971,864     7,856,541      805,497           1,841         1,992,741    100,464        186          0.200676755
261,089,797    79,696,987     746,748           1,813         19,546,169   103,165        188          0.200732793
33,253,378     6,244,058      810,473           512           1,391,730    107,214        186          0.200645349
36,631,117     7,002,711      824,393           1,214         1,428,682    110,695        188          0.200648818
34,029,273     6,257,197      835,912           1,436         1,320,481    106,200        187          0.200699978
32,932,011     5,969,523      803,630           576           1,335,328    106,106        187          0.200704697
33,694,849     6,281,859      825,873           4,337         1,354,002    104,844        186          0.200715377
565,762,956    179,624,180    690,867           1,770         44,878,515   90,222         186          0.200687107
98,776,453     27,453,865     814,989           2,524         6,456,627    107,777        186          0.200678960
160,676,704    203,251,919    2,653,891         1,555,610     37,698,708   327,972        228          0.200826915
564,253,015    1,295,333,181  1,537,984         414,228       234,544,034  177,207        187          0.200739885
1,041,161,468  1,131,898,553  6,083,019         4,396,312     213,966,654  1,059,174      187          0.200792027
565,363,200    1,278,255,015  1,754,823         667,979       235,874,434  737,793        187          0.200771635
564,392,124    1,275,880,529  1,816,818         680,643       236,719,577  768,394        188          0.200780583
579,829,319    1,278,914,290  1,753,884         673,612       236,583,113  809,761        188          0.200745502
687,112,269    1,314,984,750  1,836,918         703,249       245,916,506  666,125        188          0.200746543
653,215,852    1,300,100,256  1,772,408         687,976       241,648,194  707,001        187          0.200653431
564,132,593    1,281,862,405  1,756,124         670,846       235,918,324  703,090        188          0.200733377
902,122,257    1,383,534,157  1,809,690         673,382       263,464,564  742,776        188          0.200764103
563,803,642    1,273,448,659  1,810,376         693,599       233,347,328  746,312        186          0.200707312
566,557,273    1,284,877,897  1,887,529         712,015       237,721,107  607,810        187          0.200743625
563,650,634    1,277,160,413  1,818,823         698,973       235,322,868  704,241        186          0.200755009
566,817,669    1,280,740,489  1,794,089         701,908       237,263,710  763,997        188          0.200775062
570,745,530    1,279,644,294  1,804,460         685,239       234,579,616  568,518        187          0.200758922
1,490,396,011  1,581,833,262  1,534,264         668,338       310,592,580  571,130        187          0.200781324
572,333,918    1,284,484,802  1,822,345         662,060       236,717,531  597,057        188          0.200743587
593,960,462    1,224,375,228  2,064,335         743,220       223,904,994  841,224        188          0.200693239
564,936,737    179,757,591    720,771           7,341         44,894,069   100,210        187          0.200653720
32,986,263     6,099,165      797,226           2,608         1,351,763    98,513         188          0.200654842
529,644,551    169,613,580    684,311           4,217         42,452,652   101,111        200          0.200706887
33,173,974     5,999,647      800,616           489           1,324,807    105,982        186          0.200663920
307,228,634    96,159,566     727,045           2,256         23,891,242   95,679         186          0.200740893
33,592,202     6,095,616      822,874           2,191         1,357,939    110,547        186          0.200667073
32,297,044     5,891,670      790,459           412           1,335,930    102,242        187          0.200734475
32,719,788     6,250,722      845,082           11,015        1,712,477    108,699        187          0.200705435
573,783,568    189,900,137    752,145           5,419         46,937,869   89,031         186          0.200655405
33,213,339     6,120,361      816,604           2,634         1,366,782    107,806        186          0.200650315
68,628,455     18,329,131     812,789           399           4,695,972    106,154        186          0.200637225
495,425,528    1,055,160,385  3,319,488         1,911,788     193,078,081  627,676        228          0.200823949
582,761,746    1,270,824,171  1,846,854         722,227       237,866,912  790,446        188          0.200767263
562,436,977    1,272,885,147  1,676,980         544,464       241,031,937  1,081,018      187          0.200744794
998,578,553    1,422,874,468  1,607,678         624,495       278,698,316  894,578        187          0.200770343
573,065,051    1,267,299,098  1,816,229         687,146       235,326,654  646,413        188          0.200766550
565,196,712    1,271,718,821  1,746,840         597,559       232,016,410  688,343        187          0.200732949
571,643,357    1,277,285,164  1,751,269         678,801       235,660,249  673,198        187          0.200718681
991,164,412    1,415,067,900  1,715,976         722,584       266,997,692  514,015        188          0.200755446
1,091,840,220  1,436,374,699  1,677,590         681,226       276,013,817  757,220        187          0.200795228
653,954,662    1,302,287,119  1,739,918         663,500       243,531,865  727,671        188          0.200776276
571,168,475    1,267,244,315  1,777,287         712,910       234,467,422  751,428        188          0.200800353
564,437,181    1,265,612,060  1,849,709         694,327       231,710,969  737,677        187          0.200748272
673,382,816    1,312,095,897  1,742,690         665,881       242,666,519  711,897        186          0.200800806
599,934,302    1,289,881,938  1,851,843         693,637       237,971,060  601,898        188          0.200755316
992,664,195    1,411,838,605  1,746,801         676,585       265,938,486  627,342        188          0.200734687
564,734,697    1,263,747,712  1,889,400         653,942       230,788,845  698,546        188          0.200784475
587,025,510    1,287,645,581  1,695,794         599,478       236,419,518  557,957        188          0.200759003
406,817,546    736,545,903    2,026,848         751,524       131,803,850  389,971        188          0.200742273
33,459,371     6,204,191      814,569           4,609         1,448,909    102,470        186          0.200760975
33,439,117     6,050,612      807,878           1,214         1,258,083    105,822        186          0.200685158
48,482,189     20,489,348     856,399           12,179        3,168,560    118,775        187          0.200685266
35,878,025     8,133,190      842,656           1,853         1,732,226    105,533        186          0.200661877
33,457,516     6,123,760      794,012           3,577         1,244,410    106,851        187          0.200768711
32,328,471     5,813,171      800,671           871           1,303,324    102,958        188          0.200752065
32,685,221     6,321,566      835,947           4,812         1,387,726    106,730        187          0.200670634
32,361,602     5,749,107      811,153           474           1,294,598    102,042        187          0.200642200
33,727,640     6,363,203      824,224           2,671         1,331,320    105,811        188          0.200671855
103,275,648    29,501,943     796,172           1,256         7,299,887    104,468        186          0.200687299
264,004,623    445,900,109    2,964,401         1,768,234     81,752,920   420,963        395          0.200761086
595,538,406    1,289,031,368  2,042,028         789,989       235,942,944  646,269        190          0.200768722
711,504,042    1,302,960,724  2,111,503         803,710       244,366,758  660,947        194          0.200724865
564,927,086    1,230,730,084  1,757,556         642,413       224,345,281  632,122        187          0.200740152
608,625,854    1,242,590,073  1,876,734         699,805       230,796,360  738,726        188          0.200740952
703,897,739    1,277,127,038  1,811,469         713,948       232,829,883  630,994        188          0.200748761
577,158,402    1,249,138,329  1,786,244         665,602       228,983,971  458,151        188          0.200747959
718,057,603    1,282,966,388  1,993,844         743,827       235,128,229  592,220        187          0.200674027
563,813,992    1,226,805,937  1,837,511         620,032       225,112,453  796,792        186          0.200697274
560,809,975    1,239,297,454  1,748,563         646,985       228,674,466  472,277        189          0.200765974
563,795,573    1,241,911,215  1,995,487         787,205       227,500,797  402,822        187          0.200770436
719,390,720    1,293,574,008  1,864,525         705,989       237,658,710  511,293        202          0.200724484
562,704,543    1,234,729,401  1,784,731         630,753       229,501,996  678,528        187          0.200789345
616,884,749    1,251,174,614  1,865,716         688,157       227,217,019  608,150        187          0.200744432
564,015,221    1,233,287,453  1,740,060         646,368       225,225,618  605,395        187          0.200741499
577,452,363    1,251,920,948  1,861,377         747,553       224,803,667  519,158        188          0.200700441
583,464,418    1,239,326,727  1,696,941         607,341       232,617,207  620,674        187          0.200655994
276,211,585    316,364,847    1,367,194         312,169       57,391,866   217,997        187          0.200785430
564,660,946    179,710,234    722,961           8,020         44,832,585   97,749         186          0.200698715
163,425,375    48,121,936     761,104           913           11,902,912   99,253         187          0.200740899
128,939,075    38,071,631     785,739           1,811         9,509,580    102,710        187          0.200672426
564,075,781    179,347,826    704,871           2,064         44,805,263   88,627         186          0.200654619
33,003,042     5,970,280      806,023           1,102         1,202,350    103,323        187          0.200689742
32,146,261     5,917,346      776,065           1,300         1,353,297    86,876         187          0.200662023
32,980,584     5,890,429      806,321           932           1,309,935    102,524        187          0.200725914
205,060,626    62,315,338     774,178           6,286         15,137,463   103,212        187          0.200837676
33,856,955     6,099,856      810,541           1,123         1,264,323    104,590        187          0.200735245
197,060,178    58,998,996     762,273           2,040         14,679,127   105,478        187          0.200700611
74,052,638     28,897,358     2,377,321         760,710       5,301,154    214,362        329          0.200765641
568,045,149    1,175,417,495  2,595,800         1,099,537     214,394,052  771,021        213          0.200873599
621,535,442    1,277,308,605  1,881,633         753,803       239,318,334  643,099        193          0.200756092
571,331,711    1,280,926,059  1,790,744         704,068       239,417,163  594,601        187          0.200741490
574,453,911    1,286,342,210  1,783,296         681,820       240,082,784  762,610        187          0.200740638
615,363,871    1,290,501,206  1,817,730         713,571       241,990,252  744,132        189          0.200752480
577,493,572    1,285,080,965  1,918,998         678,402       235,708,359  770,139        188          0.200725296
571,748,505    1,276,446,918  1,806,091         630,762       241,177,900  699,739        187          0.200772585
571,096,434    1,268,121,193  1,809,360         701,710       238,537,496  767,204        188          0.200729973
637,188,700    1,303,311,129  1,863,097         657,385       246,129,614  552,534        188          0.200710677
574,601,473    1,276,867,611  1,924,451         730,430       236,439,767  571,933        188          0.200687125
561,882,705    1,284,356,023  1,884,934         764,187       238,286,059  609,609        188          0.200753923
521,173,651    1,144,556,388  1,738,078         622,147       212,469,867  624,591        188          0.200737945
576,540,071    1,285,729,327  1,870,582         658,946       240,447,696  686,550        187          0.200752434
567,450,958    1,282,220,685  1,949,284         754,382       240,664,967  845,046        187          0.200737096
577,571,426    1,293,180,187  1,805,420         697,622       234,982,851  662,178        188          0.200823072
620,155,239    1,303,639,598  2,293,408         955,700       233,715,206  561,821        195          0.200722787
588,653,499    1,300,904,164  1,856,941         694,194       241,468,588  640,011        188          0.200749770
169,731,854    246,424,202    1,403,567         267,750       41,703,114   316,682        187          0.200747091
32,049,085     5,763,082      810,801           3,210         1,322,933    105,086        186          0.200764083
33,116,321     6,134,207      828,309           3,947         1,341,263    106,731        187          0.200712351
33,092,410     6,070,046      798,983           1,077         1,258,378    103,589        187          0.200788513
1,091,433,710  353,302,401    588,927           734           88,235,932   76,950         187          0.200670683
562,313,714    179,309,126    733,045           3,816         44,893,048   103,922        186          0.200653432
32,411,996     5,838,927      813,026           688           1,240,523    103,435        186          0.200678570
33,663,508     6,329,464      848,968           5,781         1,222,944    109,437        187          0.200696460
33,536,515     6,130,731      798,851           642           1,294,852    105,283        187          0.200652746
153,796,405    45,107,164     772,469           437           11,320,001   102,986        187          0.200609155
34,447,352     6,416,358      817,751           1,434         1,283,415    103,796        186          0.200789815
451,901,133    732,060,449    4,867,374         2,233,492     138,923,391  635,825        375          0.200778480
583,764,730    1,265,503,731  1,849,586         716,317       238,407,022  1,127,993      201          0.200777112
635,747,566    1,305,046,880  1,932,901         754,109       243,738,129  827,476        188          0.200716306
607,684,497    1,308,889,996  2,167,739         800,785       238,768,507  968,228        1,265        0.200634733
669,525,518    1,306,664,914  1,959,842         721,667       238,681,587  1,148,030      614          0.200691616
580,762,718    1,266,059,644  1,689,612         660,155       238,767,153  1,187,417      188          0.200732794
611,205,130    1,296,425,275  1,942,065         743,647       244,761,392  1,051,436      189          0.200674337
