LLC-loads   LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
523,031     16,850           582,945     88,715            59,764,425   147,746           35,590,525   38,681             144
496,632     46,901           582,317     84,336            63,165,204   117,461           32,559,499   30,443             144
374,788     5,830            502,971     80,052            66,690,696   87,595            32,616,886   37,196             144
351,992     3,958            400,273     64,993            147,943,815  114,425           37,919,229   28,999             144
403,329     1,932            498,061     78,991            56,487,636   78,982            32,965,381   38,797             144
962,459     98,536           939,592     143,837           80,996,187   267,054           43,837,778   45,423             144
404,772     6,200            467,275     77,950            59,964,115   62,214            34,723,377   38,857             144
372,618     3,754            410,056     63,015            136,950,047  86,467            33,019,158   31,088             144
1,013,085   162,321          860,640     121,793           78,402,728   234,709           39,331,068   42,712             144
419,887     5,031            479,516     80,140            56,141,053   63,971            32,990,279   41,274             144
991,383     127,312          817,532     114,818           72,698,432   220,121           41,545,528   47,306             144
377,030     5,580            404,124     63,532            136,882,147  72,351            33,092,708   32,278             144
365,061     16,292           454,795     61,513            72,688,970   80,452            39,601,735   26,179             144
708,900     65,800           908,164     113,378           73,812,810   186,015           41,329,764   42,506             144
390,725     6,120            472,075     72,795            60,884,707   88,443            34,615,266   33,416             144
699,141     127,755          1,003,047   144,071           71,460,695   200,348           36,810,475   42,128             144
412,898     11,516           490,111     78,401            58,503,916   72,792            33,103,254   41,096             144
421,211     7,921            493,073     80,547            65,188,106   69,081            37,334,528   37,907             144
891,121     48,757           906,442     164,396           76,329,699   256,010           41,047,351   42,157             144
411,911     16,481           487,625     88,793            56,344,671   89,904            32,946,123   39,304             144
630,715     92,643           908,833     126,739           80,951,411   241,315           35,815,006   42,248             144
408,745     6,392            487,134     81,203            56,743,475   81,097            33,098,325   38,453             144
414,630     13,968           526,332     80,461            59,479,859   82,437            34,130,802   38,540             144
1,061,106   111,572          734,802     117,796           71,034,497   209,286           37,865,787   41,704             144
408,537     12,292           518,533     86,480            55,927,839   91,456            32,307,623   39,436             144
898,408     125,472          991,699     126,194           66,255,586   226,308           37,203,933   42,814             144
410,553     16,090           472,432     84,502            58,959,653   86,065            32,986,789   38,542             144
394,925     4,934            502,907     80,373            56,308,919   98,257            32,930,090   37,770             144
668,685     40,343           894,384     138,993           81,899,713   237,502           38,230,261   44,747             144
429,078     12,242           491,615     82,138            57,104,241   92,346            32,968,230   39,457             144
1,042,873   83,851           942,227     146,458           87,706,213   282,334           45,205,659   42,635             144
402,029     7,392            519,453     80,785            56,691,359   90,982            32,587,872   39,353             144
429,962     4,449            489,530     77,448            62,382,389   87,645            36,173,882   39,499             144
951,634     81,293           841,225     80,387            61,607,354   191,895           36,025,390   34,908             144
415,181     14,361           458,854     68,184            56,780,248   79,004            33,112,320   34,437             144
914,921     111,842          917,945     97,453            62,820,860   205,835           37,969,866   44,264             144
407,102     5,843            512,909     80,514            62,157,597   92,505            36,262,233   38,304             144
769,956     83,060           666,784     130,640           74,683,856   162,415           44,083,254   42,787             144
489,686     66,870           606,727     90,847            68,619,970   122,733           39,586,289   40,840             144
1,205,784   69,048           967,046     79,309            122,446,053  277,882           56,686,174   34,700             144
760,732     83,230           925,400     113,663           71,595,062   184,271           41,049,810   42,826             144
380,826     7,148            457,718     84,726            71,161,797   101,027           38,852,072   37,231             144
926,047     110,669          1,108,000   94,552            131,478,671  221,250           48,350,777   37,385             144
391,583     8,035            477,998     76,815            64,790,682   79,665            38,128,091   38,845             144
372,690     3,337            451,232     82,620            65,231,086   77,466            38,167,494   38,067             144
1,012,810   79,444           824,475     114,864           79,173,218   260,036           46,191,043   46,696             144
353,585     5,003            439,635     86,644            67,938,608   85,544            38,594,087   37,854             144
697,372     77,999           955,833     122,002           74,903,287   254,938           42,843,883   43,896             144
360,217     3,987            442,699     77,059            86,695,313   66,336            38,211,332   35,093             144
652,874     72,235           985,310     140,382           75,902,435   259,624           42,749,998   41,286             144
387,292     14,247           449,429     67,118            65,148,426   82,125            38,232,798   32,021             144
368,143     1,586            473,786     81,801            65,080,630   68,076            38,089,257   37,393             144
817,475     102,011          929,430     134,796           85,835,365   226,545           45,282,426   36,750             144
385,832     3,372            437,141     79,425            65,866,482   81,521            38,548,152   39,377             144
797,673     104,595          952,119     138,968           79,604,075   219,071           45,477,558   43,347             144
376,520     4,746            440,205     79,973            65,039,577   79,156            38,252,808   38,886             144
761,196     71,188           789,046     106,459           76,439,791   255,112           43,129,926   43,273             144
413,262     4,986            438,398     77,423            62,284,878   85,779            36,145,719   38,945             144
373,354     1,572            482,208     70,807            100,184,298  93,626            35,519,565   33,202             144
903,391     122,446          801,204     151,603           66,564,967   237,959           38,755,539   43,004             144
395,567     2,612            478,323     76,179            65,625,738   81,287            37,859,761   36,149             144
938,556     117,192          914,219     117,514           62,293,498   213,670           35,695,957   44,207             144
388,679     4,591            526,139     80,045            58,267,742   74,696            33,248,132   39,616             144
412,880     20,023           409,500     59,010            136,959,790  67,889            32,346,360   30,746             144
1,084,570   106,248          669,692     103,118           133,910,268  213,098           43,214,001   45,949             144
418,359     3,606            472,935     86,468            57,094,947   83,161            32,762,239   38,994             144
449,218     11,962           519,211     80,144            65,101,378   61,291            38,402,933   39,031             144
369,473     2,696            446,326     70,058            66,581,706   67,843            38,435,911   34,566             144
936,206     100,148          657,166     88,592            71,182,076   229,770           42,630,114   45,459             144
370,488     3,576            450,529     72,286            66,586,561   90,273            38,242,693   35,662             144
364,575     1,871            457,932     77,378            66,464,662   55,629            38,135,589   38,501             144
835,200     87,734           1,008,950   128,573           73,202,392   216,772           42,730,943   43,460             144
363,123     1,639            458,934     84,061            65,826,182   91,664            38,201,106   37,496             144
672,065     56,788           829,192     114,820           71,083,581   199,990           40,972,879   38,423             144
362,215     3,663            466,205     79,541            65,209,910   71,339            38,289,031   38,347             144
423,604     10,724           474,416     77,376            63,102,812   90,901            37,679,142   35,806             144
868,030     76,203           677,702     122,267           103,198,388  265,202           43,674,787   41,938             144
381,534     5,564            437,726     79,246            66,147,107   82,225            38,122,784   38,989             144
752,114     64,598           1,165,491   158,518           75,358,686   249,842           44,176,917   39,741             144
363,950     3,858            458,032     84,843            65,236,645   67,557            38,179,909   37,482             144
424,440     9,106            481,609     76,722            63,551,948   88,828            37,857,064   40,287             144
998,678     93,169           817,752     142,120           97,419,359   228,964           49,169,500   45,868             144
366,357     3,767            449,824     78,967            65,478,103   89,039            38,218,851   38,367             144
904,368     74,680           981,959     158,670           82,969,344   240,254           48,485,972   41,042             144
344,631     7,756            406,755     69,321            137,368,924  67,241            38,217,394   30,841             144
1,047,964   111,943          920,955     130,912           79,158,831   239,657           42,914,643   43,532             144
370,667     3,310            443,735     81,358            65,088,163   81,202            37,905,766   37,239             144
401,079     6,257            448,396     81,038            66,357,766   88,476            38,941,806   37,987             144
2,590,570   144,007          1,555,595   178,468           202,250,530  377,920           77,614,728   40,270             144
387,996     4,270            447,169     77,565            64,963,463   75,208            38,289,209   39,539             144
940,298     79,391           733,554     115,916           74,978,343   239,311           46,510,824   45,402             144
371,962     4,007            431,121     76,762            64,824,820   99,989            37,984,977   38,232             144
381,330     5,662            470,634     79,078            64,974,507   89,096            38,291,014   38,503             144
946,213     133,568          795,296     124,595           81,454,097   183,155           44,677,370   41,352             144
392,982     6,096            453,177     80,449            66,479,378   78,424            38,286,958   36,182             144
890,996     71,216           659,648     127,142           71,878,039   219,069           43,959,010   46,350             144
366,721     5,375            460,139     78,557            68,267,235   83,842            38,275,002   37,351             144
1,035,677   140,650          871,392     118,299           69,538,435   199,904           41,803,640   41,310             144
387,744     10,826           486,748     82,263            66,186,849   94,283            38,202,374   39,889             144
373,013     4,170            466,392     75,664            67,806,974   86,913            38,174,435   39,726             144
890,142     62,806           954,384     162,360           80,020,219   269,609           46,206,399   42,263             144
309,978     5,319            359,533     50,855            196,165,171  64,691            38,043,888   25,402             144
903,545     109,601          797,736     113,875           75,771,632   223,117           43,121,340   46,479             144
391,372     9,146            436,776     81,807            65,255,783   69,378            38,195,828   36,322             144
858,410     94,848           850,145     123,520           71,127,463   225,480           43,572,902   44,752             144
376,779     4,458            458,507     80,361            65,042,395   86,401            38,209,668   38,153             144
369,578     3,340            452,355     77,946            67,363,381   69,941            38,139,500   38,251             144
1,597,114   118,474          1,244,099   141,969           117,351,397  258,842           59,542,245   33,860             144
713,195     54,582           546,151     70,232            74,050,108   232,352           43,579,141   35,843             144
792,627     95,707           1,021,674   138,235           146,769,536  293,995           48,987,482   34,217             144
448,758     12,203           468,045     72,110            60,248,702   87,683            35,510,704   38,757             144
412,699     3,486            480,873     83,433            57,425,549   98,463            33,865,419   39,814             144
6,034,050   275,901          2,011,183   332,363           545,634,804  1,452,638         185,239,847  57,606             144
3,748,939   52,845           927,640     109,089           600,035,585  873,794           204,511,906  33,574             144
7,119,962   370,155          3,875,994   429,330           560,812,007  1,244,946         194,091,625  61,800             144
421,735     15,796           450,935     73,568            61,735,647   90,156            34,790,037   37,332             144
422,343     16,618           529,431     82,356            58,204,132   85,622            33,444,125   40,850             144
762,797     129,715          983,201     111,882           70,409,615   210,711           40,198,392   39,551             144
427,123     10,895           465,907     68,885            57,332,017   97,278            33,851,769   33,218             144
2,747,791   178,598          2,129,342   272,509           205,375,309  470,009           83,600,747   51,019             144
378,761     4,133            460,406     73,804            59,234,095   81,942            32,658,832   36,513             144
370,363     3,230            421,498     60,526            133,917,602  70,810            33,881,893   30,770             144
789,666     117,102          1,001,874   155,778           81,597,760   203,290           39,179,371   44,697             144
382,204     1,672            465,842     82,040            66,209,561   76,893            38,498,729   38,960             144
979,923     131,423          930,690     100,829           71,225,278   189,545           42,253,981   43,130             144
382,865     8,622            503,422     70,021            60,333,987   70,145            31,879,281   33,734             144
704,854     94,282           804,298     117,056           64,825,707   206,719           36,417,594   44,970             144
385,923     6,084            393,854     59,596            130,446,962  70,046            33,016,547   30,391             144
404,898     2,317            500,982     77,026            55,745,979   81,389            32,200,879   38,049             144
493,261     12,600           545,713     83,872            58,201,340   85,528            33,077,699   40,407             144
415,322     2,388            492,776     77,792            55,460,710   59,742            32,257,536   39,093             144
1,180,955   132,549          1,247,014   174,535           161,973,499  299,864           52,058,645   37,950             144
449,024     16,400           471,651     82,110            56,347,084   79,793            32,878,025   38,118             144
432,214     4,699            472,014     78,579            55,597,360   59,783            33,036,451   38,324             144
1,026,958   114,613          838,470     99,779            75,883,106   208,161           37,663,784   46,102             144
398,720     1,914            476,975     77,247            57,026,987   86,918            33,076,217   40,303             144
2,132,615   184,984          1,061,730   189,582           210,142,222  388,441           84,989,655   51,719             144
1,603,952   47,838           1,006,715   97,393            146,958,894  170,369           63,634,122   37,534             144
431,505     6,721            468,738     76,531            56,370,077   65,969            32,967,606   39,305             144
1,027,111   111,056          932,211     296,510           130,753,141  316,830           50,645,150   36,397             144
388,108     4,627            479,673     78,301            58,399,048   92,399            33,985,257   39,731             144
2,453,283   203,574          1,858,287   263,411           202,162,866  491,578           76,871,805   47,676             144
439,810     4,756            470,559     79,974            56,767,196   98,527            32,192,787   39,638             144
388,676     3,971            510,181     82,377            56,433,739   95,820            32,810,434   38,817             144
1,359,504   149,618          1,082,724   160,473           93,352,169   297,885           49,132,004   48,107             144
397,406     3,907            479,480     75,567            56,528,946   98,159            32,506,935   35,724             144
1,066,778   193,779          1,055,523   161,196           85,106,544   226,114           45,723,083   42,917             144
404,543     1,814            452,652     72,788            64,037,706   77,993            33,742,659   36,214             144
430,425     3,552            481,701     84,236            54,712,172   86,425            32,405,276   40,647             144
782,716     94,895           960,468     105,139           64,153,984   202,264           35,975,033   42,922             144
404,706     7,349            494,774     75,954            56,013,750   89,994            32,777,896   37,650             144
974,758     169,255          1,268,006   323,355           113,077,921  241,429           51,402,715   45,845             144
361,822     6,350            451,890     80,620            67,517,921   71,869            38,335,626   37,506             144
363,508     3,243            446,768     75,517            68,156,081   82,888            37,532,000   36,888             144
815,856     117,559          940,669     104,681           63,796,317   150,831           37,720,309   42,561             144
445,360     8,462            484,285     85,320            56,492,420   87,585            33,001,807   41,012             144
1,005,562   153,472          1,621,375   278,223           99,267,185   334,728           52,178,685   39,689             144
431,004     6,214            465,736     70,568            55,847,789   65,184            32,900,619   34,202             144
416,657     16,243           490,588     84,012            61,946,252   84,602            32,559,114   35,931             144
780,708     96,048           1,122,166   135,689           73,460,798   164,736           41,176,386   37,471             144
445,340     9,511            470,604     80,150            60,818,914   67,752            35,160,449   38,431             144
731,647     49,383           819,651     159,636           69,796,225   299,653           38,585,835   39,745             144
410,111     4,824            476,709     81,667            57,518,386   80,744            32,938,469   40,499             144
425,053     4,306            478,594     78,599            57,362,205   98,016            33,836,122   39,924             144
679,038     77,675           813,761     90,978            116,878,405  219,856           36,276,378   31,326             144
430,481     9,123            467,984     83,369            55,780,995   95,130            32,339,238   38,683             144
859,643     110,974          745,361     118,663           67,894,005   264,893           39,438,227   42,045             144
349,844     3,765            460,949     69,359            102,367,123  104,339           33,436,197   37,856             144
428,623     9,081            444,539     64,553            63,836,275   81,477            37,079,960   34,182             144
828,516     84,454           776,713     123,528           66,277,736   248,017           38,002,086   39,027             144
453,542     34,752           470,924     65,592            68,384,162   114,459           32,203,803   32,136             144
747,295     68,389           827,063     121,695           83,518,685   255,852           36,938,286   43,626             144
397,342     5,029            510,571     77,517            56,010,508   74,664            32,503,657   38,396             144
405,560     5,484            476,155     72,612            55,496,178   75,728            32,844,159   36,226             144
776,220     74,515           777,121     104,194           61,717,529   188,318           36,122,136   42,905             144
428,436     6,337            475,649     78,179            62,613,207   64,054            36,657,173   39,825             144
1,096,889   125,998          1,381,845   343,629           102,427,779  347,114           52,216,649   43,850             144
410,639     4,637            458,954     81,881            55,978,447   100,208           32,314,335   41,041             144
523,028     50,678           558,557     94,050            60,316,763   145,784           35,205,854   41,787             144
698,526     74,254           927,078     176,561           97,682,144   169,523           45,519,085   34,955             144
703,578     47,662           566,442     93,468            70,452,197   283,399           42,602,554   36,472             144
875,599     100,874          814,345     141,468           74,970,227   269,754           40,136,233   43,895             144
412,779     15,551           460,898     79,306            66,333,140   66,560            38,770,129   39,016             144
597,350     19,736           671,703     90,735            66,087,203   136,419           36,273,516   41,684             144
377,642     9,968            440,167     69,137            90,224,681   76,398            38,212,679   34,383             144
391,031     4,401            512,267     76,663            64,369,639   72,776            36,327,178   37,535             144
701,973     72,290           838,500     143,905           123,261,201  263,381           43,984,824   39,022             144
367,776     4,676            453,100     78,686            84,672,526   65,853            38,332,141   37,895             144
592,293     39,935           918,822     111,454           79,286,992   197,706           41,412,361   39,824             144
363,147     4,983            449,411     78,555            65,207,867   93,566            38,295,198   39,538             144
367,539     3,706            461,240     79,391            65,864,268   56,416            38,138,438   37,677             144
887,514     86,396           758,682     118,158           71,430,237   200,678           42,429,316   44,103             144
376,484     4,222            461,408     78,137            64,770,623   61,892            37,998,414   39,089             144
438,799     12,784           516,370     83,076            66,401,940   72,184            38,488,150   40,157             144
378,884     4,593            462,183     83,050            65,130,824   106,819           38,185,304   38,517             144
724,413     83,026           874,253     146,262           82,931,823   230,902           44,976,485   42,007             144
393,992     5,446            439,167     80,550            64,887,411   91,468            38,220,734   38,194             144
321,004     2,225            389,756     61,116            149,321,041  72,570            38,367,823   30,298             144
713,879     91,231           873,136     139,120           166,478,329  218,483           45,031,247   35,825             144
365,513     2,782            457,380     76,797            65,073,902   69,043            38,130,522   40,065             144
727,139     22,739           797,620     131,673           75,542,840   258,224           42,318,840   41,936             144
362,212     3,908            445,832     84,572            66,125,506   97,733            38,369,384   39,576             144
801,671     62,844           786,236     93,093            130,528,657  205,633           43,323,411   39,344             144
386,545     12,078           438,601     70,134            64,430,726   89,594            38,205,213   36,735             144
358,302     1,748            442,916     80,555            66,407,176   62,301            38,483,378   38,011             144
733,512     86,162           883,864     132,671           78,021,151   227,073           42,423,428   37,791             144
366,453     2,773            437,981     81,149            66,982,755   80,704            38,294,150   38,324             144
847,627     59,403           849,367     94,241            71,613,989   180,985           41,977,704   46,782             144
372,271     3,483            445,972     78,770            65,275,503   86,239            38,342,548   40,293             144
586,268     62,354           607,052     86,616            70,420,466   138,959           39,977,354   40,270             144
400,470     8,974            452,087     64,532            65,340,915   54,294            37,760,356   29,239             144
364,515     3,438            436,711     78,297            66,284,959   74,027            38,693,790   39,127             144
950,299     106,673          792,118     85,632            108,589,332  163,676           41,704,714   38,079             144
321,559     3,081            387,114     64,719            150,876,431  58,578            38,054,548   28,509             144
896,529     61,773           810,837     95,667            72,239,923   209,224           42,029,791   45,128             144
365,837     1,851            454,652     76,803            65,725,341   83,118            37,962,855   38,498             144
373,701     7,900            450,847     76,229            65,070,793   62,529            38,231,935   35,132             144
702,200     38,603           896,967     130,648           77,404,055   214,546           41,908,355   38,811             144
362,375     3,082            449,929     81,711            67,060,122   86,692            38,554,146   38,841             144
738,814     91,368           966,352     125,640           90,687,503   209,996           44,093,119   42,706             144
362,542     1,727            435,393     75,929            69,236,767   70,204            38,233,806   36,708             144
799,339     70,320           668,389     133,283           73,154,330   248,140           43,694,825   42,277             144
365,512     1,636            446,921     80,395            64,979,486   83,072            38,106,064   38,741             144
376,752     2,043            465,978     82,890            65,384,265   86,297            38,229,642   39,896             144
661,713     66,166           835,098     136,660           75,740,007   245,393           42,230,134   40,962             144
377,594     5,496            451,891     81,707            65,293,658   97,894            38,441,836   38,781             144
795,845     67,202           813,925     140,651           76,681,418   267,098           42,699,739   40,428             144
372,213     5,883            443,397     70,782            66,768,001   62,748            38,038,478   34,891             144
833,620     90,502           960,064     183,316           80,818,295   294,127           46,810,956   40,195             144
372,708     2,903            453,875     81,697            64,916,729   83,613            38,109,774   40,303             144
394,525     8,901            459,129     79,155            66,404,549   62,817            38,199,176   38,040             144
948,244     87,065           775,665     94,563            70,885,784   219,344           41,969,228   43,243             144
364,709     3,852            450,111     82,410            66,362,115   71,408            38,501,009   39,749             144
815,502     103,643          798,347     90,860            77,554,904   192,967           42,723,512   41,579             144
380,802     8,984            455,800     82,783            65,994,749   66,920            38,159,175   39,035             144
368,573     3,830            438,453     72,997            106,681,110  54,744            38,090,374   33,158             144
605,546     44,030           544,210     95,301            66,018,795   101,882           38,618,506   39,506             144
369,688     5,975            454,914     81,865            67,958,679   98,603            38,168,351   37,837             144
823,575     100,432          906,512     128,823           92,709,064   214,154           42,474,209   42,303             144
379,349     5,727            472,356     82,460            66,496,707   78,926            38,361,108   40,097             144
955,130     83,652           685,328     118,948           72,147,920   221,804           44,357,969   46,335             144
376,733     10,204           457,435     82,604            65,413,533   78,987            38,160,881   37,595             144
373,609     2,697            468,211     84,969            64,748,801   71,649            38,224,388   38,163             144
957,533     102,918          711,390     119,115           79,821,788   244,262           45,822,836   45,610             144
384,131     5,255            463,165     78,595            65,055,837   76,002            38,232,883   39,416             144
2,297,705   178,129          1,649,050   211,278           143,415,000  326,509           68,906,828   45,462             144
295,197     1,857            348,525     53,119            196,336,036  71,513            38,338,537   26,538             144
637,650     54,982           881,717     111,867           72,518,841   180,299           40,500,692   39,987             144
381,925     8,258            490,215     81,561            66,342,797   109,545           38,096,708   37,122             144
552,711     59,109           516,297     74,020            72,977,821   177,272           41,865,288   37,214             144
641,854     69,303           871,260     155,447           82,254,705   226,907           42,484,467   41,044             144
390,626     4,086            475,413     76,186            67,488,603   68,557            39,006,129   37,997             144
890,134     38,069           674,937     109,013           79,177,271   184,276           42,509,226   46,244             144
368,324     4,596            447,737     81,292            66,357,994   71,661            38,479,109   39,798             144
370,468     3,376            456,726     80,570            65,382,853   59,118            38,253,437   36,891             144
361,983     2,987            438,406     70,668            99,339,035   75,359            38,319,438   34,875             144
381,613     2,730            471,535     81,513            65,546,072   62,666            38,085,003   39,176             144
708,979     71,644           1,048,350   109,961           71,148,754   149,019           39,773,920   36,456             144
378,005     3,024            468,329     81,003            64,859,614   62,729            38,150,287   38,269             144
1,575,641   192,252          1,554,371   153,201           135,319,647  305,567           60,923,286   43,086             144
421,853     2,889            489,281     79,702            63,996,156   92,840            37,952,027   40,066             144
390,041     3,337            508,611     82,486            58,535,986   99,625            33,409,802   36,129             144
839,985     138,538          841,710     109,672           102,669,263  215,614           37,961,597   42,068             144
372,935     13,049           460,138     82,336            65,518,771   110,531           38,192,434   39,457             144
956,936     97,892           1,127,369   132,119           101,932,754  271,480           44,088,423   37,837             144
426,412     13,735           455,758     68,259            62,178,952   60,771            36,814,162   33,210             144
371,066     1,528            449,631     76,554            64,641,182   98,994            38,120,112   37,759             144
697,048     123,027          1,094,540   246,462           83,947,446   253,853           47,500,304   40,011             144
369,565     2,643            457,446     88,899            66,030,135   114,949           38,085,818   37,017             144
943,125     92,297           738,082     170,384           81,832,629   251,473           48,814,643   41,471             144
376,141     3,494            447,810     78,500            66,087,219   70,520            38,244,360   38,383             144
1,429,322   78,015           916,731     117,072           103,275,181  288,415           56,041,452   48,363             144
371,530     4,155            444,565     82,554            66,040,602   112,377           38,257,172   38,142             144
332,411     3,550            397,524     65,833            136,940,216  59,967            38,101,834   30,405             144
730,322     55,878           781,561     150,104           76,307,110   245,149           43,965,923   41,781             144
372,761     3,245            450,044     80,656            65,313,148   59,052            38,141,000   38,517             144
3,355,868   99,283           2,340,501   302,517           212,734,347  471,491           90,561,963   45,728             144
368,936     3,064            460,434     81,349            65,668,231   81,686            38,231,611   37,348             144
552,347     63,109           610,902     100,617           69,923,523   134,802           40,104,617   39,983             144
527,989     53,834           555,706     110,382           73,133,014   92,730            40,012,548   41,131             144
371,855     3,070            452,258     79,086            65,344,928   101,289           38,101,910   40,420             144
950,626     114,084          1,139,462   142,201           106,028,515  218,052           50,485,910   35,148             144
324,452     2,087            380,696     61,110            150,774,428  57,103            38,115,396   30,255             144
854,715     85,930           949,499     205,728           89,449,027   279,687           46,309,201   42,595             144
371,115     4,379            446,339     83,145            64,760,645   76,635            38,072,488   38,388             144
355,130     9,444            433,804     68,510            120,124,938  63,182            38,205,379   34,312             144
1,273,392   115,325          1,101,965   116,234           101,970,611  258,391           51,613,030   40,836             144
357,758     5,281            459,596     77,369            65,449,291   94,514            38,285,794   39,382             144
742,846     54,526           805,237     139,845           74,721,481   174,097           42,338,310   44,600             144
378,425     1,962            458,150     83,057            65,336,452   79,873            38,144,694   39,455             144
823,268     145,780          1,104,848   125,027           78,516,311   201,657           45,608,889   42,762             144
403,705     5,574            454,429     77,593            64,216,542   56,027            37,570,082   40,139             144
380,839     3,045            455,649     79,230            66,087,766   75,367            38,210,312   38,035             144
699,929     67,635           783,147     102,614           104,758,238  261,511           41,397,625   34,463             144
366,895     5,644            455,170     84,469            65,850,993   66,894            38,148,403   39,371             144
856,109     47,514           712,316     111,255           79,378,072   195,931           44,818,584   44,715             144
357,902     4,559            448,568     83,169            65,415,700   72,391            38,277,653   39,363             144
865,594     99,845           771,581     79,340            135,846,322  160,025           40,978,889   35,898             144
369,796     4,018            465,913     80,366            76,164,607   108,168           37,803,770   37,557             144
382,095     3,898            458,285     82,757            65,281,996   67,761            38,284,593   39,988             144
1,530,142   86,616           1,253,577   136,543           116,959,913  244,656           58,669,927   36,126             144
387,108     4,145            446,560     79,143            65,981,437   92,449            37,980,134   39,771             144
798,847     70,645           794,430     116,042           85,235,886   180,956           42,493,017   42,239             144
361,789     5,309            471,423     82,717            64,979,617   86,096            38,062,869   37,756             144
387,962     9,342            462,309     80,450            65,349,119   89,727            38,261,087   38,705             144
953,794     97,403           779,185     130,449           82,500,224   247,384           46,643,337   45,568             144
384,910     3,574            434,355     75,712            66,571,740   70,369            38,295,833   39,215             144
880,711     110,405          822,159     114,279           77,554,183   232,213           44,220,745   44,545             144
388,736     9,241            446,462     83,695            65,115,382   98,951            38,042,620   37,974             144
828,522     70,506           749,809     103,672           73,278,516   183,207           43,282,562   46,737             144
388,080     5,126            457,475     80,382            68,639,371   97,840            39,324,526   37,379             144
391,329     12,190           437,405     72,315            65,308,765   64,253            38,137,802   34,163             144
668,433     98,747           913,540     103,869           92,108,159   157,646           42,850,574   45,574             144
409,155     10,197           475,515     80,161            65,045,680   80,629            38,086,337   38,356             144
873,121     66,378           777,839     105,336           70,782,458   192,947           42,327,985   43,555             144
382,543     3,492            458,440     81,199            64,588,791   81,144            38,064,214   39,615             144
364,377     4,168            450,640     85,341            66,179,361   64,557            38,484,313   39,647             144
381,892     4,919            466,680     77,414            66,047,308   77,126            38,317,570   37,909             144
896,282     120,096          795,146     96,431            93,019,438   292,031           49,978,465   36,005             144
696,195     109,014          921,892     92,071            68,504,606   161,156           41,131,807   45,358             144
383,344     6,143            467,566     80,878            66,146,392   76,514            38,817,956   39,394             144
759,885     111,712          964,053     114,313           83,882,747   181,430           43,033,483   44,572             144
380,872     6,859            451,137     78,795            69,021,905   73,073            38,253,533   38,122             144
352,923     3,907            449,227     83,461            70,503,623   58,768            38,377,399   38,635             144
401,968     6,985            456,099     78,355            65,124,298   76,123            37,341,018   38,646             144
372,373     4,475            462,160     80,581            66,793,375   74,007            38,224,985   39,301             144
963,568     137,817          951,261     95,063            100,099,606  192,016           48,633,057   47,309             144
388,010     5,071            451,030     81,603            65,714,152   78,489            38,443,221   37,305             144
691,357     38,635           890,252     114,369           74,049,916   203,139           40,517,042   39,592             144
378,418     4,165            451,897     79,326            65,563,718   105,475           38,283,308   37,792             144
375,092     3,371            461,465     81,294            65,810,923   77,364            38,301,921   37,377             144
828,265     88,188           753,966     98,946            67,733,764   248,305           39,754,584   38,708             144
426,428     7,530            485,360     86,513            57,350,557   91,789            32,980,288   41,776             144
894,035     94,798           724,313     108,335           69,868,152   232,300           39,142,797   44,526             144
365,261     2,055            410,727     64,724            131,237,956  80,318            32,932,057   29,981             144
404,891     5,741            468,686     78,336            66,561,621   74,820            32,780,209   38,942             144
721,855     72,197           792,057     124,088           70,952,524   235,400           38,667,696   42,739             144
402,001     5,455            497,802     80,634            63,973,192   93,142            36,745,568   37,324             144
1,570,743   193,113          1,327,320   178,273           112,186,417  288,340           53,235,782   44,407             144
393,355     6,239            519,288     84,121            57,236,252   100,486           32,411,359   40,377             144
534,512     20,479           564,803     90,446            58,789,700   142,216           34,947,786   42,881             144
551,386     78,489           802,191     114,487           63,990,432   144,094           34,393,692   40,725             144
408,955     3,178            458,411     84,119            57,885,969   111,582           33,164,904   39,668             144
967,541     135,262          1,007,184   164,020           75,235,560   280,985           37,964,515   46,033             144
406,975     9,361            530,667     76,761            56,897,105   89,636            32,990,203   36,881             144
603,740     59,683           638,737     109,186           68,269,186   168,747           38,370,399   40,332             144
502,446     22,888           659,275     96,132            66,700,954   137,601           39,386,174   39,225             144
390,148     2,693            494,775     82,913            57,154,347   82,600            32,080,545   38,982             144
614,306     36,382           927,062     113,397           64,667,624   206,262           35,860,443   41,769             144
381,234     4,017            485,477     68,711            56,200,203   77,986            32,850,034   32,540             144
839,132     55,051           839,444     108,266           70,432,886   186,806           38,183,592   47,869             144
433,296     5,659            458,786     83,229            55,853,801   99,518            33,106,304   40,001             144
396,895     1,048            460,339     76,567            63,695,687   84,812            36,955,658   38,175             144
1,141,589   134,894          882,620     137,177           76,962,377   246,163           43,483,313   41,400             144
426,372     4,637            483,589     87,924            56,173,783   82,837            32,302,343   40,609             144
792,798     102,524          812,447     138,085           98,554,819   204,775           38,678,787   41,357             144
386,286     5,274            496,688     81,755            61,660,559   91,871            34,292,620   38,886             144
438,538     2,901            462,937     74,370            55,750,147   75,294            32,939,371   39,427             144
